split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,0,105,813,put two colas into the box.,678,8,678,686,58,0.014738194262723223,0.020537888806137702,0.06519067287445068,0.0,"[0.0040367767214775085, 0.029418781399726868, 0.03134797513484955, 0.011136479675769806, 0.03734546899795532, 0.004765285179018974, 0.02725780615583062, 0.0058621615171432495, 0.0273001529276371, 0.011287961970083416, 0.005289236560201971, 0.00865505076944828, 0.0020752509590238333, 0.0005563317099586129]",0.09183673469387756,9,98,0.6666666666666666,4,6,0.6666666666666666,4,6,nan,0,0
unseen_test,0,105,813,put two colas into the box.,720,8,720,728,59,0.024889135047227944,0.04380954141142155,0.20598125457763672,0.0,"[0.03851485997438431, 0.11228730529546738, 0.0710178092122078, 0.012725193053483963, 0.012170610018074512, 0.017816714942455292, 0.0019717162704182556, 0.007501494139432907, 0.018233370035886765, 0.032313176488969475, 0.008875471539795399, 0.0056691598147153854, 0.0025818475987762213, 0.006769162277123542]",0.23469387755102042,23,98,0.5555555555555556,20,36,0.5294117647058824,18,34,1.0,2,2
unseen_test,0,105,813,put two colas into the box.,763,8,763,771,60,0.034336645847685886,0.05625951675797147,0.23947647213935852,0.0,"[0.09220099239610136, 0.034966117586009204, 0.012680374493356794, 0.05361861363053322, 0.03171853580442985, 0.015858877450227737, 0.0014565871097147465, 0.14636138547211885, 0.027894243597984314, 0.024826544598909095, 0.012544383760541677, 0.021733449888415635, 0.0028295572847127914, 0.0020233787945471704]",0.3163265306122449,31,98,0.6578947368421053,25,38,0.6578947368421053,25,38,nan,0,0
unseen_test,0,105,813,put two colas into the box.,805,8,805,813,61,0.011131899987958604,0.020609813670921552,0.09055736567825079,0.0,"[0.005262106657028198, 0.019840229768306017, 0.00942945817951113, 0.00484609417617321, 0.006119675934314728, 0.002598121762275696, 0.0015060986042954028, 0.0034568756818771362, 0.008881138637661934, 0.012339701759628952, 0.013424248194496613, 0.06240126839838922, 0.0026832185685634613, 0.003058363508898765]",0.09183673469387756,9,98,0.2857142857142857,2,7,0.2857142857142857,2,7,nan,0,0
unseen_test,1,69,723,put two colas into the box.,0,8,0,8,62,0.009057354639220907,0.011907553975333152,0.03917691670358181,0.0,"[0.010720798512920737, 0.014819055795669556, 0.009027263120515272, 0.003819189965724945, 0.003258021082729101, 0.015281511470675468, 0.0009211508804582991, 0.00892017911246512, 0.017081757592677604, 0.011784122609242331, 0.009658979251980782, 0.015837112441658974, 0.0023892419412732124, 0.0032845811711013084]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,1,69,723,put two colas into the box.,38,8,38,46,63,0.010873509240030086,0.01450746654626239,0.06351852044463158,0.0,"[0.010481949895620346, 0.006918061524629593, 0.008289406934636645, 0.01267704926431179, 0.007893110159784555, 0.020147843286395073, 0.0009199637497658841, 0.01970736641669646, 0.01701403415063396, 0.009182141999190208, 0.02186167612671852, 0.007535284385085106, 0.006744826212525368, 0.002856415254427702]",0.04081632653061224,4,98,0.0,0,1,0.0,0,1,nan,0,0
unseen_test,1,69,723,put two colas into the box.,75,8,75,83,64,0.027117401602611477,0.04421807554847738,0.16917798668146133,0.0,"[0.010850174818187952, 0.022455766797065735, 0.015009526396170259, 0.014121338725090027, 0.01779734413139522, 0.020024122670292854, 0.0012521654643933289, 0.09336322732269764, 0.05431634187698364, 0.03497788542881608, 0.007795396260917187, 0.07924268208444118, 0.0037889445666223764, 0.004648705893487204]",0.12244897959183673,12,98,0.27586206896551724,8,29,0.27586206896551724,8,29,nan,0,0
unseen_test,1,69,723,put two colas into the box.,113,8,113,121,65,0.03366291386919329,0.052919370525210015,0.22865480184555054,0.0,"[0.013616841461043805, 0.017038768157362938, 0.027631640899926424, 0.005969282239675522, 0.010758409276604652, 0.013013307005167007, 0.0029914428596384823, 0.01577822118997574, 0.10028964281082153, 0.05435593314177822, 0.04039488546550274, 0.08276285976171494, 0.02064846269786358, 0.06603109720163047]",0.15306122448979592,15,98,0.3611111111111111,13,36,0.37142857142857144,13,35,0.0,0,1
unseen_test,1,69,723,put two colas into the box.,151,8,151,159,66,0.01652779007677704,0.021678356121977087,0.07319402694702148,0.0,"[0.013596937176771462, 0.008004676550626755, 0.020804212399525568, 0.005311623215675354, 0.01811912376433611, 0.01177610456943512, 0.0006879720822325908, 0.005089171230792999, 0.029397234320640564, 0.020455950871109962, 0.02332876529544592, 0.04934743046760559, 0.011839160695672035, 0.013630698435008526]",0.061224489795918366,6,98,0.625,5,8,0.4,2,5,1.0,3,3
unseen_test,1,69,723,put two colas into the box.,188,8,188,196,67,0.030427516459894832,0.052802423140757594,0.21414268016815186,0.0,"[0.009357369504868984, 0.004701031371951103, 0.010328277974622324, 0.007076570764183998, 0.020452027674764395, 0.016642436385154724, 0.0003569574764696881, 0.038594380021095276, 0.11234107613563538, 0.11692412570118904, 0.00896814838051796, 0.041110195219516754, 0.012593906722031534, 0.026538727106526494]",0.1836734693877551,18,98,0.4838709677419355,15,31,0.4838709677419355,15,31,nan,0,0
unseen_test,1,69,723,put two colas into the box.,226,8,226,234,68,0.020925270160660148,0.031227239960524737,0.10888516902923584,0.0,"[0.015258927422109991, 0.01421600766479969, 0.015452069346792996, 0.009451474994421005, 0.024796056328341365, 0.022251084446907043, 0.00045079184928908944, 0.011491425335407257, 0.06702941656112671, 0.017571188509464264, 0.01433887705206871, 0.06782878190279007, 0.0034887301735579967, 0.00932895066216588]",0.17346938775510204,17,98,0.4827586206896552,14,29,0.4827586206896552,14,29,nan,0,0
unseen_test,1,69,723,put two colas into the box.,263,8,263,271,69,0.014897583678248338,0.02011323756108109,0.05341878533363342,0.0,"[0.010442141676321626, 0.015655988827347755, 0.011414674459956586, 0.009820714592933655, 0.017596232006326318, 0.018209556117653847, 0.0012585411604959518, 0.0014805160462856293, 0.01637214422225952, 0.014914311468601227, 0.008213527500629425, 0.02852531522512436, 0.0032223050948232412, 0.051440203096717596]",0.09183673469387756,9,98,0.6666666666666666,8,12,0.7,7,10,0.5,1,2
unseen_test,1,69,723,put two colas into the box.,301,8,301,309,70,0.025625484758685552,0.0460427690956042,0.17062679678201675,0.0,"[0.00755605089943856, 0.0182010680437088, 0.016364195704227313, 0.009917002171278, 0.013533760095015168, 0.010910062119364738, 0.0011595182295423, 0.021005762740969658, 0.10107064247131348, 0.10945233190432191, 0.027366841211915016, 0.009895212948322296, 0.008084486238658428, 0.004239851843522047]",0.2755102040816326,27,98,0.6410256410256411,25,39,0.59375,19,32,0.8571428571428571,6,7
unseen_test,1,69,723,put two colas into the box.,339,8,339,347,71,0.013175868573723295,0.018290710705426268,0.06129452586174011,0.0,"[0.008178053190931678, 0.015856510028243065, 0.01985173800494522, 0.005038663744926453, 0.023209658917039633, 0.013005498796701431, 0.0009562837512930855, 0.007669040933251381, 0.024345502257347107, 0.009093482978641987, 0.008236799389123917, 0.04009220376610756, 0.006199500756338239, 0.0027292235172353685]",0.07142857142857142,7,98,0.625,5,8,0.625,5,8,nan,0,0
unseen_test,1,69,723,put two colas into the box.,376,8,376,384,72,0.028856692494368223,0.062550408791527,0.2544304132461548,0.0,"[0.010034102946519852, 0.14454399794340134, 0.012863346433732659, 0.0028245188295841217, 0.14784752950072289, 0.03579171374440193, 0.0005842491227667779, 0.006303213536739349, 0.009906210005283356, 0.005146415882336441, 0.003757721744477749, 0.019423916935920715, 0.0016812030225992203, 0.0032855552726687165]",0.1326530612244898,13,98,0.43478260869565216,10,23,0.43478260869565216,10,23,nan,0,0
unseen_test,1,69,723,put two colas into the box.,414,8,414,422,73,0.016909473183789357,0.028382365497173094,0.08735754247754812,0.0,"[0.0024513043463230133, 0.026232197880744934, 0.009363777819089592, 0.009023748338222504, 0.03471624106168747, 0.007422558963298798, 0.08339662454091012, 0.0032875128090381622, 0.011349521577358246, 0.02128931984771043, 0.004898485727608204, 0.01981154829263687, 0.002781990449875593, 0.0007077929185470566]",0.12244897959183673,12,98,0.5238095238095238,11,21,0.5238095238095238,11,21,nan,0,0
unseen_test,1,69,723,put two colas into the box.,452,8,452,460,74,0.016062094473064854,0.027777317584521226,0.09072432294487953,0.0,"[0.0026416219770908356, 0.023309990763664246, 0.012004874646663666, 0.00295262411236763, 0.03144775331020355, 0.009755343198776245, 0.0892137341434136, 0.0036598220467567444, 0.008663102984428406, 0.008393103009439074, 0.004721568897366524, 0.01900455355644226, 0.0038214358501136303, 0.005279794126181514]",0.08163265306122448,8,98,0.6,3,5,0.5,2,4,1.0,1,1
unseen_test,1,69,723,put two colas into the box.,489,8,489,497,75,0.018082077444497763,0.0294409687317435,0.12700152397155762,0.0,"[0.0025433525443077087, 0.0724172592163086, 0.012562662363052368, 0.009901098906993866, 0.026065677404403687, 0.024884868413209915, 0.05107904699980281, 0.010337164625525475, 0.008704401552677155, 0.004971437912900001, 0.00525644700974226, 0.017430923879146576, 0.006083054002374411, 0.0009116893925238401]",0.10204081632653061,10,98,0.5333333333333333,8,15,0.5333333333333333,8,15,nan,0,0
unseen_test,1,69,723,put two colas into the box.,527,8,527,535,76,0.022999685173090256,0.03861794600826055,0.16419446468353271,0.0,"[0.005826793611049652, 0.10023197531700134, 0.04334912449121475, 0.003708980977535248, 0.05292124301195145, 0.02183143049478531, 0.04429597489070147, 0.0033386703580617905, 0.014433667063713074, 0.01583587364621053, 0.004288477823138237, 0.005063802003860474, 0.005376314045861363, 0.001493264688178897]",0.12244897959183673,12,98,0.39285714285714285,11,28,0.39285714285714285,11,28,nan,0,0
unseen_test,1,69,723,put two colas into the box.,564,8,564,572,77,0.008065061544974534,0.011222940358670582,0.03804582357406616,0.0,"[0.001566220074892044, 0.012804046273231506, 0.015895463526248932, 0.003359399735927582, 0.019175663590431213, 0.008893348276615143, 0.011352276895195246, 0.0037357155233621597, 0.010892972350120544, 0.010001826041843742, 0.004207211546599865, 0.006960231810808182, 0.0032547966111451387, 0.0008116893732221797]",0.08163265306122448,8,98,0.75,6,8,0.75,6,8,nan,0,0
unseen_test,1,69,723,put two colas into the box.,602,8,602,610,78,0.01577659608405416,0.023781075361096082,0.06846731528639793,0.0,"[0.0040679313242435455, 0.02067600190639496, 0.03396373242139816, 0.008761577308177948, 0.033531732857227325, 0.011309731751680374, 0.0583434053696692, 0.005120934918522835, 0.009476102888584137, 0.010965842957375571, 0.004668965935707092, 0.016462527215480804, 0.003168500727042556, 0.0003553575952537358]",0.16326530612244897,16,98,0.6956521739130435,16,23,0.5625,9,16,1.0,7,7
unseen_test,1,69,723,put two colas into the box.,640,8,640,648,79,0.02769486515506157,0.059450653301472,0.3109927177429199,0.0,"[0.01597442850470543, 0.1747691109776497, 0.05389035865664482, 0.0037392526865005493, 0.07861238834448159, 0.007772374898195267, 0.0013120541075295478, 0.005572658032178879, 0.008200608193874359, 0.007808751188349561, 0.007604257203638554, 0.015675712376832962, 0.0035863323137164116, 0.0032098246865643887]",0.16326530612244897,16,98,0.5384615384615384,14,26,0.5384615384615384,14,26,nan,0,0
unseen_test,1,69,723,put two colas into the box.,677,8,677,685,80,0.03304314016973616,0.06112554648550264,0.26130756735801697,0.0,"[0.013467560755088925, 0.030201932415366173, 0.040079328464344144, 0.029460668563842773, 0.006737991236150265, 0.0062911733984947205, 0.0005748147596023045, 0.042933641554554924, 0.17129565589129925, 0.009239219722076086, 0.029755635419860482, 0.07724442146718502, 0.003450001124292612, 0.0018719176041486207]",0.29591836734693877,29,98,0.5652173913043478,26,46,0.5652173913043478,26,46,nan,0,0
unseen_test,1,69,723,put two colas into the box.,715,8,715,723,81,0.00869027267097928,0.012982384520377756,0.06165145896375179,0.0,"[0.009879852645099163, 0.03116710507310927, 0.01067681796848774, 0.0016527604311704636, 0.010318171232938766, 0.005012728273868561, 0.0008827491692500189, 0.008621942717581987, 0.017508898861706257, 0.0060825959662906826, 0.0038970751920714974, 0.011015341617166996, 0.002949642948806286, 0.001998135296162218]",0.04081632653061224,4,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,82,0.009482686514404901,0.014257473761848332,0.043135836720466614,0.0,"[0.0035876762121915817, 0.023076096549630165, 0.011575638105568942, 0.004220236325636506, 0.003312496468424797, 0.005342649295926094, 0.00180121319135651, 0.004981518490239978, 0.029986567795276642, 0.012390238523948938, 0.0034772627986967564, 0.023503815289586782, 0.003784668166190386, 0.0017175339889945462]",0.1326530612244898,13,98,0.6875,11,16,0.6875,11,16,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",28,8,28,36,83,0.042136150340541335,0.0759283173857617,0.2375442385673523,0.0,"[0.007964084390550852, 0.024223793298006058, 0.017437285801861435, 0.003802850376814604, 0.02636473416350782, 0.014415469020605087, 0.0015041443111840636, 0.024853036156855524, 0.12341389060020447, 0.1541784703731537, 0.02284910436719656, 0.1529051512479782, 0.006703497841954231, 0.009290592817706056]",0.1326530612244898,13,98,0.48,12,25,0.48,12,25,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",56,8,56,64,84,0.014932160005108537,0.021591834871057536,0.059500157833099365,0.0,"[0.013228712603449821, 0.027539364993572235, 0.0019852165132761, 0.003418588312342763, 0.007696748711168766, 0.004889008472673595, 0.002444862329866737, 0.012433551251888275, 0.01619139313697815, 0.03871634602546692, 0.009520814113784581, 0.021261557936668396, 0.04830946400761604, 0.001414611662767129]",0.14285714285714285,14,98,0.36666666666666664,11,30,0.36666666666666664,11,30,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",85,8,85,93,85,0.0152823284941925,0.022173627896303727,0.06603957712650299,0.0,"[0.006899216212332249, 0.023968756198883057, 0.006398192548658699, 0.0038673346862196922, 0.006570520345121622, 0.013301987200975418, 0.0034846033668145537, 0.015419311821460724, 0.026076272130012512, 0.024338752031326294, 0.009013368748128414, 0.008560962975025177, 0.0039193276315927505, 0.06213399302214384]",0.12244897959183673,12,98,0.4117647058823529,7,17,0.5,7,14,0.0,0,3
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",113,8,113,121,86,0.009001601422044456,0.012365383544026934,0.04959464073181152,0.0,"[0.005605450831353664, 0.01974458619952202, 0.008195404458092526, 0.0033859056420624256, 0.004771116189658642, 0.009961539646610618, 0.002246816351544112, 0.0051720961928367615, 0.008219882845878601, 0.028698265552520752, 0.005282258614897728, 0.008228607475757599, 0.0065597593784332275, 0.009950730529453722]",0.08163265306122448,8,98,0.25,3,12,0.0,0,5,0.42857142857142855,3,7
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",141,8,141,149,87,0.02251085415524098,0.04061507310851603,0.1902860403060913,0.0,"[0.010354447178542614, 0.024654176086187363, 0.007980786293046549, 0.005407467717304826, 0.006474715657532215, 0.012188504450023174, 0.0019497475877869874, 0.026349136605858803, 0.022504940629005432, 0.11486715078353882, 0.006334640085697174, 0.06051032245159149, 0.006223153322935104, 0.009352769324323162]",0.11224489795918367,11,98,0.375,9,24,0.375,9,24,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",169,8,169,177,88,0.02672127635859007,0.04520403488777252,0.19550764560699463,0.0,"[0.015527632087469101, 0.014388671144843102, 0.0060230386079638265, 0.010655046673491597, 0.00324266217648983, 0.020890163723379374, 0.0007614721835125238, 0.04335794597864151, 0.044060975313186646, 0.1329163908958435, 0.036625972017645836, 0.029788166284561157, 0.013234404847025871, 0.0026253270862071076]",0.14285714285714285,14,98,0.45454545454545453,10,22,0.45454545454545453,10,22,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",197,8,197,205,89,0.01437406342243516,0.023343732921128773,0.10669159889221191,0.0,"[0.009616122581064701, 0.010710498318076134, 0.012770198970429192, 0.0048619951121509075, 0.004263583570718765, 0.01045642071403563, 0.0014051214093342423, 0.004069015383720398, 0.04740181565284729, 0.04899522662162781, 0.0150363240391016, 0.024173542857170105, 0.004498286172747612, 0.0029787365110678365]",0.12244897959183673,12,98,0.38095238095238093,8,21,0.38095238095238093,8,21,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",226,8,226,234,90,0.014973345177298012,0.02023043506790553,0.06142991781234741,0.0,"[0.006023437716066837, 0.03053612820804119, 0.010596550302579999, 0.005921139381825924, 0.011122622527182102, 0.013549427385441959, 0.0019992590823676437, 0.0019216835498809814, 0.022171854972839355, 0.032237350940704346, 0.012254344299435616, 0.036824680864810944, 0.005258830264210701, 0.019209522986784577]",0.15306122448979592,15,98,0.5,11,22,0.4,6,15,0.7142857142857143,5,7
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",254,8,254,262,91,0.021974184051422135,0.031023781221044038,0.0912092924118042,0.0,"[0.005495979450643063, 0.010659996420145035, 0.007927559578092769, 0.006771811051294208, 0.010338284075260162, 0.010208980063907802, 0.0017021902895066887, 0.016012847423553467, 0.03872351348400116, 0.05470931529998779, 0.04740465059876442, 0.05901519954204559, 0.00490390881896019, 0.03376434062374756]",0.2653061224489796,26,98,0.7027027027027027,26,37,0.6666666666666666,20,30,0.8571428571428571,6,7
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",282,8,282,290,92,0.04964893841133744,0.08652576140148423,0.29862460494041443,0.0,"[0.002790899481624365, 0.017141107469797134, 0.17171876598149538, 0.016124188899993896, 0.1862986462074332, 0.014951682649552822, 0.002246816409751773, 0.09708934329682961, 0.025067239999771118, 0.007434263825416565, 0.09577986877411604, 0.008244648575782776, 0.04580431804060936, 0.0043933481465501245]",0.3979591836734694,39,98,0.5967741935483871,37,62,0.5967741935483871,37,62,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",310,8,310,318,93,0.03983143588058218,0.06742752544954025,0.25877833366394043,0.0,"[0.009219810366630554, 0.1403511017560959, 0.1227363720536232, 0.00822903506923467, 0.05868690460920334, 0.08046643657144159, 0.0019002361223101616, 0.021835514344274998, 0.009226769208908081, 0.012220591306686401, 0.048152245581150055, 0.006749391555786133, 0.03539085388183594, 0.0024748399009695277]",0.35714285714285715,35,98,0.532258064516129,33,62,0.532258064516129,33,62,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",339,8,339,347,94,0.02527578551027026,0.036453721826848355,0.11524832248687744,0.0,"[0.04231123998761177, 0.030619561672210693, 0.014393121004104614, 0.06668206676840782, 0.04606004059314728, 0.06520863622426987, 0.0012070755183231086, 0.01866441359743476, 0.008630812168121338, 0.019841894507408142, 0.002075664699077606, 0.01699100434780121, 0.020342186093330383, 0.0008332799625350162]",0.336734693877551,33,98,0.46153846153846156,24,52,0.46153846153846156,24,52,nan,0,0
