split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,0,117,721,put two colas into the box.,375,8,375,383,52,0.04800788520956952,0.07087465401021131,0.2102169692516327,0.0,"[0.038852070341818035, 0.11682585626840591, 0.051438552036415786, 0.16093957424163818, 0.05655573680996895, 0.10851039364933968, 0.0010305509495083243, 0.04296180605888367, 0.021093539893627167, 0.016699842213711236, 0.016227680258452892, 0.030867502093315125, 0.004550789250060916, 0.005556498868827475]",0.23469387755102042,23,98,0.5121951219512195,21,41,0.5121951219512195,21,41,nan,0,0
seen_test,0,117,721,put two colas into the box.,413,8,413,421,53,0.032256293937410065,0.0405889493094917,0.09635006450116634,0.0,"[0.01561041921377182, 0.02558007836341858, 0.03958841226994991, 0.06733927875757217, 0.01778791844844818, 0.03822750225663185, 0.07920910325628938, 0.034004535526037216, 0.022875770926475525, 0.041940775990951806, 0.01327669876627624, 0.04515126347541809, 0.005338884890079498, 0.005657472982420586]",0.09183673469387756,9,98,0.391304347826087,9,23,0.375,6,16,0.42857142857142855,3,7
seen_test,0,117,721,put two colas into the box.,450,8,450,458,54,0.03426428958885351,0.044660471244455234,0.10591298341751099,0.0,"[0.04562963545322418, 0.04273873567581177, 0.06366780027747154, 0.006529524922370911, 0.010082259774208069, 0.027321625500917435, 0.0920849094982259, 0.029367070645093918, 0.061003997921943665, 0.04634838822676102, 0.00863297627074644, 0.039219871163368225, 0.005505237728357315, 0.0015680211854487425]",0.1836734693877551,18,98,0.5666666666666667,17,30,0.5666666666666667,17,30,nan,0,0
seen_test,0,117,721,put two colas into the box.,488,8,488,496,55,0.03682930323325958,0.04484825843850961,0.16067349910736084,0.0,"[0.03623291850090027, 0.07654659450054169, 0.03495633229613304, 0.04077842831611633, 0.0418727770447731, 0.057728853076696396, 0.05175233824411407, 0.03261487931013107, 0.06070353835821152, 0.030937913805246353, 0.0071185624692589045, 0.035578325390815735, 0.004216782748699188, 0.004572001203996479]",0.10204081632653061,10,98,0.391304347826087,9,23,0.391304347826087,9,23,nan,0,0
seen_test,0,117,721,put two colas into the box.,525,8,525,533,56,0.029790698422272856,0.040570895703785144,0.13572978973388672,0.0,"[0.029983028769493103, 0.08348619937896729, 0.056702859699726105, 0.033504098653793335, 0.01559128612279892, 0.025381100364029408, 0.007954591885209084, 0.029811769723892212, 0.0455218106508255, 0.01633250230224803, 0.009242986561730504, 0.04911559075117111, 0.01123310241382569, 0.0032088506341096945]",0.1836734693877551,18,98,0.5294117647058824,18,34,0.5294117647058824,18,34,nan,0,0
seen_test,0,117,721,put two colas into the box.,563,8,563,571,57,0.024096588331563647,0.031135488208624877,0.07876616716384888,0.0,"[0.035874638706445694, 0.01086483895778656, 0.011951640248298645, 0.01825205236673355, 0.01782207190990448, 0.037691385950893164, 0.006477757357060909, 0.03639473021030426, 0.06013798713684082, 0.02488596283365041, 0.014846430363832042, 0.05209137499332428, 0.00614569615572691, 0.003915669451089343]",0.07142857142857142,7,98,0.5454545454545454,6,11,0.5454545454545454,6,11,nan,0,0
seen_test,0,117,721,put two colas into the box.,600,8,600,608,58,0.03525725726168665,0.045397293326521385,0.14437109231948853,0.0,"[0.044632427394390106, 0.07134959101676941, 0.026049472391605377, 0.022419143468141556, 0.011926412582397461, 0.03552627982571721, 0.0369731136597693, 0.04336678981781006, 0.09039545059204102, 0.03991583643073682, 0.00986803404521197, 0.04936778545379639, 0.009864590829238296, 0.0019466741559881484]",0.11224489795918367,11,98,0.7692307692307693,10,13,0.7692307692307693,10,13,nan,0,0
seen_test,0,117,721,put two colas into the box.,638,8,638,646,59,0.048112018470646944,0.07346528561456214,0.28591668605804443,0.0,"[0.06653957348316908, 0.16833794862031937, 0.04726177081465721, 0.03751194849610329, 0.13767778454348445, 0.03040865808725357, 0.002308239281319402, 0.04772631824016571, 0.023618072271347046, 0.04807407537009567, 0.011161829344928265, 0.04143908619880676, 0.005845480831339955, 0.005657473006067448]",0.17346938775510204,17,98,0.5517241379310345,16,29,0.5517241379310345,16,29,nan,0,0
seen_test,0,117,721,put two colas into the box.,675,8,675,683,60,0.044232327563154934,0.07203524527011866,0.2216682881116867,0.0,"[0.01977142080431804, 0.09008316788822412, 0.07013377151452005, 0.01382208988070488, 0.00995071604847908, 0.03606240078806877, 0.0017021902021951973, 0.040440019220113754, 0.11727684363722801, 0.019677017407957464, 0.006515392567962408, 0.18429713509976864, 0.007346554892137647, 0.002173865932491026]",0.23469387755102042,23,98,0.41818181818181815,23,55,0.41818181818181815,23,55,nan,0,0
seen_test,0,117,721,put two colas into the box.,713,8,713,721,61,0.02171746450793372,0.026822941727919148,0.06363028369378299,0.0,"[0.02233986835926771, 0.03734260518103838, 0.01817514217691496, 0.024754071608185768, 0.012338799424469471, 0.036268601194024086, 0.001900236151413992, 0.023332027718424797, 0.011175746098160744, 0.043337032780982554, 0.01728647225536406, 0.04127279203385115, 0.011413231608457863, 0.0031078765205165837]",0.030612244897959183,3,98,1.0,1,1,1.0,1,1,nan,0,0
