split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,1,2784,418,place the cola into the paper box.,151,8,151,159,69,0.03311652500581529,0.049652605849703886,0.13638018909841776,0.0,"[0.03188972407951951, 0.015234843187499791, 0.023013510974124074, 0.09835810586810112, 0.03411181224510074, 0.12590788770467043, 0.0017882254323922098, 0.0064313337206840515, 0.06210833787918091, 0.012018315494060516, 0.007475873455405235, 0.027626413851976395, 0.007350538857281208, 0.010316427331417799]",0.05102040816326531,5,98,0.2777777777777778,5,18,0.2777777777777778,5,18,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,173,8,173,181,70,0.04657533454883378,0.06288722368088188,0.17857146263122559,0.0,"[0.02664042403921485, 0.02849463140591979, 0.038923099637031555, 0.10404933243989944, 0.04008264874573797, 0.11951977759599686, 0.0024388553865719587, 0.010301537811756134, 0.08189666271209717, 0.09003513306379318, 0.021792221814393997, 0.029424794018268585, 0.014770678244531155, 0.043684886768460274]",0.14285714285714285,14,98,0.7368421052631579,14,19,0.7647058823529411,13,17,0.5,1,2
unseen_test,1,2784,418,place the cola into the paper box.,194,8,194,202,71,0.0462044012944846,0.06248403428132131,0.15411996841430664,0.0,"[0.033211936708539724, 0.021345605025999248, 0.04881445434875786, 0.09717243164777756, 0.029520790558308363, 0.1273740092292428, 0.0018883222655858845, 0.006841450929641724, 0.09690825641155243, 0.0867846217006445, 0.012770201079547405, 0.022494934499263763, 0.006043562665581703, 0.05569104105234146]",0.15306122448979592,15,98,0.5652173913043478,13,23,0.5652173913043478,13,23,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,216,8,216,224,72,0.03725799199362102,0.053484234420245705,0.15732479933649302,0.0,"[0.0368508487008512, 0.012223843252286315, 0.04303456679917872, 0.08531570620834827, 0.043594905677309725, 0.1443391414359212, 0.002213637257227674, 0.008847840130329132, 0.008844152092933655, 0.01741511933505535, 0.013853504322469234, 0.051838468760252, 0.0024518314749002457, 0.05078832246363163]",0.04081632653061224,4,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,237,8,237,245,73,0.059781305358878205,0.10412738354623549,0.4364382475614548,0.0,"[0.011801958549767733, 0.24100693129003048, 0.027601669542491436, 0.08841013815253973, 0.19374415650963783, 0.12000877968966961, 0.0006376923993229866, 0.01376369595527649, 0.017253659665584564, 0.006109604611992836, 0.006651639938354492, 0.03653020039200783, 0.011772796511650085, 0.06164535181596875]",0.17346938775510204,17,98,0.5517241379310345,16,29,0.5517241379310345,16,29,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,259,8,259,267,74,0.04186602707237138,0.05608289425689248,0.15423262119293213,0.0,"[0.02752189990133047, 0.11788833141326904, 0.052878353744745255, 0.05589090287685394, 0.03979188948869705, 0.11564502492547035, 0.0032902605016715825, 0.018464162945747375, 0.011880114674568176, 0.01619936339557171, 0.015023132786154747, 0.03396023064851761, 0.0122979786247015, 0.06539273308590055]",0.1326530612244898,13,98,0.42857142857142855,9,21,0.42857142857142855,9,21,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,281,8,281,289,75,0.048927230294793844,0.062296152071024485,0.1665247678756714,0.0,"[0.027928735129535198, 0.11046721041202545, 0.03750939667224884, 0.09143078327178955, 0.04921025037765503, 0.08133754320442677, 0.09080292924772948, 0.01752709597349167, 0.011437930166721344, 0.025542307645082474, 0.005599759519100189, 0.04190124571323395, 0.006811423227190971, 0.08747461356688291]",0.1326530612244898,13,98,0.46153846153846156,12,26,0.5,11,22,0.25,1,4
unseen_test,1,2784,418,place the cola into the paper box.,302,8,302,310,76,0.050909349761371105,0.06716269996541324,0.15820680558681488,0.0,"[0.03502574283629656, 0.1102069616317749, 0.03808888792991638, 0.10377227887511253, 0.0952681452035904, 0.13739589415490627, 0.04153473675251007, 0.012516789138317108, 0.0116049125790596, 0.007173195481300354, 0.01225998718291521, 0.03731514513492584, 0.013682544231414795, 0.0568856755271554]",0.10204081632653061,10,98,0.4090909090909091,9,22,0.3333333333333333,5,15,0.5714285714285714,4,7
unseen_test,1,2784,418,place the cola into the paper box.,324,8,324,332,77,0.03444491553403038,0.0453231302082733,0.1639159917831421,0.0,"[0.03914877213537693, 0.029189452528953552, 0.07992301881313324, 0.045325953513383865, 0.01574498414993286, 0.060868991538882256, 0.04857601464027539, 0.015864543616771698, 0.010654717683792114, 0.02749243751168251, 0.01368865929543972, 0.027931753545999527, 0.007381375879049301, 0.060438142623752356]",0.19387755102040816,19,98,0.4634146341463415,19,41,0.4634146341463415,19,41,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,345,8,345,353,78,0.04607088275536496,0.061689680716764235,0.16415810585021973,0.0,"[0.021227262914180756, 0.09955611824989319, 0.010292530059814453, 0.10018841177225113, 0.07074108719825745, 0.13289758563041687, 0.04831326013663784, 0.015259988605976105, 0.012500755488872528, 0.01541549526154995, 0.01890095602720976, 0.02819472923874855, 0.011820541694760323, 0.0596836362965405]",0.11224489795918367,11,98,0.5,10,20,0.5,10,20,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,367,8,367,375,79,0.03703289605411036,0.046456822351622816,0.10708239674568176,0.0,"[0.019260894507169724, 0.03534746170043945, 0.04634565860033035, 0.08768703788518906, 0.04678715765476227, 0.08874515444040298, 0.04219348821789026, 0.003978632390499115, 0.008455716073513031, 0.020000634714961052, 0.015808116644620895, 0.038347117602825165, 0.012266149744391441, 0.053237324580550194]",0.1836734693877551,18,98,0.5714285714285714,16,28,0.5833333333333334,14,24,0.5,2,4
unseen_test,1,2784,418,place the cola into the paper box.,388,8,388,396,80,0.06524270913463884,0.09785353359885575,0.3654579520225525,0.0,"[0.027182869613170624, 0.22895298898220062, 0.14054615050554276, 0.12683916464447975, 0.053842369467020035, 0.11271277815103531, 0.06978507444728166, 0.011194303631782532, 0.007067717611789703, 0.016336116939783096, 0.013924154452979565, 0.04070591181516647, 0.0034992191940546036, 0.060809108428657055]",0.12244897959183673,12,98,0.39285714285714285,11,28,0.39285714285714285,11,28,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,410,8,410,418,81,0.043235594065793394,0.056757675326118695,0.14727136492729187,0.0,"[0.027454093098640442, 0.020082902163267136, 0.04237911477684975, 0.09580891206860542, 0.029613398481160402, 0.13166765123605728, 0.08691103046294302, 0.00898008793592453, 0.015398122370243073, 0.016732079908251762, 0.01667159888893366, 0.04540756344795227, 0.009275207296013832, 0.058916554786264896]",0.030612244897959183,3,98,0.3333333333333333,1,3,0.3333333333333333,1,3,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,0,8,0,8,82,0.02887927643769217,0.043093519664558017,0.11124664545059204,0.0,"[0.029697336722165346, 0.01621198287466541, 0.034275355050340295, 0.0949789434671402, 0.025406432803720236, 0.10695301368832588, 0.0010780512820929289, 0.010695534758269787, 0.017041109269484878, 0.02270125679206103, 0.005509855225682259, 0.02918287122156471, 0.0070978859439492226, 0.0034802410282281926]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,17,8,17,25,83,0.03224422241640111,0.04639784539217366,0.131353497505188,0.0,"[0.030019413214176893, 0.026075109839439392, 0.036003362853080034, 0.08744991943240166, 0.03973142337054014, 0.1232898160815239, 0.0007367232901742682, 0.01018165610730648, 0.008177187934052199, 0.019157366827130318, 0.011200256645679474, 0.03665371984243393, 0.006712964735925198, 0.016030193655751646]",0.02040816326530612,2,98,0.0,0,1,0.0,0,1,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,35,8,35,43,84,0.07114659212675178,0.13074184718935258,0.6098034381866455,0.0,"[0.03495793603360653, 0.018768127309158444, 0.01598230784293264, 0.07292543351650238, 0.025255906395614147, 0.09737085551023483, 0.002338273829082027, 0.10080830939114094, 0.3412821404635906, 0.03692351921927184, 0.021487421123310924, 0.21799856424331665, 0.0068253567442297935, 0.003128138152533211]",0.14285714285714285,14,98,0.40625,13,32,0.40625,13,32,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,52,8,52,60,85,0.034029256582601065,0.048453532016112875,0.1288401186466217,0.0,"[0.032330462243407965, 0.028023638296872377, 0.01836576679488644, 0.0982988253235817, 0.008447250351309776, 0.11239860951900482, 0.001712668192340061, 0.007655192166566849, 0.02541065216064453, 0.015060421079397202, 0.007801273983204737, 0.05611263960599899, 0.016115913167595863, 0.04867627927160356]",0.12244897959183673,12,98,0.38461538461538464,10,26,0.5263157894736842,10,19,0.0,0,7
unseen_test,2,2920,337,place the cola into the paper box.,69,8,69,77,86,0.0450031684033872,0.06320104310893378,0.18879055976867676,0.0,"[0.03582811122760177, 0.010679434257326648, 0.016876104346010834, 0.08537498861551285, 0.034939701203256845, 0.11878671869635582, 0.0017126682214438915, 0.0044333674013614655, 0.1279343217611313, 0.07977883145213127, 0.009402214549481869, 0.050287507474422455, 0.00471070408821106, 0.04929968435317278]",0.15306122448979592,15,98,0.4074074074074074,11,27,0.45454545454545453,10,22,0.2,1,5
unseen_test,2,2920,337,place the cola into the paper box.,87,8,87,95,87,0.048115979536045676,0.06795904473754948,0.18461421132087708,0.0,"[0.03867595503106713, 0.024843354854965582, 0.029520050215069205, 0.10132228955626488, 0.03170340694487095, 0.12308036163449287, 0.0010280028072884306, 0.025047361850738525, 0.07697568833827972, 0.08283041417598724, 0.003713517915457487, 0.0986911840736866, 0.025668947026133537, 0.010523179080337286]",0.1836734693877551,18,98,0.5,16,32,0.5,16,32,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,104,8,104,112,88,0.053218718301910224,0.07576642124755477,0.23643648624420166,0.0,"[0.04200409026816487, 0.01348981203045696, 0.013598848599940538, 0.10730993375182152, 0.0331835737451911, 0.1330290511250496, 0.0006596411367354449, 0.013177454471588135, 0.14838464558124542, 0.02671835571527481, 0.04974270993261598, 0.12416782602667809, 0.025593561120331287, 0.014002552721649408]",0.11224489795918367,11,98,0.375,9,24,0.375,9,24,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,121,8,121,129,89,0.03896794788722348,0.0530090565907067,0.13889354467391968,0.0,"[0.03368092700839043, 0.017079026001738384, 0.019211591046769172, 0.10476073995232582, 0.03863432165235281, 0.11753004044294357, 0.000836820196127519, 0.008367672562599182, 0.04787875711917877, 0.009020701050758362, 0.018034545239061117, 0.07430862635374069, 0.021054192446172237, 0.03515330934897065]",0.25510204081632654,25,98,0.6111111111111112,22,36,0.6206896551724138,18,29,0.5714285714285714,4,7
unseen_test,2,2920,337,place the cola into the paper box.,139,8,139,147,90,0.056211389239511585,0.0941126791181084,0.37976908683776855,0.0,"[0.03340970352292061, 0.010104095563292503, 0.018043087591649964, 0.09995876252651215, 0.02866781409829855, 0.12266147509217262, 0.0030890007328707725, 0.0030883625149726868, 0.19900567829608917, 0.1757449507713318, 0.007524695247411728, 0.036410242319107056, 0.009078816510736942, 0.04017276456579566]",0.14285714285714285,14,98,0.4,10,25,0.4,10,25,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,156,8,156,164,91,0.03594011411795301,0.05062132993147524,0.13638019561767578,0.0,"[0.034121664706617594, 0.017986416118219495, 0.025396969984285533, 0.10067017376422882, 0.025958359241485596, 0.12203313037753105, 0.0005345200224837754, 0.00665774941444397, 0.04135868698358536, 0.015590285882353783, 0.021632701624184847, 0.028508443385362625, 0.005412440747022629, 0.057300055399537086]",0.11224489795918367,11,98,0.5333333333333333,8,15,0.5333333333333333,8,15,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,173,8,173,181,92,0.040088871461713485,0.05788459612701739,0.1690537929534912,0.0,"[0.02933005429804325, 0.014959277570596896, 0.04321332578547299, 0.10962199047207832, 0.051138665759935975, 0.15198392793536186, 0.002588516130344942, 0.007997669279575348, 0.022996030747890472, 0.018147654831409454, 0.013547362759709358, 0.03813992068171501, 0.008562026545405388, 0.04901777766644955]",0.061224489795918366,6,98,0.3333333333333333,1,3,0.3333333333333333,1,3,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,190,8,190,198,93,0.0605810764344434,0.10518164295492899,0.4474527910351753,0.0,"[0.03809960512444377, 0.2383915320970118, 0.0185793664859375, 0.09408969059586525, 0.18638125105644576, 0.1341622658073902, 0.0016506042520632036, 0.01082400232553482, 0.008369676768779755, 0.007122425362467766, 0.005184453912079334, 0.03138228505849838, 0.012743586674332619, 0.0611543245613575]",0.08163265306122448,8,98,0.42105263157894735,8,19,0.4666666666666667,7,15,0.25,1,4
unseen_test,2,2920,337,place the cola into the paper box.,208,8,208,216,94,0.04625031978607045,0.06891668665909287,0.23896443843841553,0.0,"[0.029058830812573433, 0.16495314240455627, 0.072782376781106, 0.029180586338043213, 0.0617525577545166, 0.1160639151930809, 0.00379064807202667, 0.017103902995586395, 0.006412975490093231, 0.017573507502675056, 0.0039355941116809845, 0.029071304947137833, 0.005886400118470192, 0.08993873448343948]",0.1326530612244898,13,98,0.41379310344827586,12,29,0.4444444444444444,12,27,0.0,0,2
