split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,0,2896,365,place the cola into the paper box.,188,8,188,196,52,0.03679145471064008,0.05162024547601101,0.14894695580005646,0.0,"[0.03803180018439889, 0.023514357075328007, 0.040472348453477025, 0.08442044071853161, 0.0379940987622831, 0.13533295318484306, 0.0016539961361559108, 0.008640021085739136, 0.014148101210594177, 0.01755370758473873, 0.011333704460412264, 0.04814886674284935, 0.0043586017563939095, 0.04947736859321594]",0.07142857142857142,7,98,0.46153846153846156,6,13,0.4166666666666667,5,12,1.0,1,1
unseen_test,0,2896,365,place the cola into the paper box.,207,8,207,215,53,0.05972716758697061,0.10366106211919394,0.42522919178009033,0.0,"[0.032392616383731365, 0.2670780047774315, 0.019159150528139435, 0.044839926064014435, 0.1918836086988449, 0.12538427114486694, 0.002939630678156391, 0.018766440451145172, 0.006376892328262329, 0.015098722651600838, 0.008009663317352533, 0.037502408027648926, 0.005669538863003254, 0.0610794723033905]",0.15306122448979592,15,98,0.5,12,24,0.5,12,24,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,225,8,225,233,54,0.0387925285322126,0.051898439142122346,0.13439151644706726,0.0,"[0.029318753629922867, 0.06291604042053223, 0.010325906798243523, 0.08428347483277321, 0.019289225339889526, 0.10430189780890942, 0.04464137530885637, 0.02003602683544159, 0.012019306421279907, 0.02095901034772396, 0.0025982996448874474, 0.034314848482608795, 0.005536278709769249, 0.09255495487013832]",0.14285714285714285,14,98,0.375,9,24,0.4117647058823529,7,17,0.2857142857142857,2,7
unseen_test,0,2896,365,place the cola into the paper box.,244,8,244,252,55,0.05901971619875569,0.07874041220851931,0.25993049144744873,0.0,"[0.03201968502253294, 0.1766785830259323, 0.0440635047852993, 0.09457758069038391, 0.09840613603591919, 0.10674356669187546, 0.09065283427480608, 0.01572096347808838, 0.009223081171512604, 0.020186876878142357, 0.021899597719311714, 0.037705618888139725, 0.00973573885858059, 0.06866225926205516]",0.07142857142857142,7,98,0.4,6,15,0.4,6,15,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,263,8,263,271,56,0.04264198004550833,0.054859430034833796,0.13728728890419006,0.0,"[0.03239826811477542, 0.06369653344154358, 0.013148501515388489, 0.09195220470428467, 0.06479228287935257, 0.1253010667860508, 0.04771133331814781, 0.0142473503947258, 0.010837540030479431, 0.022760652005672455, 0.015054532792419195, 0.030808530747890472, 0.005789922550320625, 0.05848900135606527]",0.09183673469387756,9,98,0.5294117647058824,9,17,0.46153846153846156,6,13,0.75,3,4
unseen_test,0,2896,365,place the cola into the paper box.,282,8,282,290,57,0.050800062233715186,0.06414749002122122,0.15595777332782745,0.0,"[0.08656010776758194, 0.0916430652141571, 0.07540372759103775, 0.08117004856467247, 0.058843888342380524, 0.11298821121454239, 0.034037615871056914, 0.00840575248003006, 0.01356794685125351, 0.02497805841267109, 0.013245511334389448, 0.034824855625629425, 0.016738134436309338, 0.05879394756630063]",0.1326530612244898,13,98,0.3611111111111111,13,36,0.3611111111111111,13,36,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,301,8,301,309,58,0.04128894326277077,0.05577221750065379,0.14189672470092773,0.0,"[0.023623067885637283, 0.1090305745601654, 0.015270061790943146, 0.09148386865854263, 0.06905032321810722, 0.10423021763563156, 0.020812310744076967, 0.004945941269397736, 0.014543496072292328, 0.019216760993003845, 0.007527266629040241, 0.021692100912332535, 0.01719965599477291, 0.05941955931484699]",0.10204081632653061,10,98,0.4444444444444444,8,18,0.4444444444444444,8,18,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,319,8,319,327,59,0.03869993815065494,0.050866429061992104,0.13889354467391968,0.0,"[0.02239125967025757, 0.02576892077922821, 0.03100951761007309, 0.10671709477901459, 0.06562977656722069, 0.10324812307953835, 0.044957853853702545, 0.007597148418426514, 0.009033925831317902, 0.01187160424888134, 0.009339844807982445, 0.03327092155814171, 0.02151249721646309, 0.04945064568892121]",0.11224489795918367,11,98,0.5263157894736842,10,19,0.5555555555555556,10,18,0.0,0,1
unseen_test,0,2896,365,place the cola into the paper box.,338,8,338,346,60,0.06238530284775022,0.0850645916350058,0.2731170654296875,0.0,"[0.013847734779119492, 0.15115505456924438, 0.17179144360125065, 0.09551044926047325, 0.06017286702990532, 0.09810391068458557, 0.09030171827180311, 0.010922245681285858, 0.013111867010593414, 0.026502523571252823, 0.015980813652276993, 0.04261844977736473, 0.025379734113812447, 0.05799542786553502]",0.1326530612244898,13,98,0.5454545454545454,12,22,0.5454545454545454,12,22,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,357,8,357,365,61,0.0423171238300191,0.05551647096297327,0.1254889965057373,0.0,"[0.027250677347183228, 0.008315227925777435, 0.04762272723019123, 0.10041150078177452, 0.05107573792338371, 0.11459779739379883, 0.08942587039200589, 0.007796257734298706, 0.012315966188907623, 0.018603015691041946, 0.010019960813224316, 0.04053059592843056, 0.006522981449961662, 0.057951416820287704]",0.10204081632653061,10,98,0.8571428571428571,6,7,0.8571428571428571,6,7,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,0,8,0,8,62,0.028342869740234682,0.043665839286127904,0.12884012702852488,0.0,"[0.03282205294817686, 0.018468353431671858, 0.024801105842925608, 0.08389289863407612, 0.01803069352172315, 0.12035756185650826, 0.0017381769139319658, 0.009078329429030418, 0.007921136471850332, 0.01759330416098237, 0.015399924479424953, 0.03897665627300739, 0.0043894408736377954, 0.003330541526338493]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,22,8,22,30,63,0.0308793592755267,0.048751743898133124,0.14727138821035624,0.0,"[0.029815996065735817, 0.00557391531765461, 0.01955749560147524, 0.10304151475429535, 0.023198728449642658, 0.12957319151610136, 0.0008623289759270847, 0.017345725558698177, 0.009618469666747842, 0.015237309969961643, 0.031209514592774212, 0.02183666732162237, 0.021229373349342495, 0.004210798717394937]",0.09183673469387756,9,98,0.6666666666666666,4,6,0.6666666666666666,4,6,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,43,8,43,51,64,0.05203161618257062,0.0844078637162174,0.34929776936769485,0.0,"[0.03096869494765997, 0.019561015535145998, 0.03314321208745241, 0.10499787516891956, 0.0316281447885558, 0.1287354053929448, 0.0011034388826374197, 0.00786825641989708, 0.17662713304162025, 0.024562294245697558, 0.015337125863879919, 0.14418594725430012, 0.0055518356239190325, 0.004172247303358745]",0.10204081632653061,10,98,0.4,8,20,0.3684210526315789,7,19,1.0,1,1
unseen_test,1,2784,418,place the cola into the paper box.,65,8,65,73,65,0.0390001144764288,0.05913838537425282,0.18301916122436523,0.0,"[0.03297461662441492, 0.02842775732278824, 0.02068963903002441, 0.08768705651164055, 0.00873129814863205, 0.11093248892575502, 0.0025139281060546637, 0.005527172237634659, 0.1327015459537506, 0.054737651720643044, 0.004582521505653858, 0.04963655024766922, 0.004931526491418481, 0.0019278498439234681]",0.10204081632653061,10,98,0.30434782608695654,7,23,0.25,5,20,0.6666666666666666,2,3
unseen_test,1,2784,418,place the cola into the paper box.,86,8,86,94,66,0.05400635265894899,0.07304186396528917,0.21709144115447998,0.0,"[0.03776905220001936, 0.01471283647697419, 0.02408606803510338, 0.08632352948188782, 0.038552308455109596, 0.12266147136688232, 0.002188612997997552, 0.007680274546146393, 0.12434735894203186, 0.04233723133802414, 0.04928258911240846, 0.12985849380493164, 0.022167524439282715, 0.05412158602848649]",0.10204081632653061,10,98,0.25806451612903225,8,31,0.21428571428571427,6,28,0.6666666666666666,2,3
unseen_test,1,2784,418,place the cola into the paper box.,108,8,108,116,67,0.03909013850040667,0.054219329147567996,0.15732479933649302,0.0,"[0.0315224421210587, 0.006731642875820398, 0.022060127928853035, 0.09586819261312485, 0.03842687048017979, 0.12465120758861303, 0.0023888068681117147, 0.0035278312861919403, 0.060941413044929504, 0.011025786399841309, 0.0407108454965055, 0.07507560402154922, 0.008885277668014169, 0.025445890612900257]",0.14285714285714285,14,98,0.36363636363636365,8,22,0.4375,7,16,0.16666666666666666,1,6
unseen_test,1,2784,418,place the cola into the paper box.,129,8,129,137,68,0.04266530287064337,0.060660015947239965,0.17527532577514648,0.0,"[0.03883416764438152, 0.01838664012029767, 0.023549789213575423, 0.09936592727899551, 0.044071569020161405, 0.13072514813393354, 0.001003341963951243, 0.06115559861063957, 0.023525848984718323, 0.09879683703184128, 0.023029975593090057, 0.018926065415143967, 0.011229111813008785, 0.004714219365268946]",0.14285714285714285,14,98,0.4074074074074074,11,27,0.4074074074074074,11,27,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,151,8,151,159,69,0.0333447306225675,0.04959521847432427,0.13386684004217386,0.0,"[0.032872908283025026, 0.014654032071121037, 0.02426482702139765, 0.09835810773074627, 0.03416198748163879, 0.12444176245480776, 0.0019383708131499588, 0.006474949419498444, 0.06285230815410614, 0.011642158031463623, 0.0076171718537807465, 0.02964254841208458, 0.007541513070464134, 0.01036358391866088]",0.07142857142857142,7,98,0.2222222222222222,4,18,0.2222222222222222,4,18,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,173,8,173,181,70,0.0465146635002124,0.06253001421008143,0.1768709421157837,0.0,"[0.02738628862425685, 0.026695988839492202, 0.039876483380794525, 0.10363435000181198, 0.03970633557764813, 0.11805365514010191, 0.002614024910144508, 0.01048290729522705, 0.08115270733833313, 0.09015391767024994, 0.02190212020650506, 0.030795443803071976, 0.015025310218334198, 0.043725755997002125]",0.16326530612244897,16,98,0.7368421052631579,14,19,0.7647058823529411,13,17,0.5,1,2
unseen_test,1,2784,418,place the cola into the paper box.,194,8,194,202,71,0.046342949863174,0.06250364496746263,0.15326964855194092,0.0,"[0.03363572293892503, 0.020071567152626812, 0.04988701082766056, 0.09723171591758728, 0.02999745449051261, 0.1269551170989871, 0.002113540278514847, 0.006335124373435974, 0.09555315971374512, 0.08753695525228977, 0.012362008914351463, 0.024678416550159454, 0.0064255110919475555, 0.05601799348369241]",0.16326530612244897,16,98,0.5652173913043478,13,23,0.5652173913043478,13,23,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,216,8,216,224,72,0.03738142246947973,0.05353605801406803,0.15481145028024912,0.0,"[0.03761931415647268, 0.012261315016075969, 0.04345167218707502, 0.0859085451811552, 0.044422794751881156, 0.14329191017895937, 0.0023387584660667926, 0.008356623351573944, 0.008020468056201935, 0.01836543343961239, 0.01357876043766737, 0.05277083069086075, 0.0021007172763347626, 0.05085277138277888]",0.05102040816326531,5,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,237,8,237,245,73,0.05984031813360551,0.1039835035102302,0.44003552198410034,0.0,"[0.012061881832778454, 0.24040738306939602, 0.029389264062047005, 0.08846942242234945, 0.19369398150593042, 0.11875209771096706, 0.0007628135208506137, 0.01332537829875946, 0.015978291630744934, 0.006861941888928413, 0.006777238100767136, 0.03758210316300392, 0.011900115758180618, 0.06180254090577364]",0.1836734693877551,18,98,0.5862068965517241,17,29,0.5862068965517241,17,29,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,259,8,259,267,74,0.0416697252990811,0.055716714775383154,0.1566307544708252,0.0,"[0.027928735129535198, 0.11811316013336182, 0.05144827999174595, 0.055001646280288696, 0.03923994302749634, 0.11381236836314201, 0.0034404058242216706, 0.01813165843486786, 0.010392174124717712, 0.016258759424090385, 0.014677740633487701, 0.035693466663360596, 0.012839075177907944, 0.06639874097891152]",0.12244897959183673,12,98,0.47619047619047616,10,21,0.47619047619047616,10,21,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,281,8,281,289,75,0.04887073821321662,0.06228691119659273,0.1677238941192627,0.0,"[0.028324268758296967, 0.11084191501140594, 0.03733063116669655, 0.09095652028918266, 0.04795587807893753, 0.08034267462790012, 0.09097809885861352, 0.017088793218135834, 0.010983072221279144, 0.025690795853734016, 0.0057567572221159935, 0.043359559029340744, 0.006364826112985611, 0.08821654453640804]",0.1326530612244898,13,98,0.46153846153846156,12,26,0.5,11,22,0.25,1,4
unseen_test,1,2784,418,place the cola into the paper box.,302,8,302,310,76,0.05092547833919525,0.06713402083013877,0.15569345653057098,0.0,"[0.0356698976829648, 0.11230538785457611, 0.038803935050964355, 0.1024087555706501, 0.0955691933631897, 0.13572033308446407, 0.04175057029351592, 0.01207847148180008, 0.010568663477897644, 0.007252387702465057, 0.012212887406349182, 0.03835507854819298, 0.013252852484583855, 0.057008282747119665]",0.10204081632653061,10,98,0.4090909090909091,9,22,0.3333333333333333,5,15,0.5714285714285714,4,7
unseen_test,1,2784,418,place the cola into the paper box.,324,8,324,332,77,0.03456874077008771,0.04550211948171526,0.16582274436950684,0.0,"[0.03887755051255226, 0.02903953194618225, 0.07998260855674744, 0.04574093967676163, 0.01584533601999283, 0.06202094070613384, 0.04892635368742049, 0.01515418291091919, 0.009884178638458252, 0.02707667648792267, 0.013924154452979565, 0.029258575290441513, 0.007636010646820068, 0.060595331247895956]",0.19387755102040816,19,98,0.4634146341463415,19,41,0.4634146341463415,19,41,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,345,8,345,353,78,0.04614704054048551,0.06159654377859709,0.16535711288452148,0.0,"[0.02191661298274994, 0.10184188187122345, 0.00969666987657547, 0.09953630715608597, 0.07003863155841827, 0.13122201710939407, 0.04845089348964393, 0.014972813427448273, 0.011487901210784912, 0.016049040481448174, 0.019026553258299828, 0.029517564922571182, 0.01250486820936203, 0.059796812012791634]",0.11224489795918367,11,98,0.55,11,20,0.55,11,20,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,367,8,367,375,79,0.03696023000936423,0.04624452653463198,0.10624459385871887,0.0,"[0.01982593536376953, 0.03579708933830261, 0.04729904234409332, 0.08638279885053635, 0.04683732986450195, 0.08717430010437965, 0.04239368159323931, 0.0038803890347480774, 0.00792112946510315, 0.019980836659669876, 0.015431325882673264, 0.039000559598207474, 0.012234320864081383, 0.053284481167793274]",0.1836734693877551,18,98,0.6071428571428571,17,28,0.625,15,24,0.5,2,4
unseen_test,1,2784,418,place the cola into the paper box.,388,8,388,396,80,0.06510233010132131,0.09768525105276156,0.36425894498825073,0.0,"[0.02758970856666565, 0.22797872126102448, 0.14149953797459602, 0.1267205961048603, 0.05339079722762108, 0.11145610362291336, 0.06936904683243483, 0.010952480137348175, 0.007250547409057617, 0.01602924056351185, 0.01368865929543972, 0.04150279983878136, 0.0028934720903635025, 0.06111091049388051]",0.12244897959183673,12,98,0.35714285714285715,10,28,0.35714285714285715,10,28,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,410,8,410,418,81,0.043373272355113714,0.05669712604832921,0.14559581875801086,0.0,"[0.02778182178735733, 0.01984870806336403, 0.04297498241066933, 0.09592747315764427, 0.02911164751276374, 0.13041098043322563, 0.08697359124198556, 0.008768483996391296, 0.016460947692394257, 0.017217136919498444, 0.01631050743162632, 0.04649133235216141, 0.009767567738890648, 0.05918063223361969]",0.05102040816326531,5,98,0.3333333333333333,1,3,0.3333333333333333,1,3,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,0,8,0,8,82,0.028760636664368837,0.04288708907238116,0.11040887236595154,0.0,"[0.030301937367767096, 0.015930945344734937, 0.03475204645656049, 0.09557177126407623, 0.02510538138449192, 0.10527744889259338, 0.001237207863596268, 0.01039325282908976, 0.016376850311644375, 0.021790536702610552, 0.005415658000856638, 0.030712901148945093, 0.006428485736250877, 0.003354489997946075]",0.05102040816326531,5,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,17,8,17,25,83,0.032029439691021774,0.046062381256472794,0.1296779215335846,0.0,"[0.030618364922702312, 0.0246137126814574, 0.03659922815859318, 0.08774634078145027, 0.039555810391902924, 0.12130006775259972, 0.0010370140080340207, 0.009675334673374891, 0.007964625139720738, 0.01917716523166746, 0.010595818981528282, 0.037952651269733906, 0.006903938949108124, 0.01467208273243159]",0.02040816326530612,2,98,0.0,0,1,0.0,0,1,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,35,8,35,43,84,0.07134624651163383,0.1309770353304677,0.6098034381866455,0.0,"[0.035522984340786934, 0.0198173348326236, 0.01675693190190941, 0.072214026004076, 0.0245032818056643, 0.0966377891600132, 0.0024884191807359457, 0.10114081855863333, 0.34191982820630074, 0.03670573828276247, 0.02129902457818389, 0.21931741200387478, 0.007446024566888809, 0.003077837740420364]",0.19387755102040816,19,98,0.40625,13,32,0.40625,13,32,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,52,8,52,60,85,0.03413059126238035,0.04855356980331075,0.1271645724773407,0.0,"[0.03285030601546168, 0.02892295876517892, 0.019915015320293605, 0.09835810959339142, 0.007487650960683823, 0.1113513819873333, 0.0017877408827189356, 0.007277335971593857, 0.025782674551010132, 0.014228900894522667, 0.00738523204017838, 0.057993292808532715, 0.015383845195174217, 0.04910383268725127]",0.11224489795918367,11,98,0.4230769230769231,11,26,0.5789473684210527,11,19,0.0,0,7
unseen_test,2,2920,337,place the cola into the paper box.,69,8,69,77,86,0.045199372483434024,0.06323598406320961,0.1892157793045044,0.0,"[0.03643836313858628, 0.011241510102991015, 0.01759114203741774, 0.08513785153627396, 0.03514040168374777, 0.11784420907497406, 0.0018878378032241017, 0.004267111420631409, 0.12862516939640045, 0.07943235710263252, 0.00925306766293943, 0.05151470750570297, 0.004964346066117287, 0.04945314023643732]",0.15306122448979592,15,98,0.4074074074074074,11,27,0.45454545454545453,10,22,0.2,1,5
unseen_test,2,2920,337,place the cola into the paper box.,87,8,87,95,87,0.04799786642667771,0.06760977081741526,0.18282917141914368,0.0,"[0.039385090582072735, 0.02369110018480569, 0.030938512121792883, 0.10167799144983292, 0.03195428382605314, 0.12150951847434044, 0.0011781481734942645, 0.025206048041582108, 0.07661058008670807, 0.08244434744119644, 0.003548671491444111, 0.09751975163817406, 0.025732606649398804, 0.010573479812592268]",0.17346938775510204,17,98,0.5,16,32,0.5,16,32,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,104,8,104,112,88,0.053511495918168554,0.07591028417027533,0.23643648624420166,0.0,"[0.04269627435132861, 0.013433604734018445, 0.014850164472591132, 0.10742850601673126, 0.0337104108184576, 0.13082986325025558, 0.0007777605205774307, 0.013789579272270203, 0.14902232587337494, 0.025926433503627777, 0.04997820529388264, 0.12642302736639977, 0.02616648282855749, 0.014128304552286863]",0.09183673469387756,9,98,0.3333333333333333,8,24,0.3333333333333333,8,24,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,121,8,121,129,89,0.03902841260423884,0.05285486094415888,0.13386684656143188,0.0,"[0.034449392929673195, 0.01741627135197632, 0.019807455537375063, 0.10393076390028, 0.03880993602797389, 0.11585447192192078, 0.000986965576885268, 0.00829208642244339, 0.048197612166404724, 0.008421815931797028, 0.017940347082912922, 0.0756155326962471, 0.021372485905885696, 0.03530263900756836]",0.24489795918367346,24,98,0.5555555555555556,20,36,0.5517241379310345,16,29,0.5714285714285714,4,7
unseen_test,2,2920,337,place the cola into the paper box.,139,8,139,147,90,0.056323077527589964,0.09396302332103826,0.37806856632232666,0.0,"[0.03442679112777114, 0.009392133331857622, 0.01874651206890121, 0.10102586448192596, 0.028743076603859663, 0.1207764558494091, 0.0031890976533759385, 0.0031123459339141846, 0.19847427308559418, 0.17579691857099533, 0.007446196861565113, 0.037796832621097565, 0.009524422697722912, 0.04007216449826956]",0.1326530612244898,13,98,0.44,11,25,0.44,11,25,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,156,8,156,164,91,0.03589405151901052,0.05050942722340311,0.1355423927307129,0.0,"[0.035150053445249796, 0.017247648327611387, 0.02599283494055271, 0.10197441279888153, 0.025280995294451714, 0.12109062820672989, 0.0005345200261217542, 0.006650201976299286, 0.0398707389831543, 0.0160258486866951, 0.021255910396575928, 0.02787889912724495, 0.006144510582089424, 0.05741951847448945]",0.11224489795918367,11,98,0.5333333333333333,8,15,0.5333333333333333,8,15,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,173,8,173,181,92,0.03997562636037141,0.057578103387225195,0.16570264101028442,0.0,"[0.030347140971571207, 0.014509617227304261, 0.04386877757497132, 0.11021482571959496, 0.05108849168755114, 0.14947057142853737, 0.002838758402504027, 0.00783141702413559, 0.021136119961738586, 0.017919976264238358, 0.01342176366597414, 0.039861202239990234, 0.008083600550889969, 0.04906650632619858]",0.05102040816326531,5,98,0.3333333333333333,1,3,0.3333333333333333,1,3,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,190,8,190,198,93,0.06029425042496379,0.10500514432001716,0.44865188747644424,0.0,"[0.0384160322137177, 0.23951568407937884, 0.01863895270798821, 0.09248903021216393, 0.18575406252057292, 0.13081112876534462, 0.0017507011143607087, 0.010438606142997742, 0.008396238088607788, 0.006627470254898071, 0.004913267679512501, 0.03275294229388237, 0.01226615160703659, 0.06134923826903105]",0.09183673469387756,9,98,0.47368421052631576,9,19,0.4666666666666667,7,15,0.5,2,4
unseen_test,2,2920,337,place the cola into the paper box.,208,8,208,216,94,0.046152136633671556,0.06881574927358346,0.23776531219482422,0.0,"[0.029375258833169937, 0.16585245728492737, 0.07141188718378544, 0.029714137315750122, 0.06069887429475784, 0.11449307203292847, 0.003940793452784419, 0.016846954822540283, 0.005373552441596985, 0.017811086028814316, 0.003798588179051876, 0.029836319386959076, 0.005981888622045517, 0.09099504299229011]",0.1326530612244898,13,98,0.41379310344827586,12,29,0.4074074074074074,11,27,0.5,1,2
