split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,0,117,721,put two colas into the box.,375,8,375,383,52,0.03554799615488134,0.06011067668436989,0.20754849910736084,0.0,"[0.02201187703758478, 0.12804777175188065, 0.03618911048397422, 0.12519345805048943, 0.07302684709429741, 0.0630844384431839, 0.0009459065549890511, 0.009034860879182816, 0.008032791316509247, 0.00807192009233404, 0.003597199684008956, 0.01279071718454361, 0.003123533446341753, 0.004521514149018913]",0.24489795918367346,24,98,0.4878048780487805,20,41,0.4878048780487805,20,41,nan,0,0
seen_test,0,117,721,put two colas into the box.,413,8,413,421,53,0.017463853491660433,0.02747931072627658,0.09596178773790598,0.0,"[0.009309479966759682, 0.011969774961471558, 0.030467147007584572, 0.033506840467453, 0.02177472412586212, 0.006357673555612564, 0.07745144580985652, 0.010368935763835907, 0.014928534626960754, 0.00833555735880509, 0.004269368248060346, 0.007303163409233093, 0.005242452956736088, 0.0032088506250147475]",0.08163265306122448,8,98,0.30434782608695654,7,23,0.3125,5,16,0.2857142857142857,2,7
seen_test,0,117,721,put two colas into the box.,450,8,450,458,54,0.021308325721163004,0.030991851183875048,0.08507903572171926,0.0,"[0.013723403215408325, 0.042196765542030334, 0.04242062196135521, 0.030154429376125336, 0.012319087982177734, 0.011299725621938705, 0.08022691134829074, 0.006874952465295792, 0.0279010608792305, 0.013730521510296967, 0.005832964554429054, 0.007525123655796051, 0.003381121437996626, 0.0007298705459106714]",0.20408163265306123,20,98,0.6333333333333333,19,30,0.6333333333333333,19,30,nan,0,0
seen_test,0,117,721,put two colas into the box.,488,8,488,496,55,0.01587848454905075,0.026451459140827988,0.12114167213439941,0.0,"[0.0033668912947177887, 0.06440013647079468, 0.007391009479761124, 0.003668762743473053, 0.02963484823703766, 0.01431344822049141, 0.03330931393429637, 0.003688070923089981, 0.015667863190174103, 0.029637625149916857, 0.0048130959039554, 0.006112918257713318, 0.0036413068883121014, 0.0026534929929766804]",0.12244897959183673,12,98,0.43478260869565216,10,23,0.43478260869565216,10,23,nan,0,0
seen_test,0,117,721,put two colas into the box.,525,8,525,533,56,0.025102405677898787,0.040163666410173965,0.13470959663391113,0.0,"[0.0051141157746315, 0.07234399020671844, 0.07220902293920517, 0.05783744901418686, 0.0054831355810165405, 0.054757569916546345, 0.0066866339184343815, 0.006155066192150116, 0.011599913239479065, 0.0341480492206756, 0.005832964321598411, 0.00940154492855072, 0.004762108903378248, 0.005102115334011614]",0.16326530612244897,16,98,0.47058823529411764,16,34,0.47058823529411764,16,34,nan,0,0
seen_test,0,117,721,put two colas into the box.,563,8,563,571,57,0.009935816059364047,0.013610488835289206,0.04802119731903076,0.0,"[0.005767848342657089, 0.006628319621086121, 0.02307187020778656, 0.00834691897034645, 0.022109881043434143, 0.005095208995044231, 0.005289481487125158, 0.006866227835416794, 0.0216769278049469, 0.019008521863725036, 0.004226318909786642, 0.004680611193180084, 0.002594323828816414, 0.003738964727745042]",0.08163265306122448,8,98,0.6363636363636364,7,11,0.6363636363636364,7,11,nan,0,0
seen_test,0,117,721,put two colas into the box.,600,8,600,608,58,0.016115288085919537,0.02566154280262757,0.11269736289978027,0.0,"[0.00566086545586586, 0.061261460185050964, 0.022816896438598633, 0.006835855543613434, 0.01862446963787079, 0.0077758170664310455, 0.035568226128816605, 0.01072196289896965, 0.02337658405303955, 0.01438750815577805, 0.005322025623172522, 0.009754598140716553, 0.0025218049995601177, 0.0009859588753897697]",0.08163265306122448,8,98,0.5384615384615384,7,13,0.5384615384615384,7,13,nan,0,0
seen_test,0,117,721,put two colas into the box.,638,8,638,646,59,0.035984448255216454,0.06345819349543678,0.2462091315537691,0.0,"[0.08820578176528215, 0.12692521512508392, 0.030594121664762497, 0.010029185563325882, 0.1360085471533239, 0.018790772184729576, 0.001352165527350735, 0.004547499120235443, 0.03795727342367172, 0.03359978065418545, 0.0033608393277972937, 0.002945512533187866, 0.0023692273534834385, 0.007096354176610475]",0.1836734693877551,18,98,0.5517241379310345,16,29,0.5517241379310345,16,29,nan,0,0
seen_test,0,117,721,put two colas into the box.,675,8,675,683,60,0.03374210972171048,0.05464564175948055,0.160609632730484,0.0,"[0.03926892484014388, 0.05927070043981075, 0.040301869390532374, 0.015111805871129036, 0.0029845647513866425, 0.009342938661575317, 0.001504144340287894, 0.06770399585366249, 0.09833059459924698, 0.012387690869218204, 0.009150755009613931, 0.11203106306493282, 0.0033574672415852547, 0.0016430211708211573]",0.3469387755102041,34,98,0.5454545454545454,30,55,0.5454545454545454,30,55,nan,0,0
seen_test,0,117,721,put two colas into the box.,713,8,713,721,61,0.007872400085294171,0.010522936165253119,0.03206638991832733,0.0,"[0.0058443001471459866, 0.025467132218182087, 0.008356367994565517, 0.005600038915872574, 0.004700173623859882, 0.004559086635708809, 0.0013556099438574165, 0.007224353030323982, 0.009906213730573654, 0.01093707003747113, 0.006800936069339514, 0.012119769118726254, 0.0040579685010015965, 0.00328458122748998]",0.061224489795918366,6,98,1.0,1,1,1.0,1,1,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,62,0.013858777758157106,0.022710113348180728,0.1108780950307846,0.0,"[0.005704971961677074, 0.029356548562645912, 0.0057410316076129675, 0.004044446279294789, 0.004575859755277634, 0.009879059623926878, 0.002197304944274947, 0.005426205869298428, 0.033061797730624676, 0.01385882949034567, 0.028268244583159685, 0.04711966647300869, 0.0020366464741528034, 0.002752275258899317]",0.08163265306122448,8,98,0.5384615384615384,7,13,0.5384615384615384,7,13,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",31,8,31,39,63,0.05650321722376767,0.0964027880410928,0.33485816419124603,0.0,"[0.008392021525651217, 0.021725162863731384, 0.005311795735906344, 0.015661910409107804, 0.01646525110118091, 0.026375095701951068, 0.001256586954696104, 0.046007454711798346, 0.1354486159980297, 0.1737363412976265, 0.0938691493938677, 0.16620646137744188, 0.07697888230904937, 0.0036103117527090944]",0.17346938775510204,17,98,0.4375,14,32,0.4375,14,32,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",63,8,63,71,64,0.012500576393774412,0.017361980242652744,0.05706067383289337,0.0,"[0.00963602727279067, 0.03993687778711319, 0.019261538633145392, 0.016528483480215073, 0.008576891850680113, 0.020931403698341455, 0.0018012132204603404, 0.005347276106476784, 0.011684432625770569, 0.019220784306526184, 0.004864690359681845, 0.008303120732307434, 0.00348699651658535, 0.005428332922747359]",0.1836734693877551,18,98,0.6,15,25,0.6,15,25,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",94,8,94,102,65,0.01855029666122781,0.02734654737348038,0.07876231707632542,0.0,"[0.010760607197880745, 0.03074469044804573, 0.006263842311454937, 0.0036270609125494957, 0.0075406101532280445, 0.016436233883723617, 0.004573855781927705, 0.004263324663043022, 0.029082000255584717, 0.03707946836948395, 0.014151029754430056, 0.011921942234039307, 0.007980776950716972, 0.07527871034108102]",0.061224489795918366,6,98,0.3333333333333333,3,9,0.3333333333333333,3,9,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",126,8,126,134,66,0.01722342262136018,0.025896189722272117,0.07579457759857178,0.0,"[0.008392021525651217, 0.008841469883918762, 0.00782025043736212, 0.004445050144568086, 0.012970645911991596, 0.007775814970955253, 0.0026924198027700186, 0.009288974106311798, 0.007033631205558777, 0.0471237450838089, 0.049532644101418555, 0.006520479917526245, 0.0120735764503479, 0.05661719315685332]",0.17346938775510204,17,98,0.7222222222222222,13,18,0.5833333333333334,7,12,1.0,6,6
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",157,8,157,165,67,0.012939124838469849,0.018101354712831277,0.060362935066223145,0.0,"[0.006590703036636114, 0.020685061812400818, 0.004198357857603696, 0.0028245318681001663, 0.00791322160512209, 0.015199031215161085, 0.0023953508934937418, 0.025035858154296875, 0.03453655540943146, 0.03294186294078827, 0.006750849075615406, 0.01136922836303711, 0.009221663698554039, 0.0014854718083370244]",0.19387755102040816,19,98,0.56,14,25,0.56,14,25,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",189,8,189,197,68,0.023901284560581968,0.033062932410749604,0.11492204666137695,0.0,"[0.01782655343413353, 0.03130125813186169, 0.015022832783870399, 0.00604966701939702, 0.022096398752182722, 0.022952168161282316, 0.002593396697193384, 0.011327646672725677, 0.02817453444004059, 0.07106880843639374, 0.04653681442141533, 0.004676759243011475, 0.052400719840079546, 0.002590425814560149]",0.21428571428571427,21,98,0.5,17,34,0.5,17,34,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",220,8,220,228,69,0.02185046211538325,0.0373640118602145,0.17690205574035645,0.0,"[0.013059528078883886, 0.011075785383582115, 0.004091048949703691, 0.004573137266561389, 0.006691185757517815, 0.020890163650619797, 0.0016031673294492066, 0.03886763006448746, 0.03016561269760132, 0.10389496386051178, 0.025924961199052632, 0.040037959814071655, 0.0031672008335590363, 0.0018641247297637165]",0.17346938775510204,17,98,0.5,15,30,0.5,15,30,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",252,8,252,260,70,0.01665419379358874,0.024173542569297945,0.07610177993774414,0.0,"[0.006055167410522699, 0.022009439766407013, 0.010583243565633893, 0.00871342932805419, 0.004726141691207886, 0.006068991497159004, 0.0009100066090468317, 0.009975522756576538, 0.037798792123794556, 0.03988659381866455, 0.03867695786175318, 0.037404149770736694, 0.008390939328819513, 0.0019593375818658387]",0.08163265306122448,8,98,0.42857142857142855,3,7,0.42857142857142855,3,7,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",283,8,283,291,71,0.013406744986241392,0.018500982894250905,0.05146598815917969,0.0,"[0.004119496326893568, 0.029579710215330124, 0.013990090694278479, 0.003867334919050336, 0.009647539351135492, 0.011075021931901574, 0.0017517017549835145, 0.010229632258415222, 0.019030898809432983, 0.045237720012664795, 0.01624950347468257, 0.0056893229484558105, 0.013284570071846247, 0.003941887038308778]",0.05102040816326531,5,98,1.0,1,1,1.0,1,1,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",315,8,315,323,72,0.021436819993271326,0.030621054268055,0.11362552642822266,0.0,"[0.009892291389405727, 0.014407290145754814, 0.006438540091039613, 0.0025833770632743835, 0.01891882228665054, 0.024313091205840465, 0.002890465606469661, 0.012983351945877075, 0.0723484456539154, 0.054974913597106934, 0.028111556079238653, 0.01831880211830139, 0.01980057480977848, 0.014133957913145423]",0.23469387755102042,23,98,0.6666666666666666,18,27,0.65,13,20,0.7142857142857143,5,7
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",346,8,346,354,73,0.05377439788259965,0.08469615041842173,0.2845812737941742,0.0,"[0.005607325118035078, 0.13571654818952084, 0.14630958251655102, 0.00422023655846715, 0.14354402828030288, 0.008025481831282377, 0.0013060984492767602, 0.06755080865696073, 0.030469223856925964, 0.02555502951145172, 0.08872299268841743, 0.039072245359420776, 0.055239614099264145, 0.0015023552405182272]",0.40816326530612246,40,98,0.5737704918032787,35,61,0.5666666666666667,34,60,1.0,1,1
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",378,8,378,386,74,0.07048048188802827,0.10419039076594594,0.33264748577494174,0.0,"[0.09569741785526276, 0.10668766498565674, 0.14190420508384705, 0.1571521982550621, 0.09178217500448227, 0.21184628656192217, 0.0019002362387254834, 0.011082973331212997, 0.03271991014480591, 0.043736398220062256, 0.05778320133686066, 0.007442370057106018, 0.01913999766111374, 0.007851711696275743]",0.46938775510204084,46,98,0.6029411764705882,41,68,0.6029411764705882,41,68,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",409,8,409,417,75,0.024416096171730066,0.03936476530002947,0.13098853826522827,0.0,"[0.008914098143577576, 0.05554458498954773, 0.020711064338684082, 0.06347841769456863, 0.06403166055679321, 0.059497393667697906, 0.0011080525000579655, 0.019580313004553318, 0.0077381134033203125, 0.027736961841583252, 0.0031709522008895874, 0.004337534308433533, 0.004688292741775513, 0.0012879070127382874]",0.20408163265306123,20,98,0.5161290322580645,16,31,0.5161290322580645,16,31,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",441,8,441,449,76,0.016121280787047,0.028494798277584294,0.14004075527191162,0.0,"[0.013979200273752213, 0.032785564661026, 0.019745275378227234, 0.005336448550224304, 0.008361846208572388, 0.005085714161396027, 0.0007072606531437486, 0.02301962673664093, 0.01067999005317688, 0.08012889325618744, 0.005628794431686401, 0.01233161985874176, 0.006467841565608978, 0.001439855230273679]",0.23469387755102042,23,98,0.43902439024390244,18,41,0.43902439024390244,18,41,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",472,8,472,480,77,0.025047927335046034,0.035576699223123315,0.14600002765655518,0.0,"[0.041051097214221954, 0.014534041285514832, 0.027310550212860107, 0.07207167148590088, 0.03402319550514221, 0.03040311485528946, 0.0011694753484334797, 0.0419864309951663, 0.011789888143539429, 0.02137702703475952, 0.008435621857643127, 0.03527571260929108, 0.00965183973312378, 0.0015913164097582921]",0.25510204081632654,25,98,0.6216216216216216,23,37,0.6216216216216216,23,37,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",504,8,504,512,78,0.015596061359994045,0.022377928530430035,0.07224011421203613,0.0,"[0.008651410695165396, 0.009921267628669739, 0.029295146465301514, 0.014138638973236084, 0.029500022530555725, 0.0029879510402679443, 0.0010491410243957944, 0.005271106958389282, 0.018559783697128296, 0.05394437909126282, 0.01610877364873886, 0.022114604711532593, 0.005110342055559158, 0.0016922905197134241]",0.19387755102040816,19,98,0.5,18,36,0.5,18,36,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",535,8,535,543,79,0.02043009628960135,0.031436796451741585,0.14007771015167236,0.0,"[0.008356650359928608, 0.07740180194377899, 0.013631582260131836, 0.011923745274543762, 0.00781741738319397, 0.008501596748828888, 0.0008322950452566147, 0.00907498225569725, 0.0277593731880188, 0.04663395881652832, 0.031137868762016296, 0.02558855712413788, 0.0150381401181221, 0.002323378774235607]",0.336734693877551,33,98,0.5084745762711864,30,59,0.5084745762711864,30,59,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",567,8,567,575,80,0.04671250260824828,0.08263570887799704,0.25763311982154846,0.0,"[0.018184825778007507, 0.13718443363904953, 0.16837865859270096, 0.02198810875415802, 0.011600036174058914, 0.014197230339050293, 0.0005092148494441062, 0.001921685179695487, 0.1154014989733696, 0.14231564477086067, 0.008141852915287018, 0.0034324945881962776, 0.008698895573616028, 0.0020204563879815396]",0.2755102040816326,27,98,0.625,25,40,0.625,25,40,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",598,8,598,606,81,0.00836563997745543,0.012083020111065046,0.049846112728118896,0.0,"[0.011407490819692612, 0.027786575257778168, 0.00743093341588974, 0.002776399254798889, 0.007457178086042404, 0.004006996750831604, 0.0014051213511265814, 0.004192768130451441, 0.009794220328330994, 0.01513361930847168, 0.008038699626922607, 0.011398821472539566, 0.0039415135979652405, 0.002348622283534496]",0.07142857142857142,7,98,0.5,1,2,0.5,1,2,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,0,8,0,8,82,0.017694694739735235,0.02487971857003666,0.07763499021530151,0.0,"[0.01171600166708231, 0.04137548431754112, 0.034821340814232826, 0.009066329803317785, 0.010838853195309639, 0.021343803964555264, 0.0012818655668525025, 0.005359162576496601, 0.054672375321388245, 0.026607435196638107, 0.008364532142877579, 0.00701078305428382, 0.0105462446808815, 0.004721514054836007]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,46,8,46,54,83,0.03707776675478921,0.05010680481751942,0.18835951015353203,0.0,"[0.018324155127629638, 0.06232094764709473, 0.043276021257042885, 0.006471417844295502, 0.09271527943201363, 0.033776573836803436, 0.0003906590136466548, 0.0031887050718069077, 0.08311386406421661, 0.055848442018032074, 0.02499762922525406, 0.0407126194331795, 0.02623405121266842, 0.027718369383364916]",0.11224489795918367,11,98,0.375,6,16,0.375,6,16,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,92,8,92,100,84,0.021461786176327484,0.02996392669884613,0.12198173999786377,0.0,"[0.02170784748159349, 0.028176970779895782, 0.0075386762619018555, 0.005287991836667061, 0.026533126831054688, 0.01156990323215723, 0.0021507245837710798, 0.019788257777690887, 0.03689184784889221, 0.06562650203704834, 0.01704513281583786, 0.022113248705863953, 0.008510027080774307, 0.027524749195436016]",0.2755102040816326,27,98,0.5,23,46,0.5128205128205128,20,39,0.42857142857142855,3,7
seen_test,2,353,886,fold up the orange T-shirt.,139,8,139,147,85,0.012893056033525292,0.016285923783923694,0.049112558364868164,0.0,"[0.016652212594635785, 0.0234905406832695, 0.00869160145521164, 0.011810476891696453, 0.005601534619927406, 0.020106601994484663, 0.0012100065359845757, 0.02472598385065794, 0.007944583892822266, 0.022152245044708252, 0.010878998786211014, 0.007530122995376587, 0.0019489269197947579, 0.017758948204573244]",0.1836734693877551,18,98,0.6818181818181818,15,22,0.5882352941176471,10,17,1.0,5,5
seen_test,2,353,886,fold up the orange T-shirt.,185,8,185,193,86,0.02936609684132106,0.044234943747341424,0.17896902561187744,0.0,"[0.018154970137402415, 0.04200577735900879, 0.026256851851940155, 0.004894236953987274, 0.04049290157854557, 0.02398317027837038, 0.0015565869107376784, 0.03852281253784895, 0.10015749931335449, 0.043000251054763794, 0.01758556067943573, 0.03837084025144577, 0.006861907429993153, 0.009281989441660699]",0.35714285714285715,35,98,0.5076923076923077,33,65,0.5333333333333333,32,60,0.2,1,5
seen_test,2,353,886,fold up the orange T-shirt.,231,8,231,239,87,0.015782337778156425,0.01949736488071438,0.05041337013244629,0.0,"[0.017846457078121603, 0.02658793330192566, 0.009250253438949585, 0.022236643853830174, 0.008702315390110016, 0.013796869665384293, 0.03233522831578739, 0.009288973174989223, 0.010566771030426025, 0.02913321554660797, 0.0075475312769412994, 0.016187060624361038, 0.010246033780276775, 0.00722744241647888]",0.12244897959183673,12,98,0.5,9,18,0.6,9,15,0.0,0,3
seen_test,2,353,886,fold up the orange T-shirt.,277,8,277,285,88,0.024541763059557655,0.03518711154403662,0.11905506625771523,0.0,"[0.02205143473111093, 0.037199586629867554, 0.014057695865631104, 0.08781222952529788, 0.04482907056808472, 0.01684732362627983, 0.0022023768756298523, 0.017579221166670322, 0.020384393632411957, 0.025178365409374237, 0.030709311366081238, 0.008271664381027222, 0.013374505564570427, 0.003087503491769894]",0.20408163265306123,20,98,0.5333333333333333,16,30,0.5333333333333333,16,30,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,323,8,323,331,89,0.02066524064584233,0.03159429028159365,0.14226889610290527,0.0,"[0.028536777943372726, 0.060387030243873596, 0.03284701704978943, 0.03749517537653446, 0.01392289251089096, 0.008304383605718613, 0.00020633443318729405, 0.0018476098775863647, 0.0192878320813179, 0.0312458798289299, 0.027725540101528168, 0.006839253008365631, 0.018690854776650667, 0.0019767882040468976]",0.32653061224489793,32,98,0.6744186046511628,29,43,0.6486486486486487,24,37,0.8333333333333334,5,6
seen_test,2,353,886,fold up the orange T-shirt.,370,8,370,378,90,0.01783900860911152,0.02336178328492417,0.062167584896087646,0.0,"[0.009128473699092865, 0.021933823823928833, 0.01567915827035904, 0.034879899583756924, 0.012353621423244476, 0.021178843453526497, 0.04687364305573283, 0.010305402800440788, 0.01421596109867096, 0.030922722071409225, 0.013265730813145638, 0.006829552352428436, 0.006075384560972452, 0.006103903520852327]",0.19387755102040816,19,98,0.4418604651162791,19,43,0.46875,15,32,0.36363636363636365,4,11
seen_test,2,353,886,fold up the orange T-shirt.,416,8,416,424,91,0.01589366215726581,0.020739882994535015,0.05116987228393555,0.0,"[0.012666571885347366, 0.017240449786186218, 0.010328702628612518, 0.021505950018763542, 0.003044433891773224, 0.028913656249642372, 0.03492918730080419, 0.0035645319148898125, 0.017464160919189453, 0.029739513993263245, 0.010236198082566261, 0.0057558342814445496, 0.0024955517146736383, 0.024626527534564957]",0.21428571428571427,21,98,0.48717948717948717,19,39,0.5925925925925926,16,27,0.25,3,12
seen_test,2,353,886,fold up the orange T-shirt.,462,8,462,470,92,0.031198398392526933,0.04602650213026919,0.1372169852256775,0.0,"[0.008939377963542938, 0.09100436419248581, 0.03522437810897827, 0.03200682206079364, 0.0227399542927742, 0.013276342302560806, 0.003971816455305088, 0.01233825832605362, 0.1143619641661644, 0.030270077288150787, 0.03536530211567879, 0.02530129998922348, 0.0065346756018698215, 0.005442944631795399]",0.1836734693877551,18,98,0.47058823529411764,16,34,0.45161290322580644,14,31,0.6666666666666666,2,3
seen_test,2,353,886,fold up the orange T-shirt.,508,8,508,516,93,0.020650734746725772,0.032612864514132575,0.1459202766418457,0.0,"[0.018984325230121613, 0.02981729805469513, 0.009738504886627197, 0.014121337793767452, 0.0243162140250206, 0.008971773087978363, 0.0013217313098721206, 0.02142258919775486, 0.012112841010093689, 0.030994907021522522, 0.008218103088438511, 0.08627590537071228, 0.020527252927422523, 0.002287503450133954]",0.17346938775510204,17,98,0.4411764705882353,15,34,0.4411764705882353,15,34,nan,0,0
