split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,0,2896,365,place the cola into the paper box.,188,8,188,196,52,0.29963807459612973,0.39927189951024206,1.1686500161886215,0.0,"[0.2632144297385821, 0.5584521690616384, 0.5249353291583247, 0.4242379782954231, 0.4128573816269636, 0.4616203960031271, 0.017331916373223066, 0.15039383992552757, 0.24643363058567047, 0.23140533454716206, 0.3096387110563228, 0.27274751220829785, 0.28098154813051224, 0.040682867635041475]",0.09183673469387756,9,98,0.6153846153846154,8,13,0.5833333333333334,7,12,1.0,1,1
unseen_test,0,2896,365,place the cola into the paper box.,207,8,207,215,53,0.26891750473545734,0.39754110381130553,1.6543704867362976,0.0,"[0.12068407726474106, 0.6902915257960558, 0.43623775042942725, 0.2852757703512907, 0.2968670167028904, 0.37824270233977586, 0.022616031899815425, 0.15817943215370178, 0.4227733388543129, 0.265041233971715, 0.2499983248708304, 0.2530642260389868, 0.1710841776803136, 0.014489457942545414]",0.1326530612244898,13,98,0.5416666666666666,13,24,0.5416666666666666,13,24,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,225,8,225,233,54,0.2852923586615361,0.4127156563576903,1.7889988422393799,0.0,"[0.19054518616758287, 0.32804224640130997, 0.5312460074201226, 0.6367717478424311, 0.24078425019979477, 0.3714254666119814, 0.03770109068136662, 0.10652873292565346, 0.405522926710546, 0.21828029677271843, 0.34090155735611916, 0.18695700564421713, 0.36974152084439993, 0.029644985683262348]",0.17346938775510204,17,98,0.6666666666666666,16,24,0.6470588235294118,11,17,0.7142857142857143,5,7
unseen_test,0,2896,365,place the cola into the paper box.,244,8,244,252,55,0.30904697587019264,0.4473770582642283,1.8763274997472763,0.0,"[0.17302203504368663, 0.5629134774208069, 0.45165911689400673, 0.42349484737496823, 0.404958370141685, 0.5690057738684118, 0.039207821479067206, 0.10253780707716942, 0.5487717813812196, 0.3436136655509472, 0.33720617601647973, 0.10826379619538784, 0.19795626867562532, 0.0640467250632355]",0.07142857142857142,7,98,0.4666666666666667,7,15,0.4666666666666667,7,15,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,263,8,263,271,56,0.3475752940181077,0.4589599326823385,1.2581206560134888,0.0,"[0.16255750169511884, 0.6727055385708809, 0.45885033207014203, 0.5309658842161298, 0.41428075172007084, 0.6277453824877739, 0.0429061753093265, 0.1599502875469625, 0.3860135255381465, 0.30673769721761346, 0.4557860577479005, 0.264336393942358, 0.3082683365792036, 0.07495025161188096]",0.09183673469387756,9,98,0.5294117647058824,9,17,0.6153846153846154,8,13,0.25,1,4
unseen_test,0,2896,365,place the cola into the paper box.,282,8,282,290,57,0.34019000869011506,0.49705663158242275,2.4403167963027954,0.0,"[0.15108305774629116, 0.8673109114170074, 0.7324542988208123, 0.3969625374302268, 0.38089569099247456, 0.48240184038877487, 0.0303353164345026, 0.14161573722958565, 0.44650215096771717, 0.44397989130811766, 0.1978680044412613, 0.18788067251443863, 0.2377770362654701, 0.06559297570493072]",0.17346938775510204,17,98,0.4722222222222222,17,36,0.4722222222222222,17,36,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,301,8,301,309,58,0.28675091763060273,0.4216200761213343,1.48506560921669,0.0,"[0.14413350820541382, 0.5077820606529713, 0.4463589317165315, 0.48636094853281975, 0.3752967417240143, 0.428977083414793, 0.03668172191828489, 0.09128044173121452, 0.39989086613059044, 0.2572581160347909, 0.2923391368240118, 0.26015714718960226, 0.23354886355809867, 0.054447279195301235]",0.07142857142857142,7,98,0.3333333333333333,6,18,0.3333333333333333,6,18,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,319,8,319,327,59,0.3237870305321329,0.4964479810252369,2.6081143617630005,0.0,"[0.14611648209393024, 1.0175971537828445, 0.5577318427385762, 0.3189853089861572, 0.39232075586915016, 0.37214593635872006, 0.05494423316849861, 0.15381648018956184, 0.5091814501211047, 0.3378695116844028, 0.16405790287535638, 0.15353364311158657, 0.30331169441342354, 0.0514060320565477]",0.10204081632653061,10,98,0.5263157894736842,10,19,0.5,9,18,1.0,1,1
unseen_test,0,2896,365,place the cola into the paper box.,338,8,338,346,60,0.3114885739217113,0.4636268357578812,2.2873374223709106,0.0,"[0.17364337760955095, 0.6248122043907642, 0.43559093843214214, 0.6559194028377533, 0.3842301443219185, 0.5411023758351803, 0.029852814506739378, 0.07661882042884827, 0.23382989317178726, 0.2726501636207104, 0.36235709115862846, 0.18078430905006826, 0.3550054933875799, 0.034443006152287126]",0.09183673469387756,9,98,0.4090909090909091,9,22,0.4090909090909091,9,22,nan,0,0
unseen_test,0,2896,365,place the cola into the paper box.,357,8,357,365,61,0.31807874466176145,0.46616985819823914,1.779760867357254,0.0,"[0.12399157928302884, 0.8236468164832331, 0.5153526104986668, 0.49821482226252556, 0.4605477564036846, 0.30252491496503353, 0.021719834301620722, 0.11023992672562599, 0.41619730554521084, 0.4054706091992557, 0.2050585369579494, 0.2505133068189025, 0.30307791056111455, 0.016546495258808136]",0.04081632653061224,4,98,0.5714285714285714,4,7,0.5714285714285714,4,7,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,0,8,0,8,62,0.36168496858122773,0.5484521873710078,1.9430690370500088,0.0,"[0.19210983766242862, 0.6616493333131075, 0.6166959016118199, 0.5030558425933123, 0.637245430611074, 0.5798586441669613, 0.025730808963999152, 0.17934314208105206, 0.5428618397563696, 0.2488082805648446, 0.19173372199293226, 0.2611447870731354, 0.40068945842358517, 0.022662531322566792]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,22,8,22,30,63,0.47398107370827347,0.6945791846161945,2.233536699321121,0.0,"[0.23443846486043185, 0.8307763640768826, 1.0239050458185375, 0.42031820118427277, 0.7511737523600459, 0.599899036809802, 0.027913046156754717, 0.18316434510052204, 1.1454833955504, 0.42969517075107433, 0.2354918485507369, 0.4215538944117725, 0.31410608731675893, 0.0178163789678365]",0.02040816326530612,2,98,0.3333333333333333,2,6,0.3333333333333333,2,6,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,43,8,43,51,64,0.41042774721011355,0.5581437424486808,1.7892690263688564,0.0,"[0.2832712218078086, 0.8315268633887172, 0.6414286652579904, 0.617198046296835, 0.6860487575177103, 0.3955413209623657, 0.04273060100967996, 0.13532243255758658, 0.5988154299557209, 0.4230214763665572, 0.3208629209548235, 0.4188277404755354, 0.31412031705258414, 0.03727266733767465]",0.09183673469387756,9,98,0.4,8,20,0.42105263157894735,8,19,0.0,0,1
unseen_test,1,2784,418,place the cola into the paper box.,65,8,65,73,65,0.33151340018957853,0.49296109362985957,1.9097660221159458,0.0,"[0.21260521421208978, 0.7237432487308979, 0.5841900905361399, 0.517811045050621, 0.20420417285640724, 0.5855924682691693, 0.020664995798142627, 0.12570874579250813, 0.49689317867159843, 0.49629248306155205, 0.17050953721627593, 0.17763304244726896, 0.2664462751708925, 0.05889310484053567]",0.11224489795918367,11,98,0.4782608695652174,11,23,0.5,10,20,0.3333333333333333,1,3
unseen_test,1,2784,418,place the cola into the paper box.,86,8,86,94,66,0.30977699394965647,0.41696488774131774,1.3639404214918613,0.0,"[0.19950932380743325, 0.5817588847130537, 0.451756936381571, 0.39210216724313796, 0.33041536854580045, 0.3882984460797161, 0.019859509586240165, 0.1504575158469379, 0.46938709169626236, 0.36117392033338547, 0.38173437339719385, 0.4423239580937661, 0.1473406624281779, 0.02075975714251399]",0.10204081632653061,10,98,0.3225806451612903,10,31,0.35714285714285715,10,28,0.0,0,3
unseen_test,1,2784,418,place the cola into the paper box.,108,8,108,116,67,0.3224615136423381,0.44636006050937715,1.4083808101713657,0.0,"[0.20812184223905206, 0.5427538169897161, 0.6091977823525667, 0.3712285617366433, 0.40462973853573203, 0.7297140106093138, 0.02275089724571444, 0.09990988112986088, 0.36772768199443817, 0.30426010279916227, 0.29164306353777647, 0.25967630837112665, 0.2704578049015254, 0.032389698550105095]",0.14285714285714285,14,98,0.5909090909090909,13,22,0.625,10,16,0.5,3,6
unseen_test,1,2784,418,place the cola into the paper box.,129,8,129,137,68,0.3120819346825426,0.4265359844710961,1.452654221560806,0.0,"[0.14692971762269735, 0.5112101556733251, 0.483217068715021, 0.441151455976069, 0.262601210270077, 0.476344917435199, 0.03500713742687367, 0.1599421389400959, 0.4130035974085331, 0.4045715667307377, 0.45826953649520874, 0.17498371470719576, 0.3671720842830837, 0.03474278387147933]",0.11224489795918367,11,98,0.4074074074074074,11,27,0.4074074074074074,11,27,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,151,8,151,159,69,0.3317335071832141,0.47743442008253345,1.9034151397645473,0.0,"[0.3086884110234678, 0.6996035790070891, 0.4713680719723925, 0.5352090327069163, 0.38403813354671, 0.32033075694926083, 0.030370167165528983, 0.11174029111862183, 0.3619949370622635, 0.5070170452818274, 0.26695285039022565, 0.33738177677150816, 0.2957236827351153, 0.013850364834070206]",0.11224489795918367,11,98,0.6111111111111112,11,18,0.6111111111111112,11,18,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,173,8,173,181,70,0.2984040596638806,0.42124023334899635,1.5245280056260526,0.0,"[0.18793044320773333, 0.6197717076865956, 0.4144333563745022, 0.33803520537912846, 0.4550669780001044, 0.6369032119400799, 0.028661874181125313, 0.1098700724542141, 0.35466351360082626, 0.3172353785485029, 0.1714623325970024, 0.18162479251623154, 0.30642105551669374, 0.055576913291588426]",0.1326530612244898,13,98,0.631578947368421,12,19,0.5882352941176471,10,17,1.0,2,2
unseen_test,1,2784,418,place the cola into the paper box.,194,8,194,202,71,0.30354837915001553,0.4535460335248375,2.463800724595785,0.0,"[0.12394727615173906, 0.7402095391880721, 0.3760369272204116, 0.23491652589291334, 0.3500778269954026, 0.47888510674238205, 0.038825813615403604, 0.1322373654693365, 0.36767341289669275, 0.5157768819481134, 0.23782225445029326, 0.18159939534962177, 0.43053431110456586, 0.04113467107526958]",0.1326530612244898,13,98,0.5652173913043478,13,23,0.5652173913043478,13,23,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,216,8,216,224,72,0.3217604164715989,0.4306093119641929,1.2629337944090366,0.0,"[0.09655246941838413, 0.7689517876133323, 0.1740111738909036, 0.4384245607070625, 0.38018137705512345, 0.6253654870670289, 0.03807722794590518, 0.14247114956378937, 0.5180004313588142, 0.3054678379558027, 0.28770878963405266, 0.2616750434972346, 0.43235711846500635, 0.03540137642994523]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,237,8,237,245,73,0.31179224849464454,0.4401449213308156,1.4766661822795868,0.0,"[0.17326615774072707, 0.468564560636878, 0.31278319080593064, 0.508744771592319, 0.5030608372762799, 0.6344137135893106, 0.01542534877808066, 0.1426914557814598, 0.3458172641694546, 0.3374227061867714, 0.44651125418022275, 0.18275307427393273, 0.2518715471960604, 0.041765596717596054]",0.1326530612244898,13,98,0.4482758620689655,13,29,0.4482758620689655,13,29,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,259,8,259,267,74,0.34288878219376784,0.47304566052380304,1.6505986154079437,0.0,"[0.14470245013944805, 0.7754749581217766, 0.6866036946885288, 0.5786999091506004, 0.30113233625888824, 0.383858447894454, 0.050470668327761814, 0.13662060722708702, 0.5743385623209178, 0.34405784914270043, 0.330792595166713, 0.282550787065702, 0.1657118377261213, 0.04542824748205021]",0.14285714285714285,14,98,0.6666666666666666,14,21,0.6666666666666666,14,21,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,281,8,281,289,75,0.2967710878913619,0.3998463064886667,1.1326880156993866,0.0,"[0.2350942911580205, 0.2605748027563095, 0.5430969661101699, 0.3765413174405694, 0.36859545670449734, 0.5416293004527688, 0.04928859218125581, 0.09959614276885986, 0.47153130546212196, 0.2307052044197917, 0.2987446808256209, 0.3825889634899795, 0.25947464001365006, 0.037333566695451736]",0.14285714285714285,14,98,0.5384615384615384,14,26,0.5454545454545454,12,22,0.5,2,4
unseen_test,1,2784,418,place the cola into the paper box.,302,8,302,310,76,0.3054722183109594,0.44742171065045605,1.439289927482605,0.0,"[0.10573939012829214, 0.6057749912142754, 0.6096354257315397, 0.3174982240307145, 0.41528219007886946, 0.40010394528508186, 0.0452242688043043, 0.10629045963287354, 0.45119601115584373, 0.43152014538645744, 0.22564481408335268, 0.2268627230077982, 0.2628623442724347, 0.07297612354159355]",0.11224489795918367,11,98,0.5,11,22,0.5333333333333333,8,15,0.42857142857142855,3,7
unseen_test,1,2784,418,place the cola into the paper box.,324,8,324,332,77,0.2709467088924222,0.3634161714873125,1.1999630331993103,0.0,"[0.133810961706331, 0.4150182753801346, 0.30137632600963116, 0.4453029951546341, 0.36425668047741055, 0.35785201855469495, 0.01965996064245701, 0.0744599774479866, 0.4199622041778639, 0.3592881136573851, 0.20512711140327156, 0.2511065106955357, 0.3768227663822472, 0.06921002280432731]",0.21428571428571427,21,98,0.5121951219512195,21,41,0.5121951219512195,21,41,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,345,8,345,353,78,0.3008894553391396,0.42137236513753346,1.3964170813560486,0.0,"[0.11165155656635761, 0.2900990843772888, 0.5105824545025826, 0.47735052183270454, 0.5903989658690989, 0.5701171718537807, 0.03996487520635128, 0.09260953590273857, 0.425338301807642, 0.37211850692983717, 0.25423513585701585, 0.28529514046385884, 0.16326872911304235, 0.02942239446565509]",0.10204081632653061,10,98,0.5,10,20,0.5,10,20,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,367,8,367,375,79,0.3597767290817241,0.4996591641435105,1.461297869682312,0.0,"[0.20233863010071218, 0.678709052503109, 0.5684773754328489, 0.554298534989357, 0.4293567268177867, 0.7450497153913602, 0.05125178350135684, 0.1226072683930397, 0.5521398670971394, 0.4739818257512525, 0.16905867116292939, 0.15865352749824524, 0.2793231029063463, 0.05162812559865415]",0.14285714285714285,14,98,0.5,14,28,0.5,12,24,0.5,2,4
unseen_test,1,2784,418,place the cola into the paper box.,388,8,388,396,80,0.2823257237552233,0.4284760493756157,1.506146639585495,0.0,"[0.20926820836029947, 0.3884601853787899, 0.5406001582741737, 0.46012927778065205, 0.3745436845347285, 0.39878845401108265, 0.03941410614061169, 0.07031571865081787, 0.2978707626461983, 0.3904979834333062, 0.3282100949436426, 0.1200736346654594, 0.30608680937439203, 0.028301054378971457]",0.16326530612244897,16,98,0.5714285714285714,16,28,0.5714285714285714,16,28,nan,0,0
unseen_test,1,2784,418,place the cola into the paper box.,410,8,410,418,81,0.26173593030814246,0.36217517916443487,1.0987878739833832,0.0,"[0.1976584470976377, 0.48066598922014236, 0.3922604965046048, 0.31037077959626913, 0.26624526479281485, 0.5618087064940482, 0.04611082305200398, 0.08483197540044785, 0.4715329520404339, 0.24893266335129738, 0.14373181760311127, 0.18401683028787374, 0.22796958277467638, 0.04816669609863311]",0.01020408163265306,1,98,0.3333333333333333,1,3,0.3333333333333333,1,3,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,0,8,0,8,82,0.35406982205235443,0.5282562650627988,2.3709717066958547,0.0,"[0.1672081700526178, 0.4460133782122284, 0.609764406515751, 0.5714701153337955, 0.6062185661867261, 0.2883797022514045, 0.04161067886161618, 0.11668072082102299, 0.7381106681423262, 0.3168813253287226, 0.28745789479944506, 0.3734313817694783, 0.35579306818544865, 0.037957432272378355]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,17,8,17,25,83,0.388013329414077,0.5484413793736634,1.7085933834314346,0.0,"[0.13642185414209962, 0.6431803205050528, 0.5295986030832864, 0.7014889983693138, 0.758341733366251, 0.4339419510215521, 0.03469969400612172, 0.1535023709293455, 0.6790014972211793, 0.41156075336039066, 0.12410039268434048, 0.5377644952386618, 0.2460631646681577, 0.042520783201325685]",0.0,0,98,0.0,0,1,0.0,0,1,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,35,8,35,43,84,0.3245574546456607,0.4959947164392705,2.0643458999693394,0.0,"[0.16108690341934562, 0.6467750298324972, 0.5596311109256931, 0.4765208214521408, 0.4636808598879725, 0.5555841834284365, 0.0329247594345361, 0.17994675925001502, 0.2807452604174614, 0.16820391488727182, 0.36825821318416274, 0.1840844200924039, 0.42848855443298817, 0.03787357439432526]",0.14285714285714285,14,98,0.4375,14,32,0.4375,14,32,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,52,8,52,60,85,0.2809859056069399,0.37845141470028293,1.2729051746428013,0.0,"[0.2682410688139498, 0.4894613593351096, 0.4491291797021404, 0.37555653043091297, 0.5376517521217465, 0.22950443951413035, 0.030541522908606566, 0.08162886463105679, 0.44656700640916824, 0.2826303280889988, 0.2541816853918135, 0.20336990803480148, 0.25093067111447453, 0.034408362000249326]",0.12244897959183673,12,98,0.46153846153846156,12,26,0.42105263157894735,8,19,0.5714285714285714,4,7
unseen_test,2,2920,337,place the cola into the paper box.,69,8,69,77,86,0.29689821915027487,0.37911102759593956,0.9288375650066882,0.0,"[0.27015651401598006, 0.3974681294057518, 0.525315239734482, 0.5291627645492554, 0.28145850636065006, 0.3678230559453368, 0.01981026383873541, 0.15290640061721206, 0.48175446689128876, 0.3376740198582411, 0.25638878205791116, 0.27841999009251595, 0.22362657597113866, 0.03461035876534879]",0.14285714285714285,14,98,0.48148148148148145,13,27,0.45454545454545453,10,22,0.6,3,5
unseen_test,2,2920,337,place the cola into the paper box.,87,8,87,95,87,0.2474776498326849,0.34934038869949746,1.3453100000042468,0.0,"[0.20844816195312887, 0.3813426704145968, 0.3664856819668785, 0.422682860866189, 0.32006840221583843, 0.4509229043032974, 0.025637210186687298, 0.05818052031099796, 0.3509821966290474, 0.18672191724181175, 0.21908789593726397, 0.18120969459414482, 0.25860610511153936, 0.03431087592616677]",0.19387755102040816,19,98,0.59375,19,32,0.59375,19,32,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,104,8,104,112,88,0.29674780456636135,0.40470629669455577,1.2408205112442374,0.0,"[0.25653497222810984, 0.5599456687923521, 0.5640299845254049, 0.299938278272748, 0.46922594495117664, 0.42540006758645177, 0.02499342204828281, 0.11802123486995697, 0.2584010809659958, 0.3609882351011038, 0.24015073012560606, 0.22026962228119373, 0.31760228984057903, 0.03896773234009743]",0.11224489795918367,11,98,0.4583333333333333,11,24,0.4583333333333333,11,24,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,121,8,121,129,89,0.2864432001224486,0.4123410442574318,2.0985131105408072,0.0,"[0.11952859163284302, 0.6589930281043053, 0.46842802880564705, 0.44322436209768057, 0.20260027213953435, 0.5733074732124805, 0.013257378799607977, 0.09241736307740211, 0.25872132182121277, 0.3115074075758457, 0.305806148564443, 0.275395592674613, 0.2465332020074129, 0.04048463120125234]",0.20408163265306123,20,98,0.5277777777777778,19,36,0.5517241379310345,16,29,0.42857142857142855,3,7
unseen_test,2,2920,337,place the cola into the paper box.,139,8,139,147,90,0.27877885610178055,0.39081217783492705,1.2293773293495178,0.0,"[0.18946127634262666, 0.464651058340678, 0.4771907167742029, 0.5052853300003335, 0.3755964010488242, 0.5155011983588338, 0.020573452609824017, 0.08201361447572708, 0.4207952544093132, 0.20527006778866053, 0.22413248755037785, 0.1731598898768425, 0.21493534604087472, 0.034337891807808774]",0.12244897959183673,12,98,0.48,12,25,0.48,12,25,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,156,8,156,164,91,0.2990577420444294,0.4099313051922503,1.2732688784599304,0.0,"[0.12742182466899976, 0.34872018126770854, 0.44309297669678926, 0.540176696726121, 0.28226705141423736, 0.3682672055438161, 0.028029861030518077, 0.1434343159198761, 0.3769297944381833, 0.4121058452874422, 0.30708810733631253, 0.4136274456977844, 0.3548488402739167, 0.0407982423203066]",0.07142857142857142,7,98,0.4666666666666667,7,15,0.4666666666666667,7,15,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,173,8,173,181,92,0.32041946204533034,0.49327776916516364,2.0403337320312858,0.0,"[0.10257341945543885, 0.6139863376447465, 0.4774189361487515, 0.3087228797376156, 0.5193625392857939, 0.6883559823036194, 0.031641383582609706, 0.13404598459601402, 0.4133379515260458, 0.3718104276340455, 0.19430755078792572, 0.2541937930509448, 0.34687587746884674, 0.029239405412226915]",0.02040816326530612,2,98,0.6666666666666666,2,3,0.6666666666666666,2,3,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,190,8,190,198,93,0.31182144568811054,0.4252053698389355,1.4394776970148087,0.0,"[0.23597589088603854, 0.5230383875314146, 0.34788259089691564, 0.5693090967833996, 0.26649337029084563, 0.5076218200847507, 0.027821949544886593, 0.17883686162531376, 0.5360538214445114, 0.23219729907577857, 0.3185688639059663, 0.2817068351432681, 0.301421876065433, 0.03857157635502517]",0.08163265306122448,8,98,0.42105263157894735,8,19,0.4,6,15,0.5,2,4
unseen_test,2,2920,337,place the cola into the paper box.,208,8,208,216,94,0.3123777800293673,0.4405339090482794,1.4000993967056274,0.0,"[0.2021429338492453, 0.5715986751019955, 0.43580900074448436, 0.30158761888742447, 0.3729358837008476, 0.5200958736240864, 0.049987082165898755, 0.13320037722587585, 0.6236523841507733, 0.34997065423522145, 0.33580086659640074, 0.2366631175391376, 0.20797162037342787, 0.03187283221632242]",0.1326530612244898,13,98,0.4482758620689655,13,29,0.4444444444444444,12,27,0.5,1,2
unseen_test,2,2920,337,place the cola into the paper box.,225,8,225,233,95,0.3307865568557255,0.49757798028020356,1.6881394386291504,0.0,"[0.13522777031175792, 0.6830379590392113, 0.4328959113918245, 0.7129534650593996, 0.5221284264698625, 0.4244078572373837, 0.045055708615109324, 0.11535127088427544, 0.451457392424345, 0.21147635209490545, 0.26145905116572976, 0.25820840895175934, 0.33294602762907743, 0.0444061947055161]",0.15306122448979592,15,98,0.4838709677419355,15,31,0.5,12,24,0.42857142857142855,3,7
