split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,0,105,813,put two colas into the box.,424,8,424,432,52,0.2727679254404783,0.3527614873592979,1.0669620037078857,0.0,"[0.2066966099664569, 0.4504918730817735, 0.5467790701659396, 0.26310697867302224, 0.3510474100476131, 0.17488070763647556, 0.020855996071986738, 0.3299675192683935, 0.2887578004738316, 0.3381971372291446, 0.3324035033583641, 0.32764822989702225, 0.15417010663077235, 0.033748013665899634]",0.17346938775510204,17,98,0.4722222222222222,17,36,0.4857142857142857,17,35,0.0,0,1
unseen_test,0,105,813,put two colas into the box.,466,8,466,474,53,0.2501446847683318,0.35496005867712527,1.5074970424175262,0.0,"[0.141941724345088, 0.3857123926281929, 0.4036436351016164, 0.1445683017373085, 0.25088199228048325, 0.18593175010755658, 0.051335577765712515, 0.3155717421323061, 0.5646839356049895, 0.37474892067257315, 0.2589035793207586, 0.30438760202378035, 0.088532893685624, 0.03118153935065493]",0.05102040816326531,5,98,0.5,5,10,0.5,5,10,nan,0,0
unseen_test,0,105,813,put two colas into the box.,508,8,508,516,54,0.2457752355195615,0.3404852777348874,0.9326926171779633,0.0,"[0.15804444765672088, 0.2676222324371338, 0.4570706468075514, 0.26912762224674225, 0.18298622220754623, 0.17701575346291065, 0.0416865642182529, 0.2193884178996086, 0.5295950914733112, 0.266627665318083, 0.3573516923934221, 0.2583514675498009, 0.22832816233858466, 0.027657311264192685]",0.1836734693877551,18,98,0.5142857142857142,18,35,0.5142857142857142,18,35,nan,0,0
unseen_test,0,105,813,put two colas into the box.,551,8,551,559,55,0.27778942658499417,0.41504321410691747,1.4211839360068552,0.0,"[0.1380468625575304, 0.4909040257334709, 0.4625578280247282, 0.1439308300614357, 0.32861755043268204, 0.21727919578552246, 0.034955374838318676, 0.20893022790551186, 0.7292871731333435, 0.48712242193869315, 0.3575332094915211, 0.11894942179787904, 0.12399248871952295, 0.046945361769758165]",0.030612244897959183,3,98,0.3333333333333333,3,9,0.3333333333333333,3,9,nan,0,0
unseen_test,0,105,813,put two colas into the box.,593,8,593,601,56,0.315476802295182,0.427374714300734,1.308280348777771,0.0,"[0.14643213339149952, 0.6206428706645966, 0.4136798535473645, 0.22032088181003928, 0.37349759694188833, 0.24157948268111795, 0.04181785089895129, 0.34393537137657404, 0.49911945656640455, 0.45670588142820634, 0.4853937798179686, 0.3546263314783573, 0.19414366490673274, 0.024780076622846536]",0.08163265306122448,8,98,0.38095238095238093,8,21,0.38095238095238093,8,21,nan,0,0
unseen_test,0,105,813,put two colas into the box.,636,8,636,644,57,0.33040296861041235,0.49147614824737174,2.0715506076812744,0.0,"[0.15345165878534317, 0.8943588882684708, 0.716597156599164, 0.14146611094474792, 0.35439028963446617, 0.17458356078714132, 0.027820243034511805, 0.2971872007474303, 0.5631323903799057, 0.6537488307076273, 0.20599135290831327, 0.2506802120769862, 0.1563829279039055, 0.03585073776775971]",0.02040816326530612,2,98,0.4,2,5,0.4,2,5,nan,0,0
unseen_test,0,105,813,put two colas into the box.,678,8,678,686,58,0.27303801502733094,0.4145850065820424,1.6840156316757202,0.0,"[0.12524553388357162, 0.5408166274428368, 0.484326109290123, 0.19288734626024961, 0.3363495208323002, 0.17992447223514318, 0.05437719204928726, 0.18916158750653267, 0.5312903923913836, 0.3668364966288209, 0.3145225327461958, 0.3329906347207725, 0.139353439793922, 0.034450324601493776]",0.030612244897959183,3,98,0.5,3,6,0.5,3,6,nan,0,0
unseen_test,0,105,813,put two colas into the box.,720,8,720,728,59,0.31832315099226044,0.5069487216435953,2.460028886795044,0.0,"[0.1304421192035079, 1.0603811983019114, 0.573769114445895, 0.1374838463962078, 0.2192127089947462, 0.17192958551459014, 0.02135689844726585, 0.33762861174182035, 0.6626755883917212, 0.5209473315626383, 0.17607208481058478, 0.21592563181184232, 0.190473563503474, 0.03822583076544106]",0.15306122448979592,15,98,0.4166666666666667,15,36,0.4411764705882353,15,34,0.0,0,2
unseen_test,0,105,813,put two colas into the box.,763,8,763,771,60,0.263448201130294,0.3725440778134837,1.666078862734139,0.0,"[0.159156258800067, 0.5493240401847288, 0.3587085599428974, 0.2699718698859215, 0.375095127383247, 0.1939375065267086, 0.030313637747894973, 0.1763146915473044, 0.281782764242962, 0.4132464751601219, 0.4192420933395624, 0.22383241474744864, 0.21031408198177814, 0.027035294333472848]",0.19387755102040816,19,98,0.5,19,38,0.5,19,38,nan,0,0
unseen_test,0,105,813,put two colas into the box.,805,8,805,813,61,0.29628095575026236,0.4357441771491283,1.3264526054263115,0.0,"[0.09955718740820885, 0.6953556202352047, 0.47898923559114337, 0.1851664672140032, 0.3961259152274579, 0.11360822059214115, 0.03054445009911433, 0.2534826500341296, 0.5837387033971027, 0.5936081781983376, 0.22092384565621614, 0.2947639164631255, 0.19196852447930723, 0.010100465908180922]",0.030612244897959183,3,98,0.42857142857142855,3,7,0.42857142857142855,3,7,nan,0,0
unseen_test,1,69,723,put two colas into the box.,0,8,0,8,62,0.33290794792784645,0.4786301626858668,1.6991448495537043,0.0,"[0.1510119680315256, 0.6287117931060493, 0.6185490108910017, 0.19484993675723672, 0.456697148270905, 0.23889010096900165, 0.025334290927276015, 0.3804611606756225, 0.638262752443552, 0.46846501115942374, 0.19941867387387902, 0.3656638227403164, 0.2669126227265224, 0.027482978417538106]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,1,69,723,put two colas into the box.,38,8,38,46,63,0.33416526779495015,0.5286250103121798,2.1085122916847467,0.0,"[0.18291045678779483, 0.42991756461560726, 0.44828408700414, 0.15880680968984962, 0.26883144164457917, 0.2703863528004149, 0.02970393348368816, 0.374627540120855, 1.3649612125009298, 0.40304764348547906, 0.26099791191518307, 0.31510951882228255, 0.15180873917415738, 0.01892053708434105]",0.01020408163265306,1,98,1.0,1,1,1.0,1,1,nan,0,0
unseen_test,1,69,723,put two colas into the box.,75,8,75,83,64,0.28057137126701753,0.39272443874403357,1.4087488651275635,0.0,"[0.24387236405164003, 0.5630288366228342, 0.28368280798895285, 0.25811588391661644, 0.4582061143592, 0.1178483956027776, 0.04274294915376231, 0.20507441088557243, 0.6518017118796706, 0.4210252515040338, 0.32655210699886084, 0.15731492126360536, 0.1481670985231176, 0.05056634498760104]",0.1326530612244898,13,98,0.4482758620689655,13,29,0.4482758620689655,13,29,nan,0,0
unseen_test,1,69,723,put two colas into the box.,113,8,113,121,65,0.29875259920040015,0.4474546005213045,1.6489188075065613,0.0,"[0.17659341939724982, 0.6156244613230228, 0.5259678855654784, 0.20943810231983662, 0.16429812787100673, 0.22990594734437764, 0.020419841399416327, 0.23294937144964933, 0.7267376352101564, 0.6818431047722697, 0.1593164426740259, 0.2524183765053749, 0.16679399157874286, 0.02022968139499426]",0.1836734693877551,18,98,0.5,18,36,0.4857142857142857,17,35,1.0,1,1
unseen_test,1,69,723,put two colas into the box.,151,8,151,159,66,0.2996726820737032,0.42131557499551364,1.2952517569065094,0.0,"[0.16341741848737001, 0.4949346099165268, 0.4166024509468116, 0.1746096913702786, 0.2774882297962904, 0.17059733113273978, 0.020195100143610034, 0.30782556533813477, 0.5739061273634434, 0.49080596200656146, 0.38701897859573364, 0.6044217683374882, 0.09781482873950154, 0.01577948685735464]",0.05102040816326531,5,98,0.625,5,8,0.6,3,5,0.6666666666666666,2,3
unseen_test,1,69,723,put two colas into the box.,188,8,188,196,67,0.28018609126489274,0.3919066289429162,1.2387761517893523,0.0,"[0.17259923720848747, 0.45762778725475073, 0.5396768106147647, 0.15104627644177526, 0.330931622069329, 0.25129464641213417, 0.02267503080656752, 0.249197481200099, 0.5351850539445877, 0.4569176345830783, 0.2947586365044117, 0.25524810468778014, 0.18163720984011889, 0.023809746140614152]",0.11224489795918367,11,98,0.3548387096774194,11,31,0.3548387096774194,11,31,nan,0,0
unseen_test,1,69,723,put two colas into the box.,226,8,226,234,68,0.2783805247984544,0.3922907741253241,1.461557388305664,0.0,"[0.1298946042661555, 0.4275849317200482, 0.43017070705536753, 0.19083527015754953, 0.21472681127488613, 0.18990821344777942, 0.03421457466902211, 0.29906249651685357, 0.5075533241033554, 0.5217020502313972, 0.47774505661800504, 0.231859028339386, 0.21211090637370944, 0.029959372404846363]",0.14285714285714285,14,98,0.4827586206896552,14,29,0.4827586206896552,14,29,nan,0,0
unseen_test,1,69,723,put two colas into the box.,263,8,263,271,69,0.30380473971438604,0.4569852339954957,1.7121565341949463,0.0,"[0.2781180855818093, 0.6001996933482587, 0.41650000197114423, 0.2339418577030301, 0.3165338411927223, 0.13391294423490763, 0.029927851632237434, 0.2175623255316168, 0.4434230178594589, 0.7303621619939804, 0.25920676486566663, 0.3574591353535652, 0.18517022114247084, 0.05094845359053579]",0.07142857142857142,7,98,0.5833333333333334,7,12,0.7,7,10,0.0,0,2
unseen_test,1,69,723,put two colas into the box.,301,8,301,309,70,0.26059769251878606,0.361023576568902,1.356644566403702,0.0,"[0.17998144257580861, 0.5278075584210455, 0.3771874411031604, 0.12668296322226524, 0.3617071397602558, 0.23923798371106386, 0.029255537316203117, 0.23126241099089384, 0.48755166167393327, 0.38925608387216926, 0.17423191596753895, 0.29568658024072647, 0.1960521459695883, 0.03246683043835219]",0.20408163265306123,20,98,0.5128205128205128,20,39,0.53125,17,32,0.42857142857142855,3,7
unseen_test,1,69,723,put two colas into the box.,339,8,339,347,71,0.26610093049696715,0.4147970353878805,2.225202977657318,0.0,"[0.13248351868242025, 0.63939825957641, 0.32385704363696277, 0.21447189105674624, 0.31122399447485805, 0.15623355377465487, 0.045059060474159196, 0.27944868709892035, 0.3706171065568924, 0.5359207042492926, 0.19629553682170808, 0.20649146661162376, 0.27779285702854395, 0.03611934691434726]",0.04081632653061224,4,98,0.5,4,8,0.5,4,8,nan,0,0
unseen_test,1,69,723,put two colas into the box.,376,8,376,384,72,0.27306767341984334,0.3751213268212231,1.2418991327285767,0.0,"[0.08567957393825054, 0.5703763458877802, 0.1680619873222895, 0.1511459774337709, 0.32414751686155796, 0.26320921583101153, 0.03860263366368599, 0.27169249835424125, 0.6587346233427525, 0.38000032608397305, 0.30622105300426483, 0.30878561921417713, 0.26940254028886557, 0.02688751665118616]",0.14285714285714285,14,98,0.6086956521739131,14,23,0.6086956521739131,14,23,nan,0,0
unseen_test,1,69,723,put two colas into the box.,414,8,414,422,73,0.29083322009163176,0.39835472226181695,1.4917203187942505,0.0,"[0.15505319740623236, 0.5777190029621124, 0.28795931438799016, 0.21835910412482917, 0.35213408019626513, 0.2941208655247465, 0.02448856085538864, 0.3256253097206354, 0.4186490662395954, 0.5288139715557918, 0.46172989159822464, 0.23701926041394472, 0.1595063847489655, 0.030487071548122913]",0.07142857142857142,7,98,0.3333333333333333,7,21,0.3333333333333333,7,21,nan,0,0
unseen_test,1,69,723,put two colas into the box.,452,8,452,460,74,0.31560856952501126,0.4487494467240642,1.4042358547449112,0.0,"[0.12096086656674743, 0.656859153881669, 0.6061494573950768, 0.2005968247540295, 0.23513741046190262, 0.17499576180398435, 0.029132744297385216, 0.2810892821289599, 0.800969023257494, 0.4785599298775196, 0.34197456389665604, 0.3570237224921584, 0.09886899575940333, 0.03620223677717149]",0.04081632653061224,4,98,0.8,4,5,0.75,3,4,1.0,1,1
unseen_test,1,69,723,put two colas into the box.,489,8,489,497,75,0.28750087818480097,0.3979506946400145,1.2410835027694702,0.0,"[0.1900737378746271, 0.3098234087228775, 0.5944538321346045, 0.13214245066046715, 0.3945995979011059, 0.22230358145316131, 0.02597600733861327, 0.21891045226948336, 0.6203992199152708, 0.35814089234918356, 0.31064370181411505, 0.4614809490740299, 0.15686945710331202, 0.029195005976362154]",0.05102040816326531,5,98,0.3333333333333333,5,15,0.3333333333333333,5,15,nan,0,0
unseen_test,1,69,723,put two colas into the box.,527,8,527,535,76,0.295442993395097,0.45344852709579053,2.0805038190446794,0.0,"[0.09810236468911171, 0.5968634411692619, 0.5401409147307277, 0.15341129899024963, 0.3396292608231306, 0.13697418570518494, 0.04248326981905848, 0.22740271873772144, 0.6095985658466816, 0.6487918704515323, 0.24999131844379008, 0.2957415673881769, 0.16849567368626595, 0.028575457050465047]",0.1326530612244898,13,98,0.4642857142857143,13,28,0.4642857142857143,13,28,nan,0,0
unseen_test,1,69,723,put two colas into the box.,564,8,564,572,77,0.25201720824822715,0.3514136225701086,1.045928180217743,0.0,"[0.1081792451441288, 0.38961294293403625, 0.2829471193253994, 0.18394704954698682, 0.32527415826916695, 0.13592863176018, 0.020566365215927362, 0.16283331462182105, 0.5939871296286583, 0.5399202074622735, 0.21681284392252564, 0.30219908617436886, 0.244926318526268, 0.02110650294343941]",0.01020408163265306,1,98,0.125,1,8,0.125,1,8,nan,0,0
unseen_test,1,69,723,put two colas into the box.,602,8,602,610,78,0.2699141373949325,0.3870646377428521,1.4962449669837952,0.0,"[0.12178219296038151, 0.32866235077381134, 0.41123578138649464, 0.15912919119000435, 0.48483637906610966, 0.20410552341490984, 0.0618786015547812, 0.18620673939585686, 0.523376664146781, 0.5453965980559587, 0.2690911260433495, 0.34907151386141777, 0.10197935299947858, 0.032045908679720014]",0.12244897959183673,12,98,0.5217391304347826,12,23,0.5,8,16,0.5714285714285714,4,7
unseen_test,1,69,723,put two colas into the box.,640,8,640,648,79,0.3043080569353021,0.45186015514690425,1.5954012894071639,0.0,"[0.1724567380733788, 0.6341920047998428, 0.48304738756269217, 0.1461881324648857, 0.33409824687987566, 0.26179718179628253, 0.027963866654317826, 0.215768251568079, 0.7040752237662673, 0.7124648491153494, 0.15903706662356853, 0.19319612765684724, 0.17565918946638703, 0.040368530666455626]",0.12244897959183673,12,98,0.46153846153846156,12,26,0.46153846153846156,12,26,nan,0,0
unseen_test,1,69,723,put two colas into the box.,677,8,677,685,80,0.2620720600170898,0.40691886708528036,1.5003372770734131,0.0,"[0.15735572157427669, 0.36684483382850885, 0.4848331573884934, 0.20500112604349852, 0.31635421968530864, 0.1477160220965743, 0.03129305523179937, 0.15450157737359405, 0.4913970213383436, 0.5928014113742393, 0.33829580136807635, 0.16380200069397688, 0.19144535716623068, 0.027367535076336935]",0.2653061224489796,26,98,0.5652173913043478,26,46,0.5652173913043478,26,46,nan,0,0
unseen_test,1,69,723,put two colas into the box.,715,8,715,723,81,0.24757466825199767,0.3449003760626468,1.3310338109731674,0.0,"[0.16564273973926902, 0.4261123901233077, 0.3769901171326637, 0.14352415793109685, 0.21268371166661382, 0.22941859671846032, 0.01006259377754759, 0.18647113349288702, 0.6222159620374441, 0.39306398667395115, 0.23429737612605095, 0.2820912906900048, 0.14295670110732317, 0.04051459831134707]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,82,0.2675186280726588,0.44295851684884996,2.7007643580436707,0.0,"[0.1293834343086928, 0.31251983460970223, 0.23595420690253377, 0.20735708414576948, 0.3894003313034773, 0.11054399120621383, 0.027852201834321022, 0.1830361234024167, 0.809248112142086, 0.45313533395528793, 0.22854172048391774, 0.44509152648970485, 0.18466342124156654, 0.02853347099153325]",0.11224489795918367,11,98,0.6875,11,16,0.6875,11,16,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",28,8,28,36,83,0.2647537782488923,0.37651362320686754,1.2266590297222137,0.0,"[0.1357797442469746, 0.5545785375870764, 0.3586618067929521, 0.2589703407138586, 0.4122284520417452, 0.09135104611050338, 0.03069035621592775, 0.19022557296557352, 0.6564493421465158, 0.2571544349193573, 0.1597498799674213, 0.3877756893634796, 0.16448826191481203, 0.04844943049829453]",0.12244897959183673,12,98,0.48,12,25,0.48,12,25,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",56,8,56,64,84,0.26035814305214444,0.38545271672529635,1.535293273627758,0.0,"[0.14422680833376944, 0.5245825746096671, 0.49304662575013936, 0.17079988865589257, 0.39096048939973116, 0.22090322547592223, 0.03154752729460597, 0.17217800370417535, 0.3454962223768234, 0.22298147529363632, 0.38436657923739403, 0.2182713970541954, 0.2775406604632735, 0.04811252508079633]",0.12244897959183673,12,98,0.4,12,30,0.4,12,30,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",85,8,85,93,85,0.26025231494194095,0.35526243588209566,1.0960928201675415,0.0,"[0.21595168486237526, 0.42850060015916824, 0.40661048679612577, 0.14467998500913382, 0.42535227758344263, 0.12356477824505419, 0.030752504244446754, 0.16811289498582482, 0.5751252472400665, 0.4082944393157959, 0.2724194771726616, 0.2508459802775178, 0.16278913710266352, 0.030532916192896664]",0.08163265306122448,8,98,0.47058823529411764,8,17,0.42857142857142855,6,14,0.6666666666666666,2,3
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",113,8,113,121,86,0.274289077452912,0.37062204003109767,1.1796926259994507,0.0,"[0.21682157035684213, 0.33393656578846276, 0.4707232463406399, 0.21812007436528802, 0.234208881855011, 0.174824372632429, 0.018268179846927524, 0.34656501840800047, 0.5933861210942268, 0.48168857023119926, 0.26524558616802096, 0.30935842730104923, 0.13981148786842823, 0.03708898208424216]",0.07142857142857142,7,98,0.5833333333333334,7,12,0.6,3,5,0.5714285714285714,4,7
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",141,8,141,149,87,0.23331724662317097,0.3381972963202419,1.222426404710859,0.0,"[0.19417084846645594, 0.3191765680676326, 0.3482866433914751, 0.14043758413754404, 0.26572891511023045, 0.1766927600838244, 0.026068207851494662, 0.19030888564884663, 0.5781114026904106, 0.3878041207790375, 0.24412057701556478, 0.2128099948167801, 0.1471902346238494, 0.03553471004124731]",0.1326530612244898,13,98,0.5416666666666666,13,24,0.5416666666666666,13,24,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",169,8,169,177,88,0.2691896733522299,0.37867525433145266,1.474423885345459,0.0,"[0.20678078196942806, 0.4696721259970218, 0.50384082342498, 0.10947019426384941, 0.36977751506492496, 0.1451874243794009, 0.02432110767404083, 0.24179224111139774, 0.3555302917957306, 0.5675465911626816, 0.2454105382785201, 0.28393224626779556, 0.20107273670146242, 0.04432080883998424]",0.11224489795918367,11,98,0.5,11,22,0.5,11,22,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",197,8,197,205,89,0.24478576602060848,0.34856613837117423,1.8078012764453888,0.0,"[0.09931394783779979, 0.5633972510695457, 0.41600435960572213, 0.1800118824467063, 0.1599185117520392, 0.21350182802416384, 0.010774772032164037, 0.20056347362697124, 0.24925242364406586, 0.5013587474822998, 0.3256072113290429, 0.2902790829539299, 0.179950202757027, 0.03706702972704079]",0.11224489795918367,11,98,0.5238095238095238,11,21,0.5238095238095238,11,21,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",226,8,226,234,90,0.25382597572713295,0.35412604220791616,1.1420775651931763,0.0,"[0.1486597501207143, 0.4082829151302576, 0.4342277746181935, 0.1923457543598488, 0.3037362084724009, 0.2031694632023573, 0.021174656838411465, 0.1735967177664861, 0.6420696377754211, 0.3593323528766632, 0.24020590621512383, 0.2631203904747963, 0.1324528157711029, 0.0311893165580841]",0.1326530612244898,13,98,0.5909090909090909,13,22,0.4666666666666667,7,15,0.8571428571428571,6,7
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",254,8,254,262,91,0.29322229869909017,0.41535237771155753,1.4909637570381165,0.0,"[0.10411681362893432, 0.2628404702991247, 0.4739621691405773, 0.2053853701800108, 0.22609714325517416, 0.12197429543448379, 0.02675370891665807, 0.3808876182883978, 0.49733882397413254, 0.5894129052758217, 0.33424340427154675, 0.589359300211072, 0.2529056277126074, 0.03983453119872138]",0.1836734693877551,18,98,0.4864864864864865,18,37,0.5,15,30,0.42857142857142855,3,7
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",282,8,282,290,92,0.3063847418598016,0.442582405373738,1.508045494556427,0.0,"[0.11177391093224287, 0.3617495456710458, 0.513225388713181, 0.13132310070795938, 0.5879773286869749, 0.27609551325440407, 0.03231024832348339, 0.3017904087319039, 0.6048954278230667, 0.49155402928590775, 0.235752881038934, 0.3423636183142662, 0.27251119795255363, 0.02606378660129849]",0.29591836734693877,29,98,0.46774193548387094,29,62,0.46774193548387094,29,62,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",310,8,310,318,93,0.31574772579811644,0.4401548814946391,1.4702380895614624,0.0,"[0.2885171822272241, 0.4539678022265434, 0.38067948818206787, 0.35009384248405695, 0.18619833141565323, 0.41155203070957214, 0.028093019092921168, 0.3624466644250788, 0.7509466856718063, 0.33949434012174606, 0.2846137247979641, 0.35203002393245697, 0.19369878992438316, 0.038136235962156206]",0.32653061224489793,32,98,0.5161290322580645,32,62,0.5161290322580645,32,62,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",339,8,339,347,94,0.3063673146202096,0.446749829969675,1.5813860893249512,0.0,"[0.2554798179771751, 0.509838379919529, 0.4322972521185875, 0.10813141986727715, 0.3565669469535351, 0.21295058727264404, 0.02584053698228672, 0.3293130570091307, 0.7498118579387665, 0.516589667648077, 0.363373801112175, 0.26373158022761345, 0.13640058785676956, 0.028816911799367517]",0.22448979591836735,22,98,0.40384615384615385,21,52,0.40384615384615385,21,52,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",367,8,367,375,95,0.3002541820211003,0.4403242996712778,2.150353293865919,0.0,"[0.17954056058079004, 0.581917867064476, 0.39335815608501434, 0.2702678442001343, 0.37701594829559326, 0.1912430264055729, 0.03358414507238194, 0.32431060494855046, 0.6496919668279588, 0.310474194586277, 0.3570779524743557, 0.29441649094223976, 0.20441297069191933, 0.03624682012014091]",0.08163265306122448,8,98,0.36363636363636365,8,22,0.36363636363636365,8,22,nan,0,0
