split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,0,105,813,put two colas into the box.,424,8,424,432,52,0.050019233327345446,0.09189272734577797,0.3118855506181717,0.0,"[0.04002252209465951, 0.14675688184797764, 0.012769343622494489, 0.16158067900687456, 0.1284656599164009, 0.1506192833185196, 0.0008956622841651551, 0.009364861994981766, 0.02259894087910652, 0.010118790189153515, 0.002393573333392851, 0.007262829691171646, 0.002822019625455141, 0.0045982187784829875]",0.20408163265306123,20,98,0.5277777777777778,19,36,0.5142857142857142,18,35,1.0,1,1
unseen_test,0,105,813,put two colas into the box.,466,8,466,474,53,0.011874365188370055,0.015748501362414454,0.04030802845954895,0.0,"[0.01074257679283619, 0.015226945281028748, 0.015678463969379663, 0.023055821657180786, 0.01811911165714264, 0.02235287055373192, 0.002704331075619848, 0.008844293653964996, 0.0273001529276371, 0.007691318969591521, 0.003974269624450244, 0.002824423834681511, 0.004541951464489102, 0.0031845811754465103]",0.061224489795918366,6,98,0.4,4,10,0.4,4,10,nan,0,0
unseen_test,0,105,813,put two colas into the box.,508,8,508,516,54,0.03924429704108791,0.05421125419483948,0.14750957489013672,0.0,"[0.04799678921699524, 0.0849655419588089, 0.06833324953913689, 0.08967174589633942, 0.04104591906070709, 0.05357322096824646, 0.08646633569151163, 0.011448889970779419, 0.037197455763816833, 0.013510746081010439, 0.005111613521876279, 0.0057498374953866005, 0.0032410204876214266, 0.001107792922994122]",0.22448979591836735,22,98,0.5428571428571428,19,35,0.5428571428571428,19,35,nan,0,0
unseen_test,0,105,813,put two colas into the box.,551,8,551,559,55,0.01807058487195588,0.024941995498225154,0.07345867156982422,0.0,"[0.002677198499441147, 0.024582520127296448, 0.014648105949163437, 0.014506485313177109, 0.04837237298488617, 0.034759463742375374, 0.03684743051417172, 0.004612721502780914, 0.03193068131804466, 0.023262619259185158, 0.005711364157832577, 0.005820469930768013, 0.0031071584671735764, 0.0021495964410860324]",0.09183673469387756,9,98,0.3333333333333333,3,9,0.3333333333333333,3,9,nan,0,0
unseen_test,0,105,813,put two colas into the box.,593,8,593,601,56,0.020015139629712003,0.03636356411717204,0.1512477993965149,0.0,"[0.0041462816298007965, 0.06801234185695648, 0.09145978838205338, 0.0037229135632514954, 0.006709389388561249, 0.006915589794516563, 0.012971682474017143, 0.005018614232540131, 0.028077807277441025, 0.02769309893483296, 0.004681940867158119, 0.013885386288166046, 0.0041616789530962706, 0.0027554411735764006]",0.1326530612244898,13,98,0.5714285714285714,12,21,0.5714285714285714,12,21,nan,0,0
unseen_test,0,105,813,put two colas into the box.,636,8,636,644,57,0.01123872811980878,0.015605625281928704,0.05317205190658569,0.0,"[0.004283122718334198, 0.020446062088012695, 0.029564060270786285, 0.005955684930086136, 0.025359176099300385, 0.004336902871727943, 0.005341886542737484, 0.006230957806110382, 0.023482628166675568, 0.01780964119825512, 0.004045981535455212, 0.005870908498764038, 0.002314123325049877, 0.002301057626027614]",0.04081632653061224,4,98,0.6,3,5,0.6,3,5,nan,0,0
unseen_test,0,105,813,put two colas into the box.,678,8,678,686,58,0.014844225895883158,0.02063499428526725,0.06519067287445068,0.0,"[0.003618791699409485, 0.02795228362083435, 0.031079702079296112, 0.011810481548309326, 0.03798903524875641, 0.005136448889970779, 0.027180444914847612, 0.005496881902217865, 0.027158763259649277, 0.012252915126737207, 0.005613703449853347, 0.00993617344647646, 0.0020614750683307648, 0.0005320622876752168]",0.061224489795918366,6,98,0.6666666666666666,4,6,0.6666666666666666,4,6,nan,0,0
unseen_test,0,105,813,put two colas into the box.,720,8,720,728,59,0.024907879336329382,0.04372972807299125,0.20496106147766113,0.0,"[0.03797247260808945, 0.11238295584917068, 0.07005202770233154, 0.012773334980010986, 0.012673390563577414, 0.016909433528780937, 0.0022440294083025947, 0.006850346922874451, 0.017918210476636887, 0.03354129899526015, 0.009367301594465971, 0.006677921861410141, 0.0024017191026359797, 0.006945867115064175]",0.21428571428571427,21,98,0.4722222222222222,17,36,0.47058823529411764,16,34,0.5,1,2
unseen_test,0,105,813,put two colas into the box.,763,8,763,771,60,0.034300090204851585,0.05640786181200611,0.24074700474739075,0.0,"[0.09192731021903455, 0.03541244415100664, 0.012626720068510622, 0.05438889376819134, 0.03151742338377517, 0.016065072268247604, 0.001308052655076608, 0.14739368949085474, 0.026692427694797516, 0.02576225667144172, 0.012527988525107503, 0.019554573285859078, 0.002849570708349347, 0.0021748399776697624]",0.29591836734693877,29,98,0.6578947368421053,25,38,0.6578947368421053,25,38,nan,0,0
unseen_test,0,105,813,put two colas into the box.,805,8,805,813,61,0.01140173006556974,0.02100066947374844,0.09184855129569769,0.0,"[0.004625176079571247, 0.01993587170727551, 0.009697730711195618, 0.005038663744926453, 0.0063409022986888885, 0.002763081341981888, 0.0014070756442379206, 0.004206831566989422, 0.009446701034903526, 0.012924990005558357, 0.014063627259019995, 0.06343018205370754, 0.0024830757174640894, 0.003260311752455891]",0.12244897959183673,12,98,0.42857142857142855,3,7,0.42857142857142855,3,7,nan,0,0
unseen_test,1,69,723,put two colas into the box.,0,8,0,8,62,0.00910937010316307,0.012150708520939914,0.04087359644472599,0.0,"[0.010044060065411031, 0.015233505517244339, 0.009134572152106557, 0.0038191918283700943, 0.003152713645249605, 0.015941349789500237, 0.0008221279276767746, 0.009364866535179317, 0.018071487480483484, 0.011872313858475536, 0.009511430747807026, 0.014767847955226898, 0.0023091845214366913, 0.003486529420115403]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,1,69,723,put two colas into the box.,38,8,38,46,63,0.011170399556509178,0.014860341958915316,0.06456775590777397,0.0,"[0.009725595125928521, 0.007697794586420059, 0.007430934885633178, 0.013062192127108574, 0.007611552253365517, 0.02064272202551365, 0.0010684981825761497, 0.020628504687920213, 0.018781409016810358, 0.00967923898861045, 0.02217316720634699, 0.008120372891426086, 0.006654761265963316, 0.0031088505475054262]",0.030612244897959183,3,98,0.0,0,1,0.0,0,1,nan,0,0
unseen_test,1,69,723,put two colas into the box.,75,8,75,83,64,0.02695362104402323,0.04404852752013153,0.16788680106401443,0.0,"[0.010083868401125073, 0.02296585403382778, 0.014151054376270622, 0.014362052083015442, 0.017837566323578358, 0.02027156390249729, 0.0013707555990549736, 0.09285501390695572, 0.05449307709932327, 0.03521181223914027, 0.007562018930912018, 0.07746730372309685, 0.003969073994085193, 0.004749680003442336]",0.11224489795918367,11,98,0.3103448275862069,9,29,0.3103448275862069,9,29,nan,0,0
unseen_test,1,69,723,put two colas into the box.,113,8,113,121,65,0.03357311484017243,0.05254067330733591,0.2272409200668335,0.0,"[0.0126813497627154, 0.018473392352461815, 0.027363368775695562, 0.006338523700833321, 0.010632990393787622, 0.0136319100856781, 0.0028429083758965135, 0.016826409846544266, 0.0982748344540596, 0.055189301652717404, 0.040591614320874214, 0.08112871274352074, 0.020528375171124935, 0.06551991612650454]",0.15306122448979592,15,98,0.3888888888888889,14,36,0.4,14,35,0.0,0,1
unseen_test,1,69,723,put two colas into the box.,151,8,151,159,66,0.016266880520561244,0.021142133373892275,0.0693204402923584,0.0,"[0.012651493889279664, 0.008929211646318436, 0.02042863058159128, 0.005311623215675354, 0.017234229249879718, 0.01177610456943512, 0.0007869950641179457, 0.006105605512857437, 0.028266146779060364, 0.02064601704478264, 0.023132034577429295, 0.04700715094804764, 0.012005513533949852, 0.013455570675432682]",0.08163265306122448,8,98,0.75,6,8,0.6,3,5,1.0,3,3
unseen_test,1,69,723,put two colas into the box.,188,8,188,196,67,0.030104395841980085,0.0526003012189384,0.2130115032196045,0.0,"[0.008481590426526964, 0.004509748890995979, 0.01016731420531869, 0.00726914219558239, 0.01996935810893774, 0.01701359450817108, 0.000390903209336102, 0.037800293415784836, 0.11177551746368408, 0.11724577471613884, 0.008640261366963387, 0.03989970684051514, 0.012453806237317622, 0.025844530202448368]",0.19387755102040816,19,98,0.5161290322580645,16,31,0.5161290322580645,16,31,nan,0,0
unseen_test,1,69,723,put two colas into the box.,226,8,226,234,68,0.02056193607547487,0.030590983904367326,0.1100163459777832,0.0,"[0.01428362785372883, 0.013897201046347618, 0.01480821508448571, 0.009258901700377464, 0.02431338676251471, 0.022416044026613235, 0.0005446262221084908, 0.012539617717266083, 0.06526204943656921, 0.017600424587726593, 0.014092961326241493, 0.06601305305957794, 0.0035687873605638742, 0.009268208872526884]",0.22448979591836735,22,98,0.5172413793103449,15,29,0.5172413793103449,15,29,nan,0,0
unseen_test,1,69,723,put two colas into the box.,263,8,263,271,69,0.014646320867801219,0.019899987388278657,0.0532168373465538,0.0,"[0.009835067088715732, 0.015273423865437508, 0.01093178425799124, 0.010157715529203415, 0.01767667639069259, 0.01952924020588398, 0.001060495269484818, 0.0013287216424942017, 0.015028968453407288, 0.01696118712425232, 0.007508572190999985, 0.02562014013528824, 0.002802004339173436, 0.0513344956561923]",0.14285714285714285,14,98,0.6666666666666666,8,12,0.7,7,10,0.5,1,2
unseen_test,1,69,723,put two colas into the box.,301,8,301,309,70,0.025823499785214414,0.046133120893333296,0.16828752309083939,0.0,"[0.006849456345662475, 0.019093720242381096, 0.016350888996385038, 0.010013287886977196, 0.013734872452914715, 0.011487424373626709, 0.0011100067640654743, 0.022053955122828484, 0.10269664227962494, 0.10769787477329373, 0.027514392510056496, 0.010944291949272156, 0.007818062091246247, 0.004164121204667026]",0.25510204081632654,25,98,0.5641025641025641,22,39,0.5,16,32,0.8571428571428571,6,7
unseen_test,1,69,723,put two colas into the box.,339,8,339,347,71,0.013092424475222028,0.017967471438119345,0.06000334024429321,0.0,"[0.007516242563724518, 0.015824628993868828, 0.019583465298637748, 0.004861995577812195, 0.02272698935121298, 0.012964257970452309, 0.0009067722858162597, 0.008748997002840042, 0.023850642144680023, 0.009737252752529457, 0.00852711871266365, 0.03867996484041214, 0.006459686905145645, 0.002905928253312595]",0.08163265306122448,8,98,0.625,5,8,0.625,5,8,nan,0,0
unseen_test,1,69,723,put two colas into the box.,376,8,376,384,72,0.028835977819003995,0.06237188366786435,0.253920316696167,0.0,"[0.009397171437740326, 0.1436513364315033, 0.013399891220615245, 0.002920806407928467, 0.14748552441596985, 0.036245353519916534, 0.0006585163428098895, 0.0073196422308683395, 0.01072218269109726, 0.005263379913230892, 0.003831496462225914, 0.017850283533334732, 0.0015210884157568216, 0.0034370164430583827]",0.12244897959183673,12,98,0.4782608695652174,11,23,0.4782608695652174,11,23,nan,0,0
unseen_test,1,69,723,put two colas into the box.,414,8,414,422,73,0.01688592781387602,0.028322622358298535,0.08715949673205614,0.0,"[0.002182602882385254, 0.025577306747436523, 0.009256468736566603, 0.008783038705587387, 0.03481680899858475, 0.0077524855732917786, 0.08274059707764536, 0.003354553133249283, 0.011632300913333893, 0.023394671850837767, 0.005013247020542622, 0.01831860840320587, 0.0028220193926244974, 0.0007582799589727074]",0.1326530612244898,13,98,0.47619047619047616,10,21,0.47619047619047616,10,21,nan,0,0
unseen_test,1,69,723,put two colas into the box.,452,8,452,460,74,0.016081207950004943,0.027651500471611582,0.090328230522573,0.0,"[0.0023275166749954224, 0.022512972354888916, 0.012165835127234459, 0.002775944769382477, 0.031367331743240356, 0.010456416755914688, 0.08889190945774317, 0.004378015175461769, 0.008733801543712616, 0.009533501921396237, 0.004993433132767677, 0.017067771404981613, 0.004021578934043646, 0.005910882304306142]",0.08163265306122448,8,98,0.6,3,5,0.5,2,4,1.0,1,1
unseen_test,1,69,723,put two colas into the box.,489,8,489,497,75,0.01820845887829949,0.029679127109910008,0.12853169441223145,0.0,"[0.0023561418056488037, 0.07381999492645264, 0.012240732088685036, 0.009949248284101486, 0.026226550340652466, 0.02554471231997013, 0.05098002406884916, 0.011194774881005287, 0.00867202877998352, 0.005410053039668128, 0.005518754944205284, 0.01555466279387474, 0.006463326048105955, 0.000987419974990189]",0.09183673469387756,9,98,0.5333333333333333,8,15,0.5333333333333333,8,15,nan,0,0
unseen_test,1,69,723,put two colas into the box.,527,8,527,535,76,0.023069797927226837,0.03858655169028066,0.1647045612335205,0.0,"[0.005958661437034607, 0.10029572248458862, 0.04388566315174103, 0.0037571415305137634, 0.05235814303159714, 0.02166646346449852, 0.04404841747600585, 0.0037357136607170105, 0.01365601271390915, 0.016873928987479303, 0.004629338160157204, 0.004640150815248489, 0.005776601145043969, 0.0016952129226410761]",0.10204081632653061,10,98,0.35714285714285715,10,28,0.35714285714285715,10,28,nan,0,0
unseen_test,1,69,723,put two colas into the box.,564,8,564,572,77,0.008235805966251064,0.011465613877203186,0.04030805826187134,0.0,"[0.0019537359476089478, 0.012421444058418274, 0.016700275242328644, 0.0037445351481437683, 0.02010078728199005, 0.008480945602059364, 0.011163515504449606, 0.004180401563644409, 0.011670611798763275, 0.010060308093670756, 0.004341784864664078, 0.006294455379247665, 0.00330106308683753, 0.0008874199556885287]",0.08163265306122448,8,98,0.75,6,8,0.75,6,8,nan,0,0
unseen_test,1,69,723,put two colas into the box.,602,8,602,610,78,0.01589483958170084,0.023754579673781633,0.06807122379541397,0.0,"[0.00465509295463562, 0.021504908800125122, 0.03391007333993912, 0.00897003710269928, 0.03337084501981735, 0.011928338557481766, 0.058064903802005574, 0.005763238295912743, 0.009299367666244507, 0.011316734831780195, 0.004947667010128498, 0.015090648084878922, 0.0032748105004429817, 0.0004310881777200848]",0.19387755102040816,19,98,0.7391304347826086,17,23,0.625,10,16,1.0,7,7
unseen_test,1,69,723,put two colas into the box.,640,8,640,648,79,0.02747034671376371,0.059434320190197176,0.3099725842475891,0.0,"[0.015437018359079957, 0.17499227076768875, 0.05346112325787544, 0.0036911144852638245, 0.07839116198010743, 0.007277492433786392, 0.0013120540784257173, 0.006430266425013542, 0.007422968745231628, 0.007837992190616205, 0.007784596644341946, 0.013597715646028519, 0.0035625495947897434, 0.003386529384442838]",0.20408163265306123,20,98,0.5,13,26,0.5,13,26,nan,0,0
unseen_test,1,69,723,put two colas into the box.,677,8,677,685,80,0.033307843457285866,0.061620247007678125,0.26243868470191956,0.0,"[0.012760965852066875, 0.0309511236846447, 0.03975740144960582, 0.02921995520591736, 0.006597212515771389, 0.006662335246801376, 0.0005693819475709461, 0.04404536049696617, 0.17242677323520184, 0.009107634978136048, 0.02978022606112063, 0.07891280017793179, 0.0034700152464210987, 0.0020486223038460594]",0.29591836734693877,29,98,0.5869565217391305,27,46,0.5869565217391305,27,46,nan,0,0
unseen_test,1,69,723,put two colas into the box.,715,8,715,723,81,0.008720263845004541,0.013263674602397477,0.06573215685784817,0.0,"[0.009208088740706444, 0.03201193711720407, 0.00987200066447258, 0.0018934719264507294, 0.01057962141931057, 0.005383890122175217, 0.0007589704910060391, 0.009225447196513414, 0.018675364553928375, 0.005556258034630446, 0.0037823147140443325, 0.0102487001568079, 0.002763275755569339, 0.0021243529372441117]",0.05102040816326531,5,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,82,0.009467174886399985,0.01427816448205162,0.0442669540643692,0.0,"[0.0028163930401206017, 0.023665884509682655, 0.010770820591460506, 0.004460950847715139, 0.00375494547188282, 0.005507609806954861, 0.0016031673003453761, 0.005604420439340174, 0.030481431633234024, 0.012887335557024926, 0.0028542783111333847, 0.022515250835567713, 0.0038246954791247845, 0.0017932645860128105]",0.16326530612244897,16,98,0.6875,11,16,0.6875,11,16,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",28,8,28,36,83,0.04230210455196876,0.07628169652359654,0.23707640171051025,0.0,"[0.007055347319692373, 0.024861399084329605, 0.016417850099969655, 0.0038509934674948454, 0.026646291138604283, 0.014786630170419812, 0.0014051213802304119, 0.025678884179797024, 0.12184976041316986, 0.15464632958173752, 0.02245564293116331, 0.15530596673488617, 0.006943669635802507, 0.010325577590265311]",0.15306122448979592,15,98,0.52,13,25,0.52,13,25,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",56,8,56,64,84,0.014552760331493378,0.021279861111754225,0.05966027081012726,0.0,"[0.011895138770341873, 0.026104742661118507, 0.0030986544043116737, 0.003482631640508771, 0.006429741159081459, 0.004765288205817342, 0.0022963278461247683, 0.012655893340706825, 0.014989569783210754, 0.0398859828710556, 0.009488025330938399, 0.0190826877951622, 0.048149349167943, 0.0014146116645861184]",0.1326530612244898,13,98,0.36666666666666664,11,30,0.36666666666666664,11,30,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",85,8,85,93,85,0.01528294710344978,0.0221897240322895,0.06492886319756508,0.0,"[0.0059985569678246975, 0.023873113095760345, 0.006411499155547062, 0.0037710489705204964, 0.006288962904363871, 0.014250508975237608, 0.003336068883072585, 0.017102768644690514, 0.026359066367149353, 0.025713056325912476, 0.009210099466145039, 0.005877725780010223, 0.004259567707777023, 0.06150921620428562]",0.1326530612244898,13,98,0.5294117647058824,9,17,0.5714285714285714,8,14,0.3333333333333333,1,3
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",113,8,113,121,86,0.009287774783712979,0.012684767058992847,0.05146598815917969,0.0,"[0.0048789530992507935, 0.019664885476231575, 0.008356367907254025, 0.0034499492030590773, 0.004876423627138138, 0.01025022054091096, 0.0021477934205904603, 0.006061473861336708, 0.008750095963478088, 0.02935253083705902, 0.005069131962954998, 0.010599136352539062, 0.006469693034887314, 0.010102191685291473]",0.10204081632653061,10,98,0.5,6,12,0.6,3,5,0.42857142857142855,3,7
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",141,8,141,149,87,0.02285077130571673,0.04136421121880129,0.1919236183166504,0.0,"[0.009757324121892452, 0.025522921234369278, 0.00722962332656607, 0.005648182472214103, 0.006776384077966213, 0.012600905261933804, 0.0018507246568333358, 0.02565034292638302, 0.02243424952030182, 0.11634382605552673, 0.006072331219911575, 0.06328433752059937, 0.0065033528953790665, 0.01023629299015738]",0.15306122448979592,15,98,0.4583333333333333,11,24,0.4583333333333333,11,24,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",169,8,169,177,88,0.027283365444288523,0.046022502099945836,0.2015897035598755,0.0,"[0.01505988696590066, 0.014627775177359581, 0.0067742015671683475, 0.011232761666178703, 0.0031219935044646263, 0.02150876447558403, 0.00056342629250139, 0.04281797260046005, 0.043725162744522095, 0.13586971163749695, 0.037052229046821594, 0.033106908202171326, 0.013754777610301971, 0.002751544729107991]",0.16326530612244897,16,98,0.45454545454545453,10,22,0.45454545454545453,10,22,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",197,8,197,205,89,0.014229789562445408,0.023268745818243786,0.10782289505004883,0.0,"[0.00842187786474824, 0.010184470564126968, 0.013199435379647184, 0.004910137737169862, 0.0043996116146445274, 0.010291460552252829, 0.0012070754601154476, 0.0048900991678237915, 0.047967374324798584, 0.04876124858856201, 0.014872381463646889, 0.022993311285972595, 0.003937885165214539, 0.003180684705512249]",0.08163265306122448,8,98,0.38095238095238093,8,21,0.38095238095238093,8,21,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",226,8,226,234,90,0.015067222777621023,0.020540108517695083,0.06142991781234741,0.0,"[0.004968521185219288, 0.03136502020061016, 0.010060005413834006, 0.006065568188205361, 0.010841066017746925, 0.014003068092279136, 0.0019002361805178225, 0.0023504942655563354, 0.02217179536819458, 0.032284826040267944, 0.012303527444601059, 0.03825708478689194, 0.004838528111577034, 0.019531377591192722]",0.1836734693877551,18,98,0.5454545454545454,12,22,0.4,6,15,0.8571428571428571,6,7
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",254,8,254,262,91,0.022176626725727795,0.03144357787399515,0.0912092924118042,0.0,"[0.004689864348620176, 0.010277429595589638, 0.007551978153969685, 0.006819954374805093, 0.010458951815962791, 0.010085259564220905, 0.0015536558639723808, 0.017446808516979218, 0.04020816087722778, 0.05506020784378052, 0.04681445471942425, 0.061274781823158264, 0.004933930933475494, 0.03329733572900295]",0.29591836734693877,29,98,0.6756756756756757,25,37,0.6333333333333333,19,30,0.8571428571428571,6,7
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",282,8,282,290,92,0.05000003744966567,0.08694088043848468,0.30034154653549194,0.0,"[0.0019288207404315472, 0.017746824771165848, 0.17295281868427992, 0.016172331757843494, 0.18742487597774016, 0.015157884918153286, 0.0021973049151711166, 0.09807400830322877, 0.02446635067462921, 0.007507383823394775, 0.09555034898221493, 0.009749218821525574, 0.04622462019324303, 0.004847731732297689]",0.40816326530612246,40,98,0.6129032258064516,38,62,0.6129032258064516,38,62,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",310,8,310,318,93,0.03999710548253331,0.06765778192167266,0.259798526763916,0.0,"[0.00846345629543066, 0.1413075104355812, 0.12332655489444733, 0.008253106469055638, 0.05858132243156433, 0.08087883598636836, 0.0017517016967758536, 0.022947232937440276, 0.009000450372695923, 0.012049689888954163, 0.048242419958114624, 0.0073201656341552734, 0.03521072864532471, 0.0026263011095579714]",0.3877551020408163,38,98,0.5483870967741935,34,62,0.5483870967741935,34,62,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",339,8,339,347,94,0.025470625227691408,0.03657580455706985,0.11505573987960815,0.0,"[0.04146532714366913, 0.030864760279655457, 0.01600278913974762, 0.06651357188820839, 0.04569806158542633, 0.06557979434728622, 0.0010585410636849701, 0.01901381043717265, 0.007325917482376099, 0.02013428509235382, 0.0021740347146987915, 0.019472524523735046, 0.020502299070358276, 0.0007830364193068817]",0.29591836734693877,29,98,0.46153846153846156,24,52,0.46153846153846156,24,52,nan,0,0
