split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,0,117,721,put two colas into the box.,413,8,413,421,53,0.24775585326798527,0.3557791880540334,1.5340507626533508,0.0,"[0.1261451654136181, 0.39919833093881607, 0.4096551495604217, 0.13702553138136864, 0.26568707823753357, 0.18272797216195613, 0.016272516921162605, 0.3120289370417595, 0.5579427033662796, 0.3768298514187336, 0.2583346990868449, 0.30779414251446724, 0.088441536645405, 0.03049833106342703]",0.11224489795918367,11,98,0.4782608695652174,11,23,0.4375,7,16,0.5714285714285714,4,7
seen_test,0,117,721,put two colas into the box.,450,8,450,458,54,0.2455554331827443,0.339333338875466,0.950236976146698,0.0,"[0.1576526379212737, 0.29158975183963776, 0.45587587356567383, 0.24978933110833168, 0.1681930124759674, 0.180995580740273, 0.04188729729503393, 0.21933206170797348, 0.5386503947665915, 0.266506984597072, 0.3572214380837977, 0.2542039081454277, 0.22815432725474238, 0.027723465056624264]",0.17346938775510204,17,98,0.5666666666666667,17,30,0.5666666666666667,17,30,nan,0,0
seen_test,0,117,721,put two colas into the box.,488,8,488,496,55,0.27546251847369213,0.412445451612577,1.4211529046297073,0.0,"[0.13800480775535107, 0.47668976336717606, 0.4569077649284736, 0.14233744889497757, 0.33099156990647316, 0.20086025167256594, 0.03512423764914274, 0.21002504229545593, 0.7309258156456053, 0.48888195864856243, 0.35618506744503975, 0.11839136481285095, 0.12396431365050375, 0.04718585195951164]",0.1326530612244898,13,98,0.5652173913043478,13,23,0.5652173913043478,13,23,nan,0,0
seen_test,0,117,721,put two colas into the box.,525,8,525,533,56,0.31474068057286786,0.42619270906157836,1.3135795593261719,0.0,"[0.14587776362895966, 0.6236369460821152, 0.399934941335232, 0.22011254029348493, 0.3631994128227234, 0.2522701418492943, 0.04184641147730872, 0.3446974828839302, 0.4976525977253914, 0.45485254749655724, 0.4873656784184277, 0.3551790788769722, 0.19493215763941407, 0.024811827490339056]",0.16326530612244897,16,98,0.47058823529411764,16,34,0.47058823529411764,16,34,nan,0,0
seen_test,0,117,721,put two colas into the box.,563,8,563,571,57,0.33865999705657096,0.5042583514334236,2.0605181455612183,0.0,"[0.1524023525416851, 0.9567808248102665, 0.7185693080537021, 0.14552640379406512, 0.39828818291425705, 0.18435107544064522, 0.02518630912527442, 0.29783251136541367, 0.5665418850257993, 0.645960096269846, 0.20721308910287917, 0.2531249448657036, 0.1536374327261001, 0.0358255427563563]",0.05102040816326531,5,98,0.45454545454545453,5,11,0.45454545454545453,5,11,nan,0,0
seen_test,0,117,721,put two colas into the box.,600,8,600,608,58,0.27074313755396623,0.40470215808036775,1.5113682299852371,0.0,"[0.12501622922718525, 0.5240090880542994, 0.476382858119905, 0.18039516266435385, 0.33939626812934875, 0.1820418174029328, 0.05681588081642985, 0.18833061307668686, 0.5328476903960109, 0.36541151721030474, 0.31421576207503676, 0.33192156557925045, 0.13906770874746144, 0.034551764256320894]",0.07142857142857142,7,98,0.5384615384615384,7,13,0.5384615384615384,7,13,nan,0,0
seen_test,0,117,721,put two colas into the box.,638,8,638,646,59,0.31085491732041454,0.49284317272415884,2.3339237570762634,0.0,"[0.13721766998060048, 1.021626964211464, 0.5437729060649872, 0.15459468262270093, 0.19949446991086006, 0.15835995390079916, 0.022269646142376587, 0.3583683269098401, 0.6435313345864415, 0.5118798008188605, 0.17401441745460033, 0.1956982691772282, 0.1925409843097441, 0.03859941639530007]",0.15306122448979592,15,98,0.4827586206896552,14,29,0.4827586206896552,14,29,nan,0,0
seen_test,0,117,721,put two colas into the box.,675,8,675,683,60,0.26264302790774047,0.37575047930806094,1.7375645712018013,0.0,"[0.135482519181096, 0.5445062227081507, 0.3543284742627293, 0.2673135157674551, 0.3651367592974566, 0.19299616664648056, 0.030823715605947655, 0.20341919222846627, 0.25194664392620325, 0.4115143410163, 0.4298996850848198, 0.24144661147147417, 0.2209367424948141, 0.02725180101697333]",0.24489795918367346,24,98,0.43636363636363634,24,55,0.43636363636363634,24,55,nan,0,0
seen_test,0,117,721,put two colas into the box.,713,8,713,721,61,0.2942959854449977,0.4326124671342396,1.3073252141475677,0.0,"[0.09925488568842411, 0.698373707011342, 0.4765537974308245, 0.18271218426525593, 0.3852578103542328, 0.11390430852770805, 0.030037494783755392, 0.24972906289622188, 0.5781729035079479, 0.5945958383381367, 0.22040186121012084, 0.29235765303019434, 0.1890942631289363, 0.009698026056867093]",0.01020408163265306,1,98,1.0,1,1,1.0,1,1,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,62,0.3292852223738529,0.4759844900007132,1.671645276248455,0.0,"[0.14907092170324177, 0.6266020813491195, 0.612399592762813, 0.1938015918713063, 0.454449521843344, 0.23784783203154802, 0.024747674411628395, 0.40022258285898715, 0.7084959447383881, 0.3773508444428444, 0.20375021590734832, 0.32516049372497946, 0.2729756712215021, 0.023118144366890192]",0.08163265306122448,8,98,0.6153846153846154,8,13,0.6153846153846154,8,13,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",31,8,31,39,63,0.3763887736942187,0.5923440772190909,2.5455901324748993,0.0,"[0.1870292620442342, 0.4180777966976166, 0.4553964049555361, 0.15540766203776002, 0.2711239578202367, 0.26890989439561963, 0.028944059391506016, 0.32621673797257245, 1.459145464003086, 0.6197396032512188, 0.27529956097714603, 0.6428993055596948, 0.14476569648832083, 0.01648742612451315]",0.1836734693877551,18,98,0.5625,18,32,0.5625,18,32,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",63,8,63,71,64,0.27932445248838383,0.38840841827260636,1.4478117674589157,0.0,"[0.24604984722100198, 0.5670525878667831, 0.28126778308069333, 0.2599711585789919, 0.4600114906206727, 0.12216896947938949, 0.04338487336644903, 0.22917995229363441, 0.6522058602422476, 0.3632967099547386, 0.29835929721593857, 0.1879546418786049, 0.14786027325317264, 0.05177888978505507]",0.11224489795918367,11,98,0.44,11,25,0.44,11,25,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",94,8,94,102,65,0.2906103028051023,0.44091290135561073,1.6464916318655014,0.0,"[0.17944885743781924, 0.6165598719380796, 0.5253999142441899, 0.2067622784525156, 0.1651552263647318, 0.23043685220181942, 0.020325839053839445, 0.22769445250742137, 0.6413630023598671, 0.6897121146321297, 0.16222145059145987, 0.20858915150165558, 0.16664714110083878, 0.02822808688506484]",0.04081632653061224,4,98,0.4444444444444444,4,9,0.4444444444444444,4,9,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",126,8,126,134,66,0.29926803842317895,0.41720618587281316,1.2197006940841675,0.0,"[0.1642444997560233, 0.4894275455735624, 0.4127975490409881, 0.1730825388804078, 0.27872469555586576, 0.16425821383018047, 0.020482704559981357, 0.3072003513807431, 0.6166954189538956, 0.4894138425588608, 0.3859294803114608, 0.5622301325201988, 0.09262342774309218, 0.03264213725924492]",0.07142857142857142,7,98,0.3888888888888889,7,18,0.4166666666666667,5,12,0.3333333333333333,2,6
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",157,8,157,165,67,0.2946384543496866,0.4009339621137422,1.2358500873669982,0.0,"[0.17353989742696285, 0.4611414344981313, 0.5341402711346745, 0.14941461104899645, 0.32833465619478375, 0.25524129904806614, 0.02276704559335485, 0.35141265619313344, 0.5412592589855194, 0.49359068274497986, 0.28201036527752876, 0.3285186216235161, 0.1797367800027132, 0.023830781123251654]",0.11224489795918367,11,98,0.44,11,25,0.44,11,25,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",189,8,189,197,68,0.28390266731003067,0.3930719610068101,1.2845164621248841,0.0,"[0.12861850461922586, 0.42831448884680867, 0.43612015852704644, 0.1909347865730524, 0.2152755158022046, 0.1891353977844119, 0.03469569678418338, 0.37823239294812083, 0.5125952437520027, 0.5083825141191483, 0.47954292222857475, 0.23471956700086594, 0.2045128489844501, 0.03355730437033344]",0.15306122448979592,15,98,0.4411764705882353,15,34,0.4411764705882353,15,34,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",220,8,220,228,69,0.3293649722129755,0.4861036761340496,1.6291222721338272,0.0,"[0.2722434950992465, 0.6014090313547058, 0.4156278728041798, 0.23037037951871753, 0.3121297024190426, 0.12698226515203714, 0.03061998775228858, 0.17808761820197105, 0.7216846570372581, 0.8160373568534851, 0.2809979861485772, 0.4232506491243839, 0.18933229753747582, 0.012336311978287995]",0.17346938775510204,17,98,0.5333333333333333,16,30,0.5333333333333333,16,30,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",252,8,252,260,70,0.2636620726750282,0.3682736302542143,1.3675540769472718,0.0,"[0.17487603169865906, 0.5300840009003878, 0.38007825380191207, 0.12583202472887933, 0.36342712957412004, 0.22538060788065195, 0.02907062624581158, 0.2423555701971054, 0.5135533064603806, 0.3736750930547714, 0.18160314811393619, 0.3225942403078079, 0.2026458636391908, 0.02609312084678095]",0.030612244897959183,3,98,0.42857142857142855,3,7,0.42857142857142855,3,7,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",283,8,283,291,71,0.24122805712126397,0.391103650557707,2.0518657118082047,0.0,"[0.12413567677140236, 0.6005697234068066, 0.2944128857925534, 0.10272979686851613, 0.2615585133899003, 0.15821557445451617, 0.03789967921056814, 0.2543552741408348, 0.30868658423423767, 0.5176714658737183, 0.2019560117041692, 0.20650910586118698, 0.27629005489870906, 0.032202453090576455]",0.0,0,98,0.0,0,1,0.0,0,1,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",315,8,315,323,72,0.333838774290468,0.4614984744457293,1.483768716454506,0.0,"[0.08604773692786694, 0.5978295058012009, 0.4469799518119544, 0.14649895508773625, 0.3782003978267312, 0.25948247592896223, 0.037752930889837444, 0.39502737717702985, 0.7356429547071457, 0.45240388810634613, 0.43927985295886174, 0.3070007339119911, 0.3540110536268912, 0.0375850253039971]",0.14285714285714285,14,98,0.5185185185185185,14,27,0.5,10,20,0.5714285714285714,4,7
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",346,8,346,354,73,0.3052874001639014,0.44038585323395585,1.7265326976776123,0.0,"[0.16144815552979708, 0.6867592532653362, 0.371284831315279, 0.20773011329583824, 0.42033189348876476, 0.31518353009596467, 0.014822419456322677, 0.3196620545350015, 0.48473984003067017, 0.4940468817949295, 0.3472265526652336, 0.23852363228797913, 0.1822190098464489, 0.030045434687053785]",0.32653061224489793,32,98,0.5245901639344263,32,61,0.5166666666666667,31,60,1.0,1,1
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",378,8,378,386,74,0.3211384190009475,0.44870603771199097,1.3525272607803345,0.0,"[0.14168878691270947, 0.6647742576897144, 0.593880008906126, 0.2125044020358473, 0.3077838271856308, 0.16537850350141525, 0.02833440384711139, 0.2880881237797439, 0.7731301784515381, 0.48203688859939575, 0.32563070207834244, 0.36988674849271774, 0.10611136257648468, 0.036709671956487]",0.37755102040816324,37,98,0.5441176470588235,37,68,0.5441176470588235,37,68,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",409,8,409,417,75,0.27066493836796973,0.3780673278412202,1.2468419075012207,0.0,"[0.1951585542410612, 0.2403232306241989, 0.4737359285354614, 0.1561775505542755, 0.28439752012491226, 0.2240525633096695, 0.0265211989171803, 0.21085028676316142, 0.656268835067749, 0.34433622658252716, 0.3160262107849121, 0.4695068299770355, 0.16212435439229012, 0.029829847277142107]",0.15306122448979592,15,98,0.4838709677419355,15,31,0.4838709677419355,15,31,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",441,8,441,449,76,0.30479119388577863,0.4659269860497477,2.0928410440683365,0.0,"[0.1801653162110597, 0.5385421812534332, 0.5766875185072422, 0.17379873991012573, 0.3328542560338974, 0.13860727101564407, 0.04069601482478902, 0.32421284075826406, 0.6226852163672447, 0.6513749230653048, 0.20948441326618195, 0.28230858594179153, 0.16712350957095623, 0.028535927674965933]",0.25510204081632654,25,98,0.5609756097560976,23,41,0.5609756097560976,23,41,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",472,8,472,480,77,0.2702130931699815,0.39190110839520076,1.6156456768512726,0.0,"[0.1138049503788352, 0.3816998600959778, 0.33865465968847275, 0.1547301784157753, 0.34138234332203865, 0.1409490406513214, 0.023975411924766377, 0.16557668801397085, 0.5044277459383011, 0.7007058449089527, 0.30596712976694107, 0.3282615914940834, 0.2600547317415476, 0.02279312803875655]",0.20408163265306123,20,98,0.5405405405405406,20,37,0.5405405405405406,20,37,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",504,8,504,512,78,0.28973131586930584,0.42830872457287855,2.0070079565048218,0.0,"[0.1316618852870306, 0.32737308740615845, 0.4143838733434677, 0.197198785841465, 0.5159816276282072, 0.20038923993706703, 0.03397368255537003, 0.17115439102053642, 0.7031173706054688, 0.559746265411377, 0.2862623482942581, 0.3394114077091217, 0.14348456636071205, 0.032099890770041384]",0.19387755102040816,19,98,0.5277777777777778,19,36,0.5277777777777778,19,36,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",535,8,535,543,79,0.32779697720460327,0.46984763229214177,1.4027791023254395,0.0,"[0.2047818909632042, 0.6258909329771996, 0.45756951719522476, 0.23401037603616714, 0.3920761328190565, 0.2649393081665039, 0.028497511753812432, 0.15946783870458603, 0.6972283869981766, 0.8085835129022598, 0.22867565602064133, 0.2527083531022072, 0.19453319907188416, 0.04019506415352225]",0.336734693877551,33,98,0.559322033898305,33,59,0.559322033898305,33,59,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",567,8,567,575,80,0.25363522558057283,0.39155806774898316,1.5301491618156433,0.0,"[0.1077116820961237, 0.33970078080892563, 0.4369657337665558, 0.2070009633898735, 0.32351252855733037, 0.14026638120412827, 0.03129428840475157, 0.14020729676121846, 0.4677616059780121, 0.5991213619709015, 0.3340156842023134, 0.20386835536919534, 0.19198591262102127, 0.027480582997668535]",0.22448979591836735,22,98,0.55,22,40,0.55,22,40,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",598,8,598,606,81,0.24235153228359455,0.34985968407516205,1.431481957435608,0.0,"[0.16384723404189572, 0.4250227268785238, 0.3637656813953072, 0.15380750596523285, 0.2209153352305293, 0.22217848151922226, 0.010499156611331273, 0.18940176360774785, 0.6281367763876915, 0.3942255415022373, 0.19736415892839432, 0.24252823740243912, 0.13903241604566574, 0.042196436454105424]",0.01020408163265306,1,98,0.5,1,2,0.5,1,2,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,0,8,0,8,82,0.2500009339429588,0.43081817003313005,2.760863959789276,0.0,"[0.14035227242857218, 0.19552498124539852, 0.24328957730904222, 0.1962319959711749, 0.3957680850289762, 0.12506935675628483, 0.027608623495325446, 0.14460151072125882, 0.8052678629755974, 0.4103327011689544, 0.2389407768350793, 0.3488027360290289, 0.19618884951341897, 0.03203374572331086]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,46,8,46,54,83,0.3030403717192322,0.4517592937435072,1.6213828921318054,0.0,"[0.13664294418413192, 0.4888975624926388, 0.36977837106678635, 0.2524614401627332, 0.4214235513936728, 0.09140027151443064, 0.03146411178749986, 0.2903496865183115, 0.9367078207433224, 0.44523492641747, 0.15320001682266593, 0.4343003062531352, 0.14597061835229397, 0.04473357636015862]",0.07142857142857142,7,98,0.4375,7,16,0.4375,7,16,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,92,8,92,100,84,0.25865123828121533,0.38968800821613986,1.579251453280449,0.0,"[0.14589714317116886, 0.5204048417508602, 0.49878443218767643, 0.1709724057764106, 0.41544833965599537, 0.22052336018532515, 0.031330760568380356, 0.1724845264106989, 0.3643766790628433, 0.20837907493114471, 0.3827464636415243, 0.1943750325590372, 0.26437923312187195, 0.03101504291407764]",0.22448979591836735,22,98,0.4782608695652174,22,46,0.48717948717948717,19,39,0.42857142857142855,3,7
seen_test,2,353,886,fold up the orange T-shirt.,139,8,139,147,85,0.26046785381134085,0.35821302951876394,0.9919527769088745,0.0,"[0.21263924974482507, 0.41447432711720467, 0.4037357708439231, 0.14073978224769235, 0.42620722233550623, 0.12288067257031798, 0.031320865939051146, 0.18409156193956733, 0.5915160030126572, 0.42792876064777374, 0.2630737330764532, 0.25512462481856346, 0.14795722973940428, 0.024860149325832026]",0.1326530612244898,13,98,0.5454545454545454,12,22,0.5294117647058824,9,17,0.6,3,5
seen_test,2,353,886,fold up the orange T-shirt.,185,8,185,193,86,0.31485815285070984,0.44061274080789936,1.4346622824668884,0.0,"[0.22312056669034064, 0.4099910855293274, 0.6955091785639524, 0.23624482395825908, 0.2756833882885985, 0.19238983187824488, 0.018279257463291287, 0.3496903437189758, 0.7258924692869186, 0.4615130051970482, 0.30351405683904886, 0.31133734434843063, 0.1602772360201925, 0.04457155212730868]",0.3877551020408163,38,98,0.5846153846153846,38,65,0.5833333333333334,35,60,0.6,3,5
seen_test,2,353,886,fold up the orange T-shirt.,231,8,231,239,87,0.2132645150933448,0.2999354360875726,1.035594880580902,0.0,"[0.20352321560494602, 0.29571087658405304, 0.3224007412791252, 0.15671299846144393, 0.3138684593141079, 0.1859240885823965, 0.02403946447884664, 0.12293921687523834, 0.4588143879082054, 0.253976933658123, 0.25283386930823326, 0.21577126625925303, 0.14476395375095308, 0.034423739241901785]",0.08163265306122448,8,98,0.3888888888888889,7,18,0.3333333333333333,5,15,0.6666666666666666,2,3
seen_test,2,353,886,fold up the orange T-shirt.,277,8,277,285,88,0.2659751103908223,0.36906292653560335,1.250467300415039,0.0,"[0.2119468083838001, 0.4451671242713928, 0.5131474137306213, 0.13137215573806316, 0.3759039044380188, 0.15731922397390008, 0.026261732447892427, 0.24292552936822176, 0.28946817480027676, 0.5462236180901527, 0.2567055217223242, 0.2871393193490803, 0.2039895533816889, 0.0360814657760784]",0.15306122448979592,15,98,0.5,15,30,0.5,15,30,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,323,8,323,331,89,0.25370967403094774,0.3750296357901114,2.0895310044288635,0.0,"[0.1312693660147488, 0.6846118792891502, 0.4188292995095253, 0.20744343579281121, 0.18071890622377396, 0.20135321631096303, 0.014382713296072325, 0.20494842901825905, 0.2513873986899853, 0.4301063623279333, 0.33359738113358617, 0.30616445094347, 0.15937207639217377, 0.027750521490816027]",0.23469387755102042,23,98,0.5348837209302325,23,43,0.5135135135135135,19,37,0.6666666666666666,4,6
seen_test,2,353,886,fold up the orange T-shirt.,370,8,370,378,90,0.24829044304247613,0.33938621943200875,0.914336621761322,0.0,"[0.14673322811722755, 0.45709604024887085, 0.39779827604070306, 0.1925731481751427, 0.30646094121038914, 0.20601085387170315, 0.02334040543064475, 0.1840870138257742, 0.5666739996522665, 0.33603568375110626, 0.23636398743838072, 0.2630846109241247, 0.13217695720959455, 0.027631056698737666]",0.23469387755102042,23,98,0.5348837209302325,23,43,0.5,16,32,0.6363636363636364,7,11
seen_test,2,353,886,fold up the orange T-shirt.,416,8,416,424,91,0.2811349536507675,0.4055082428818657,1.5015557408332825,0.0,"[0.10043068882077932, 0.36390338093042374, 0.39837604499189183, 0.20090916845947504, 0.23057741299271584, 0.10841576755046844, 0.036422815146579524, 0.30097591411322355, 0.496560238301754, 0.6001626737415791, 0.31897659972310066, 0.5345743224024773, 0.22238186979666352, 0.023222454139613546]",0.20408163265306123,20,98,0.5128205128205128,20,39,0.5185185185185185,14,27,0.5,6,12
seen_test,2,353,886,fold up the orange T-shirt.,462,8,462,470,92,0.2874477528534304,0.42910444980794027,1.4716522693634033,0.0,"[0.08742160815745592, 0.3884147070348263, 0.4004704039543867, 0.12937293766299263, 0.414292948320508, 0.26849726494401693, 0.029976379801155417, 0.2799832597374916, 0.6433278266340494, 0.5784767079167068, 0.21750459173927084, 0.3507117871195078, 0.20804471336305141, 0.02777340356260538]",0.19387755102040816,19,98,0.5588235294117647,19,34,0.5483870967741935,17,31,0.6666666666666666,2,3
seen_test,2,353,886,fold up the orange T-shirt.,508,8,508,516,93,0.2971004869738993,0.41404426765858476,1.373327374458313,0.0,"[0.21633935580030084, 0.3416984975337982, 0.31463736295700073, 0.20101669244468212, 0.2963736872188747, 0.15086000598967075, 0.02498395851580426, 0.40948706050403416, 0.792646199464798, 0.33993808925151825, 0.3427884161937982, 0.4797457749955356, 0.2083368829335086, 0.04055483383126557]",0.14285714285714285,14,98,0.4117647058823529,14,34,0.4117647058823529,14,34,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,555,8,555,563,94,0.3068704600009369,0.4610475779552741,1.7356433868408203,0.0,"[0.17992912244517356, 0.5565906912088394, 0.4225879954174161, 0.12204086501151323, 0.34452996775507927, 0.1933445716276765, 0.024907497398089617, 0.2886243781540543, 0.7969734221696854, 0.5239222776144743, 0.33507892303168774, 0.3229098580777645, 0.15390269178897142, 0.03084417831269093]",0.2755102040816326,27,98,0.5,27,54,0.5,27,54,nan,0,0
