split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,0,117,721,put two colas into the box.,375,8,375,383,52,0.0356336384563422,0.05997679574455496,0.20550817251205444,0.0,"[0.022360198199748993, 0.12747391313314438, 0.03694027289748192, 0.12500087916851044, 0.07266484200954437, 0.06296071782708168, 0.0009954180350177921, 0.009924236685037613, 0.008881136775016785, 0.00896377075696364, 0.003646383062005043, 0.011257432401180267, 0.0031035186257213354, 0.004698218812336563]",0.22448979591836735,22,98,0.4878048780487805,20,41,0.4878048780487805,20,41,nan,0,0
seen_test,0,117,721,put two colas into the box.,413,8,413,421,53,0.01760556534853614,0.027517022104499925,0.09576374175958335,0.0,"[0.008874693885445595, 0.012097284197807312, 0.030628109350800514, 0.0328809916973114, 0.02171437442302704, 0.006703566759824753, 0.07735242283524713, 0.011861801147460938, 0.01616569608449936, 0.009154305269476026, 0.0041054245084524155, 0.005890935659408569, 0.005662753712385893, 0.0033855553483590484]",0.10204081632653061,10,98,0.34782608695652173,8,23,0.375,6,16,0.2857142857142857,2,7
seen_test,0,117,721,put two colas into the box.,450,8,450,458,54,0.021619986912160778,0.031172541474067398,0.0846829442307353,0.0,"[0.014201104640960693, 0.04197360575199127, 0.04349370673298836, 0.03078027069568634, 0.012238636612892151, 0.012248236685991287, 0.07966990733984858, 0.007796101272106171, 0.0285019651055336, 0.015017125508165918, 0.005505077773705125, 0.006758488714694977, 0.003841449972242117, 0.0006541399634443223]",0.20408163265306123,20,98,0.6,18,30,0.6,18,30,nan,0,0
seen_test,0,117,721,put two colas into the box.,488,8,488,496,55,0.016095662652722758,0.026699509696414162,0.12318205833435059,0.0,"[0.0032026804983615875, 0.06548406183719635, 0.008236180990934372, 0.003668747842311859, 0.029835961759090424, 0.014107251539826393, 0.032777065178379416, 0.004240415990352631, 0.016480855643749237, 0.030324788705911487, 0.004534391802735627, 0.005648903548717499, 0.003967774100601673, 0.0028301976999500766]",0.12244897959183673,12,98,0.43478260869565216,10,23,0.43478260869565216,10,23,nan,0,0
seen_test,0,117,721,put two colas into the box.,525,8,525,533,56,0.025386936232929917,0.040345184551471173,0.13368940353393555,0.0,"[0.004997178912162781, 0.07180200517177582, 0.0722358375787735, 0.058318883180618286, 0.0058853477239608765, 0.05582981277257204, 0.006366355810314417, 0.00590096041560173, 0.011776648461818695, 0.034425838792230934, 0.005947724683210254, 0.01165103167295456, 0.004622009117156267, 0.005657472967868671]",0.20408163265306123,20,98,0.5294117647058824,18,34,0.5294117647058824,18,34,nan,0,0
seen_test,0,117,721,put two colas into the box.,563,8,563,571,57,0.009839340672117811,0.01338574145508677,0.046304285526275635,0.0,"[0.006165932863950729, 0.006405159831047058, 0.022857248783111572, 0.008732058107852936, 0.02142610400915146, 0.005218928679823875, 0.004911182913929224, 0.005706861615180969, 0.020404420793056488, 0.01971030594449985, 0.004770752275362611, 0.004640258848667145, 0.0027344240806996822, 0.0040671306633157656]",0.08163265306122448,8,98,0.6363636363636364,7,11,0.6363636363636364,7,11,nan,0,0
seen_test,0,117,721,put two colas into the box.,600,8,600,608,58,0.0164332667918643,0.02614142943703929,0.11677801609039307,0.0,"[0.0062903352081775665, 0.06285546720027924, 0.023259438574314117, 0.007188756018877029, 0.018584221601486206, 0.00831193570047617, 0.03546920279040933, 0.010467860847711563, 0.023730061948299408, 0.014212062116712332, 0.005203845212236047, 0.010924741625785828, 0.0025818473659455776, 0.0009859588753897697]",0.08163265306122448,8,98,0.5384615384615384,7,13,0.5384615384615384,7,13,nan,0,0
seen_test,0,117,721,put two colas into the box.,638,8,638,646,59,0.03623427835996803,0.06369428057542705,0.24556556530296803,0.0,"[0.08754894230514765, 0.12807291746139526, 0.031031284481287003, 0.010366186499595642, 0.135646543931216, 0.01916193589568138, 0.0014016770201124018, 0.004535127431154251, 0.03922977298498154, 0.03462321557890391, 0.0030165582429617643, 0.003106944262981415, 0.002089027315378189, 0.007449763628756045]",0.1836734693877551,18,98,0.5862068965517241,17,29,0.5862068965517241,17,29,nan,0,0
seen_test,0,117,721,put two colas into the box.,675,8,675,683,60,0.033972552366321906,0.05503188470874278,0.1617407500743866,0.0,"[0.03833343389851507, 0.05968514457345009, 0.04030187032185495, 0.0153525210916996, 0.003829237073659897, 0.009961539879441261, 0.0014546328748110682, 0.06902217864990234, 0.09924962371587753, 0.011685906873026397, 0.008331038057804108, 0.11328190006315708, 0.0033574672415852547, 0.0017692388137220405]",0.3469387755102041,34,98,0.5454545454545454,30,55,0.5454545454545454,30,55,nan,0,0
seen_test,0,117,721,put two colas into the box.,713,8,713,721,61,0.007945441696912374,0.010548838098506007,0.03206638991832733,0.0,"[0.005212346091866493, 0.025275849271565676, 0.008249059086665511, 0.005744468420743942, 0.004760506562888622, 0.005053967237472534, 0.0013060984492767602, 0.008431361056864262, 0.01036573201417923, 0.011170530058734585, 0.007489497307687998, 0.010525960475206375, 0.004164278274402022, 0.0034865294492192334]",0.07142857142857142,7,98,1.0,1,1,1.0,1,1,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,62,0.013808840151146537,0.02250616410572018,0.10700453072786331,0.0,"[0.00476948032155633, 0.029994158074259758, 0.00574103160033701, 0.004237017827108502, 0.00473199924454093, 0.010250220308080316, 0.0020982820133212954, 0.005966183525742963, 0.03504125773906708, 0.01257222545609693, 0.027776414179243147, 0.04519887093920261, 0.002042884472757578, 0.002903736414737068]",0.12244897959183673,12,98,0.6923076923076923,9,13,0.6923076923076923,9,13,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",31,8,31,39,63,0.05668113316161388,0.09683559115486437,0.33873172104358673,0.0,"[0.007456530816853046, 0.020837834104895592, 0.005204486677030218, 0.016913626808673143, 0.015942358411848545, 0.02637509576015873, 0.0011080525000579655, 0.04797678528120741, 0.13556349650025368, 0.17490598186850548, 0.09229529194999486, 0.16838533896952868, 0.07675872463732958, 0.0038122599762573373]",0.17346938775510204,17,98,0.40625,13,32,0.40625,13,32,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",63,8,63,71,64,0.012613676018060817,0.01753463507461926,0.05655059218406677,0.0,"[0.00874034408479929, 0.04001856967806816, 0.018885956786107272, 0.01676919823512435, 0.00916011817753315, 0.021632485069858376, 0.0016526788240298629, 0.005220223218202591, 0.011154204607009888, 0.019016101956367493, 0.004602381028234959, 0.01066628098487854, 0.003366909921169281, 0.005706011681468226]",0.19387755102040816,19,98,0.6,15,25,0.6,15,25,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",94,8,94,102,65,0.019021030513353514,0.027743131711850555,0.07734867930412292,0.0,"[0.00993956346064806, 0.031191015616059303, 0.005673642881447449, 0.0033382028341293335, 0.007781944237649441, 0.01721979572903365, 0.004425321414601058, 0.004866829141974449, 0.029675930738449097, 0.03974039852619171, 0.014282182790338993, 0.015392005443572998, 0.008220946416258812, 0.07454664795659482]",0.05102040816326531,5,98,0.3333333333333333,3,9,0.3333333333333333,3,9,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",126,8,126,134,66,0.01721780946848282,0.026164870493436417,0.07953739166259766,0.0,"[0.007207728922367096, 0.009831106290221214, 0.007712941456702538, 0.004300621221773326, 0.013372871093451977, 0.008518136339262128, 0.0026429083081893623, 0.00941602885723114, 0.006998270750045776, 0.04906827211380005, 0.04972937668208033, 0.004394054412841797, 0.011593231931328773, 0.05626378417946398]",0.1836734693877551,18,98,0.7777777777777778,14,18,0.6666666666666666,8,12,1.0,6,6
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",157,8,157,165,67,0.013014693196315161,0.018284839283381666,0.062059640884399414,0.0,"[0.005916453432291746, 0.021561775356531143, 0.00441297584802669, 0.0028245318681001663, 0.008013777900487185, 0.01536399160977453, 0.00229632796254009, 0.02586170844733715, 0.034890010952949524, 0.033190399408340454, 0.007078733295202255, 0.009997367858886719, 0.009261691942811012, 0.0015359588651335798]",0.21428571428571427,21,98,0.56,14,25,0.56,14,25,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",189,8,189,197,68,0.024159746165163858,0.03335950896641299,0.11679351329803467,0.0,"[0.017040342558175325, 0.031906982883811, 0.014164361171424389, 0.006001524161547422, 0.02205617632716894, 0.02344704925781116, 0.002543885202612728, 0.010882951319217682, 0.028563380241394043, 0.07264053821563721, 0.046405660919845104, 0.00730954110622406, 0.052380704786628485, 0.0028933481607964495]",0.22448979591836735,22,98,0.5,17,34,0.5,17,34,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",220,8,220,228,69,0.021831962621945422,0.03746989239859262,0.17690205574035645,0.0,"[0.01217379653826356, 0.011488890275359154, 0.003983739850809798, 0.00481385225430131, 0.006329184398055077, 0.020642722898628563, 0.0015536558639723808, 0.037724144756793976, 0.029317274689674377, 0.10386571288108826, 0.02589217235799879, 0.04261527955532074, 0.0031809774227440357, 0.0020660729642258957]",0.22448979591836735,22,98,0.5,15,30,0.5,15,30,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",252,8,252,260,70,0.016821347205482846,0.024569803410999697,0.07497072219848633,0.0,"[0.005159484688192606, 0.023284658789634705, 0.010838209418579936, 0.008424571016803384, 0.004565251525491476, 0.006744812475517392, 0.0007614721835125238, 0.009562604129314423, 0.037303924560546875, 0.040412962436676025, 0.0383818598347716, 0.04006722569465637, 0.00783053832128644, 0.0021612858017761027]",0.061224489795918366,6,98,0.42857142857142855,3,7,0.42857142857142855,3,7,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",283,8,283,291,71,0.013473573228241418,0.018708856382664528,0.05333757400512695,0.0,"[0.003128654323518276, 0.029563771560788155, 0.013185273157432675, 0.004156192298978567, 0.010170431807637215, 0.011281222221441567, 0.0014051214093342423, 0.01034080982208252, 0.019136935472488403, 0.04576408863067627, 0.0161511383485049, 0.0067787617444992065, 0.013394649140536785, 0.004172975257461076]",0.030612244897959183,3,98,1.0,1,1,1.0,1,1,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",315,8,315,323,72,0.02147889001987226,0.030630053777594528,0.11192893981933594,0.0,"[0.008297477848827839, 0.014630453661084175, 0.006586196941498201, 0.002744146855548024, 0.018511846428737044, 0.024148130833054893, 0.002741931180935353, 0.01220017671585083, 0.07252511382102966, 0.05497497320175171, 0.028373865876346827, 0.020618736743927002, 0.020040747534949332, 0.014310662634670734]",0.23469387755102042,23,98,0.6666666666666666,18,27,0.65,13,20,0.7142857142857143,5,7
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",346,8,346,354,73,0.053769438686815975,0.08477976994278658,0.2858565002679825,0.0,"[0.004870875272899866, 0.13597159273922443, 0.14679247327148914, 0.0043646651320159435, 0.14324235962703824, 0.008107961621135473, 0.001207075489219278, 0.06821783981285989, 0.02965623140335083, 0.024092957377433777, 0.08813279494643211, 0.0414326936006546, 0.055129535496234894, 0.0015530858254351187]",0.41836734693877553,41,98,0.6065573770491803,37,61,0.6,36,60,1.0,1,1
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",378,8,378,386,74,0.07028593987888598,0.10380067717711554,0.33099788209074177,0.0,"[0.09426432382315397, 0.10558779537677765, 0.14329922199249268, 0.15570791065692902, 0.09109840542078018, 0.21143388552081888, 0.0018012132786680013, 0.011559423990547657, 0.03229573369026184, 0.04352441430091858, 0.05806192010641098, 0.007341504096984863, 0.019620336592197418, 0.008407069457462057]",0.4489795918367347,44,98,0.6176470588235294,42,68,0.6176470588235294,42,68,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",409,8,409,417,75,0.024454039049617547,0.03951010153989355,0.13137370347976685,0.0,"[0.008302047848701477, 0.055385202169418335, 0.021033018827438354, 0.06381542235612869, 0.06413225829601288, 0.05953863263130188, 0.0010090295400004834, 0.02075555920600891, 0.006536304950714111, 0.02868729829788208, 0.004089027643203735, 0.0030060410499572754, 0.004728309810161591, 0.0013383940677158535]",0.21428571428571427,21,98,0.5483870967741935,17,31,0.5483870967741935,17,31,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",441,8,441,449,76,0.016562471601771125,0.02904878190420836,0.14331579208374023,0.0,"[0.012944195419549942, 0.032498300075531006, 0.020496457815170288, 0.005288317799568176, 0.009226635098457336, 0.005399271845817566, 0.0005092147912364453, 0.024353689048439264, 0.011599063873291016, 0.08155804872512817, 0.0063501447439193726, 0.01365305483341217, 0.006507866084575653, 0.0014903422706993297]",0.21428571428571427,21,98,0.4146341463414634,17,41,0.4146341463414634,17,41,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",472,8,472,480,77,0.02509002519998051,0.03566457585610763,0.14638519287109375,0.0,"[0.04121530591510236, 0.014165878295898438, 0.026881322264671326, 0.0716865211725235, 0.034003108739852905, 0.02945459634065628, 0.0012189868211862631, 0.0407794201746583, 0.012355506420135498, 0.022283494472503662, 0.007927387952804565, 0.03814050555229187, 0.009531758725643158, 0.0016165599517989904]",0.21428571428571427,21,98,0.5405405405405406,20,37,0.5405405405405406,20,37,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",504,8,504,512,78,0.015765010441100458,0.02284238034351397,0.07317590713500977,0.0,"[0.008063409477472305, 0.00995318591594696, 0.029402494430541992, 0.013994216918945312, 0.02916945517063141, 0.0030291900038719177, 0.0009748738011694513, 0.004928130656480789, 0.017640769481658936, 0.055552661418914795, 0.01642025262117386, 0.024838194251060486, 0.005025777965784073, 0.0017175340617541224]",0.20408163265306123,20,98,0.5,18,36,0.5,18,36,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",535,8,535,543,79,0.020593007986203053,0.03166437792808245,0.1405876874923706,0.0,"[0.009431470651179552, 0.07781623303890228, 0.01422177255153656, 0.01146639883518219, 0.006671085953712463, 0.008501604199409485, 0.0009513737095403485, 0.009090637788176537, 0.02775934338569641, 0.047101765871047974, 0.03067883849143982, 0.02671833336353302, 0.015418414026498795, 0.0024748399409872945]",0.336734693877551,33,98,0.5254237288135594,31,59,0.5254237288135594,31,59,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",567,8,567,575,80,0.046594406277758287,0.08278943611394392,0.25935009121894836,0.0,"[0.016622357070446014, 0.1374076083302498, 0.16880790516734123, 0.021795526146888733, 0.010956477373838425, 0.014114752411842346, 0.0005540262791328132, 0.001969330245628953, 0.11681539565324783, 0.14177468791604042, 0.008273005485534668, 0.002450329135172069, 0.00865885615348816, 0.0021214305197645444]",0.2755102040816326,27,98,0.65,26,40,0.65,26,40,nan,0,0
seen_test,1,727,606,"pick up the paper bag, put it into the cardbord box and close the lid.",598,8,598,606,81,0.008460304287837062,0.012110263958613745,0.049846112728118896,0.0,"[0.010705873370170593, 0.0271330326795578, 0.007162662222981453, 0.0030974894762039185, 0.007369808852672577, 0.004460632801055908, 0.0014251770626287907, 0.0043427348136901855, 0.00979422777891159, 0.015192575752735138, 0.008530542254447937, 0.012286534969462082, 0.004468128085136414, 0.0024748399100644747]",0.02040816326530612,2,98,0.5,1,2,0.5,1,2,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,0,8,0,8,82,0.017852556771036428,0.024996787722349915,0.0787661075592041,0.0,"[0.010631229728460312, 0.041917458176612854, 0.03492864966392517, 0.009355187648907304, 0.011683527380228043, 0.021508764941245317, 0.0013066212777630426, 0.005851495545357466, 0.05494631826877594, 0.025554757565259933, 0.008216982707381248, 0.008614678459707648, 0.010446174070239067, 0.004973949360646657]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,46,8,46,54,83,0.03673694787201904,0.0498229787927235,0.189646627753973,0.0,"[0.017129910178482533, 0.06369180977344513, 0.04252486117184162, 0.006134417839348316, 0.09263483458198607, 0.03484881669282913, 0.00045949344348628074, 0.0033669197000563145, 0.08287526667118073, 0.05374307930469513, 0.025358306244015694, 0.037706576054915786, 0.025493521243333817, 0.028349457308650017]",0.11224489795918367,11,98,0.375,6,16,0.375,6,16,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,92,8,92,100,84,0.02165681249919414,0.030243477611218757,0.12385320663452148,0.0,"[0.02121024578809738, 0.02804945409297943, 0.007002122700214386, 0.005071348510682583, 0.027056019753217697, 0.012106024310924113, 0.0019526787800714374, 0.020772920921444893, 0.037457406520843506, 0.06624054908752441, 0.01730743795633316, 0.023747414350509644, 0.008530039340257645, 0.026691712875617668]",0.2755102040816326,27,98,0.5217391304347826,24,46,0.5384615384615384,21,39,0.42857142857142855,3,7
seen_test,2,353,886,fold up the orange T-shirt.,139,8,139,147,85,0.013115529705568665,0.016768009025817418,0.05285537242889404,0.0,"[0.015866001835092902, 0.024446964263916016, 0.008570991456508636, 0.011569762253202498, 0.006119675934314728, 0.020683963550254703, 0.001110983605030924, 0.026028281077742577, 0.00847482681274414, 0.023897215723991394, 0.010695245116949081, 0.005189836025238037, 0.001955165218532784, 0.0190085030044429]",0.20408163265306123,20,98,0.6818181818181818,15,22,0.5882352941176471,10,17,1.0,5,5
seen_test,2,353,886,fold up the orange T-shirt.,185,8,185,193,86,0.029375653153173125,0.0440177247656274,0.17783796787261963,0.0,"[0.01727919070981443, 0.04242023080587387, 0.026739738881587982, 0.005231237460975535, 0.04061356745660305, 0.02431309106759727, 0.0014575639797840267, 0.04004745092242956, 0.09937989711761475, 0.04207181930541992, 0.018036406487226486, 0.03686781972646713, 0.00676183495670557, 0.010039295266324189]",0.37755102040816324,37,98,0.5076923076923077,33,65,0.5333333333333333,32,60,0.2,1,5
seen_test,2,353,886,fold up the orange T-shirt.,231,8,231,239,87,0.015861456057271944,0.019699094234037182,0.05251872539520264,0.0,"[0.01590768387541175, 0.027237504720687866, 0.008016213774681091, 0.0209849278035108, 0.0093860924243927, 0.012972064316272736, 0.032100048279971816, 0.01062303688377142, 0.009647756814956665, 0.03073415905237198, 0.00810493528842926, 0.01775059849023819, 0.010686345398426056, 0.007909017678684904]",0.12244897959183673,12,98,0.5,9,18,0.6,9,15,0.0,0,3
seen_test,2,353,886,fold up the orange T-shirt.,277,8,277,285,88,0.02484636587165109,0.035423556905035396,0.11944020912051201,0.0,"[0.020628293394111097, 0.03872981667518616, 0.013682112097740173, 0.087764086201787, 0.0443464070558548, 0.01721848174929619, 0.002524201443520724, 0.018214487470686436, 0.020702503621578217, 0.02685973048210144, 0.030414216220378876, 0.009855426847934723, 0.013594663701951504, 0.0033146952409879304]",0.1836734693877551,18,98,0.4666666666666667,14,30,0.4666666666666667,14,30,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,323,8,323,331,89,0.020834811662358073,0.03200897975843883,0.144309401512146,0.0,"[0.02797946333885193, 0.06178978085517883, 0.03284703195095062, 0.03720631264150143, 0.013721778988838196, 0.008399717044085264, 0.0003418048636376625, 0.0014858469367027283, 0.019499920308589935, 0.03316117078065872, 0.027233708649873734, 0.007172152400016785, 0.01877091219648719, 0.0020777623176400084]",0.2857142857142857,28,98,0.6511627906976745,28,43,0.6216216216216216,23,37,0.8333333333333334,5,6
seen_test,2,353,886,fold up the orange T-shirt.,370,8,370,378,90,0.0180189119512631,0.023462637938011153,0.06497472524642944,0.0,"[0.008292507380247116, 0.02206134796142578, 0.015249930322170258, 0.0347836147993803, 0.01247427985072136, 0.021343804895877838, 0.046675597099238075, 0.011226541362702847, 0.01453407108783722, 0.031829189509153366, 0.01359361968934536, 0.008362844586372375, 0.006055370322428644, 0.005782048450782895]",0.20408163265306123,20,98,0.4186046511627907,18,43,0.4375,14,32,0.36363636363636365,4,11
seen_test,2,353,886,fold up the orange T-shirt.,416,8,416,424,91,0.0162571157313453,0.021160365775977352,0.05116987228393555,0.0,"[0.011741027235984802, 0.017522886395454407, 0.010275058448314667, 0.0218910938128829, 0.002888299524784088, 0.029202336445450783, 0.0352355402737885, 0.004263325594365597, 0.017110705375671387, 0.030689828097820282, 0.010908368974924088, 0.007328040897846222, 0.002515565836802125, 0.02602754332474433]",0.22448979591836735,22,98,0.5384615384615384,21,39,0.6666666666666666,18,27,0.25,3,12
seen_test,2,353,886,fold up the orange T-shirt.,462,8,462,470,92,0.031462431447185475,0.04631054501887885,0.14061027765274048,0.0,"[0.00821288675069809, 0.09110002219676971, 0.0345805287361145, 0.03166982252150774, 0.022659510374069214, 0.013771213591098785, 0.003773770651605446, 0.013291161507368088, 0.11595259606838226, 0.029100432991981506, 0.035463668406009674, 0.028266996145248413, 0.006254475098103285, 0.006376955221639946]",0.1836734693877551,18,98,0.47058823529411764,16,34,0.4838709677419355,15,31,0.3333333333333333,1,3
seen_test,2,353,886,fold up the orange T-shirt.,508,8,508,516,93,0.020654798958795646,0.03219631707252562,0.14204668998718262,0.0,"[0.017949314787983894, 0.03035925328731537, 0.00975179672241211, 0.01441019494086504, 0.023954205214977264, 0.00950789824128151, 0.001098929686122574, 0.022597835399210453, 0.011426150798797607, 0.03293941915035248, 0.00856238417327404, 0.08304793387651443, 0.02109766099601984, 0.0024642081480124034]",0.17346938775510204,17,98,0.38235294117647056,13,34,0.38235294117647056,13,34,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,555,8,555,563,94,0.03321390845043685,0.045654681632558806,0.15962862968444824,0.0,"[0.010054010897874832, 0.09991349279880524, 0.039458662271499634, 0.007092470346833579, 0.009384844452142715, 0.03215171582996845, 0.0013778639840893447, 0.019945628009736538, 0.05153912305831909, 0.05147220194339752, 0.04788881540298462, 0.007616974413394928, 0.04927090182900429, 0.03782801306806505]",0.29591836734693877,29,98,0.4444444444444444,24,54,0.4444444444444444,24,54,nan,0,0
